chartposition,albumtitle,artist
1,II,Boyz II Men
2,The Hits,Garth Brooks
3,Dookie,Green Day
4,Hell Freezes Over,Eagles
5,CrazySexyCool,TLC
6,Cracked Rear View,Hootie & The Blowfish
7,Balance,Van Halen
8,Throwing Copper,Live
9,Tuesday Night Music Club,Sheryl Crow
10,No Need To Argue,The Cranberries
11,My Life,Mary J. Blige
12,Smash,The Offspring
13,Vitalogy,Pearl Jam
14,Safe + Sound,DJ Quik
15,Bedtime Stories,Madonna
16,MTV Unplugged In New York,Nirvana
17,Boys On The Side,Soundtrack
18,Yes I Am,Melissa Etheridge
19,Wildflowers,Tom Petty
20,The Lion King,Soundtrack
21,Brandy,Brandy
22,Greatest Hits,Bob Seger & The Silver Bullet Band
23,Weezer,Weezer
24,Cocktails,Too $hort
25,Pulp Fiction,Soundtrack
26,Not A Moment Too Soon,Tim McGraw
27,Big Ones,Aerosmith
28,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
29,From The Bottom Up,Brownstone
30,Cross Road,Bon Jovi
31,The Long Black Veil,The Chieftains
32,Ready To Die,The Notorious B.I.G.
33,Thinkin' About You,Trisha Yearwood
34,Monster,R.E.M.
35,The Sign,Ace Of Base
36,I Ain't Movin',Des'ree
37,The Icon Is Love,Barry White
38,The Best Of Sade,Sade
39,Sixteen Stone,Bush
40,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
41,You Might Be A Redneck If...,Jeff Foxworthy
42,August And Everything After,Counting Crows
43,The Tractors,The Tractors
44,Purple,Stone Temple Pilots
45,Murder Was The Case,Soundtrack
46,Candlebox,Candlebox
47,Songs,Luther Vandross
48,If I Could Make A Living,Clay Walker
49,1995 Grammy Nominees,Various Artists
50,Ready To Wear (Pret-A-Porter),Soundtrack
51,Greatest Hits 1990-1995,Sawyer Brown
52,Under The Table And Dreaming,Dave Matthews Band
53,Fields Of Gold - Best Of Sting 1984-1994,Sting
54,Higher Learning,Soundtrack
55,The Downward Spiral,Nine Inch Nails
56,Live At The Acropolis,Yanni
57,Rhythm Of Love,Anita Baker
58,The Diary,Scarface
59,Tical,Method Man
60,Who I Am,Alan Jackson
61,Breathless,Kenny G
62,Superunknown,Soundgarden
63,Bootlegs & B-Sides,Ice Cube
64,Nineteen Ninety Quad,69 Boyz
65,Forrest Gump,Soundtrack
66,Dumb And Dumber,Soundtrack
67,Lead On,George Strait
68,Blackstreet,BLACKstreet
69,Read My Mind,Reba McEntire
70,You Gotta Love That,Neal McCoy
71,Immortal Beloved,Soundtrack
72,No Ordinary Man,Tracy Byrd
73,From The Cradle,Eric Clapton
74,The Colour Of My Love,Celine Dion
75,The Sweetest Days,Vanessa Williams
76,Third Rock From The Sun,Joe Diffie
77,Stones In The Road,Mary Chapin Carpenter
78,Definitely Maybe,Oasis
79,Dummy,Portishead
80,When Love Finds You,Vince Gill
81,Kirk Franklin And The Family,Kirk Franklin And The Family
82,The Jerky Boys 2,The Jerky Boys
83,House Of Love,Amy Grant
84,All-4-One,All-4-One
85,Live Through This,Hole
86,MTV Party To Go Volume 6,Various Artists
87,Regulate...G Funk Era,Warren G
88,What A Crying Shame,The Mavericks
89,Live At The BBC,The Beatles
90,Greatest Hits III,Alabama
91,Greatest Hits,Tom Petty And The Heartbreakers
92,Rotting Pinata,Sponge
93,King,Belly
94,Now That I've Found You: A Collection,Alison Krauss
95,Second Coming,The Stone Roses
96,Metallica,Metallica
97,Very Necessary,Salt-N-Pepa
98,Playtyme Is Over,Immature
99,Fumbling Towards Ecstasy,Sarah McLachlan
100,Waitin' On Sundown,Brooks & Dunn
101,Music Box,Mariah Carey
102,Toni Braxton,Toni Braxton
103,Jason's Lyric,Soundtrack
104,Ten,Pearl Jam
105,It's Five O'Clock Somewhere,Slash's Snakepit
106,S.C.C. Presents Murder Squad Nationwide,Murder Squad
107,Kickin' It Up,John Michael Montgomery
108,Groove On,Gerald Levert
109,The Jerky Boys,Soundtrack
110,No Quarter,Jimmy Page & Robert Plant
111,Thinkin' Problem,David Ball
112,Old Enough To Know Better,Wade Hayes
113,All In The Game,Crime Boss
114,Nevermind,Nirvana
115,Volume I,Thug Life
116,Waiting For The Punchline,Extreme
117,Wild Seed-Wild Flower,Dionne Farris
118,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
119,Jock Rock Volume 1,Various Artists
120,Good Times,Subway
121,Let's Go,Rancid
122,Youthanasia,Megadeth
123,Tonin',The Manhattan Transfer
124,The Jerky Boys,The Jerky Boys
125,Tomorrow The Green Grass,The Jayhawks
126,Now's The Time,4PM
127,Good News From The Next World,Simple Minds
128,Duets II,Frank Sinatra
129,janet.,Janet Jackson
130,American Thighs,Veruca Salt
131,The Bodyguard,Whitney Houston
132,We Live Here,Pat Metheny Group
133,Amerikkka's Nightmare,Spice 1
134,World Of Morrissey,Morrissey
135,Hog Wild,Hank Williams Jr.
136,The Phantom Of The Opera: Highlights,Original London Cast Recording
137,Sweetheart's Dance,Pam Tillis
138,MCMXC A.D.,Enigma
139,Voodoo Lounge,The Rolling Stones
140,I See It Now,Tracy Lawrence
141,Jamie Walters,Jamie Walters
142,Seal,Seal
143,Greatest Hits,Queen
144,John Berry,John Berry
145,Blackhawk,BlackHawk
146,Wishes,Lari White
147,Siamese Dream,The Smashing Pumpkins
148,"Mind, Body & Song",Jade
149,Love A Little Stronger,Diamond Rio
150,In Utero,Nirvana
151,Transmissions From The Satellite Heart,The Flaming Lips
152,Project: Funk Da World,Craig Mack
153,Natural Born Killers,Soundtrack
154,Legends Of The Fall,Soundtrack
155,Dare Iz A Darkside,Redman
156,The Division Bell,Pink Floyd
157,They're All Gonna Laugh At You,Adam Sandler
158,Greatest Hits Volume Two,Reba McEntire
159,Doggy Style,Snoop Doggy Dogg
160,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
161,Ill Communication,Beastie Boys
162,Chant,The Benedictine Monks Of Santo Domingo De Silos
163,Dah Shinin',Smif-N-Wessun
164,Pisces Iscariot,The Smashing Pumpkins
165,New Miserable Experience,Gin Blossoms
166,"Heart, Soul & A Voice",Jon Secada
167,Deliverance,Corrosion Of Conformity
168,Do You Want More?!!!??!,The Roots
169,Shepherd Moons,Enya
170,The Mask,Soundtrack
171,Mr. Moonlight,Foreigner
172,The Most Beautifullest Thing In This World,Keith Murray
173,Chill Out,John Lee Hooker
174,Longing In Their Hearts,Bonnie Raitt
175,Promised Land,Queensryche
176,Take Me As I Am,Faith Hill
177,The Lion King Sing-Along (EP),Soundtrack Cast
178,Dazed And Confused,Soundtrack
179,four,Blues Traveler
180,Rage Against The Machine,Rage Against The Machine
181,One Emotion,Clint Black
182,In The Vicinity Of The Heart,Shenandoah
183,The Cross Of Changes,Enigma
184,Bloody Kisses,Type O Negative
185,Amorica,The Black Crowes
186,Dulcinea,Toad The Wet Sprocket
187,Boomtown,Toby Keith
188,Pure Country (Soundtrack),George Strait
189,When Fallen Angels Fly,Patty Loveless
190,Unplugged,Eric Clapton
191,Jar Of Flies (EP),Alice In Chains
192,The Rapture,Siouxsie & The Banshees
193,Just For You,Gladys Knight
194,For The Cool In You,Babyface
195,Singin' With The Big Bands,Barry Manilow
196,Bradley's Barn Sessions,George Jones
197,The Concert,Barbra Streisand
198,In My Time,Yanni
199,The Best Of Van Morrison,Van Morrison
200,Core,Stone Temple Pilots
