chartposition,albumtitle,artist
1,"10,000 Days",Tool
2,Pearl Jam,Pearl Jam
3,Blood Money,Mobb Deep
4,High School Musical,Soundtrack
5,Me And My Gang,Rascal Flatts
6,NOW 21,Various Artists
7,IV,Godsmack
8,Goodbye Alice In Wonderland,Jewel
9,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
10,Greatest Hits Volume 1,Phil Vassar
11,Amore,Andrea Bocelli
12,A Girl Like Me,Rihanna
13,Back To Bedlam,James Blunt
14,King,T.I.
15,Oral Fixation Vol. 2,Shakira
16,Louder Now,Taking Back Sunday
17,Director,Avant
18,Greatest Hits Vol 2: Reflected,Tim McGraw
19,White Trash With Money,Toby Keith
20,A City By The Light Divided,Thursday
21,Let Love In,Goo Goo Dolls
22,Wolfmother,Wolfmother
23,Daniel Powter,Daniel Powter
24,All The Roadrunning,Mark Knopfler And Emmylou Harris
25,All The Right Reasons,Nickelback
26,The Sound Of Revenge,Chamillionaire
27,Some Hearts,Carrie Underwood
28,Precious Memories,Alan Jackson
29,In My Own Words,Ne-Yo
30,PCD,The Pussycat Dolls
31,The Breakthrough,Mary J. Blige
32,A Fever You Can't Sweat Out,Panic! At The Disco
33,Eye To The Telescope,KT Tunstall
34,The Trinity,Sean Paul
35,Coming Up To Breathe,MercyMe
36,Breakaway,Kelly Clarkson
37,It's Time,Michael Buble
38,Rebel Meets Rebel,Rebel Meets Rebel
39,The Legend Of Johnny Cash,Johnny Cash
40,Be Here,Keith Urban
41,How To Save A Life,The Fray
42,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
43,I'm Not Dead,P!nk
44,Todd Smith,LL Cool J
45,Curious George (Soundtrack),Jack Johnson
46,Move Along,The All-American Rejects
47,The Greatest Songs Of The Fifties,Barry Manilow
48,Curtain Call: The Hits,Eminem
49,Your Man,Josh Turner
50,Feels Like Today,Rascal Flatts
51,Chris Brown,Chris Brown
52,Walk The Line,Soundtrack
53,Monkey Business,The Black Eyed Peas
54,The Way It Is,Keyshia Cole
55,Foiled,Blue October
56,From Under The Cork Tree,Fall Out Boy
57,The Rising Tied,Fort Minor
58,15,Buckcherry
59,Songs About Me,Trace Adkins
60,Unwritten,Natasha Bedingfield
61,The Charm,Bubba Sparxxx
62,Educated Horses,Rob Zombie
63,In Between Dreams,Jack Johnson
64,The Best Of Poison: 20 Years Of Rock,Poison
65,Modern Day Drifter,Dierks Bentley
66,Borron Y Cuenta Nueva,Grupo Montez de Durango
67,Have A Nice Day,Bon Jovi
68,NOW Latino,Various Artists
69,See You On The Other Side,Korn
70,Time Well Wasted,Brad Paisley
71,On Top Of Our Game,Dem Franchize Boyz
72,In My Mind,Heather Headley
73,Greatest Hits,Guns N' Roses
74,Welcome Home,Brian Littrell
75,Youth,Matisyahu
76,The Road And The Radio,Kenny Chesney
77,Flyleaf,Flyleaf
78,Hillbilly Deluxe,Brooks & Dunn
79,FishScale,Ghostface Killah
80,3121,Prince
81,Unpredictable,Jamie Foxx
82,My Ghetto Report Card,E-40
83,The Emancipation Of Mimi,Mariah Carey
84,Underage Thinking,Teddy Geiger
85,If Only You Were Lonely,Hawthorne Heights
86,Most Known Unknown,Three 6 Mafia
87,Ancora,Il Divo
88,Lifesong,Casting Crowns
89,Jason Aldean,Jason Aldean
90,The Road To Here,Little Big Town
91,WOW Worship (Aqua),Various Artists
92,Extreme Behavior,Hinder
93,Reality Check,Juvenile
94,Demon Days,Gorillaz
95,Show Your Bones,Yeah Yeah Yeahs
96,Tha Carter II,Lil Wayne
97,Kidz Bop 9,Kidz Bop Kids
98,Celtic Woman,Celtic Woman
99,Chapter V,Staind
100,Both Sides Of The Gun,Ben Harper
101,Fireflies,Faith Hill
102,Barrio Fino: En Directo,Daddy Yankee
103,21 Number Ones,Kenny Rogers
104,Hero,Kirk Franklin
105,Into The Rush,Aly & AJ
106,How We Operate,Gomez
107,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
108,Greatest Hits 2,Toby Keith
109,Greatest Hits,Creed
110,La Historia Del Divo,Juan Gabriel
111,Stone Cold Classics,Queen
112,MTV2 Headbangers Ball: The Revenge,Various Artists
113,Twice The Speed Of Life,Sugarland
114,Guapa,La Oreja de Van Gogh
115,Confessions On A Dance Floor,Madonna
116,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
117,Water & Bridges,Kenny Rogers
118,Us And Them,Shinedown
119,Ain't Nobody Worryin',Anthony Hamilton
120,Rappa Ternt Sanga,T-Pain
121,Ten Thousand Fists,Disturbed
122,Wildflower,Sheryl Crow
123,Il Divo,Il Divo
124,The Peoples Champ,Paul Wall
125,NOW #1's,Various Artists
126,X&Y,Coldplay
127,A Death-Grip On Yesterday,Atreyu
128,At War With The Mystics,The Flaming Lips
129,Amor Eterno: Los Exitos,Rocio Durcal
130,She Wants Revenge,She Wants Revenge
131,The Very Best Of Nat King Cole,Nat King Cole
132,Retaliation,Dane Cook
133,On An Island,David Gilmour
134,Rio Grande Blood,Ministry
135,Amor,Andrea Bocelli
136,Monster Ballads: Platinum Edition,Various Artists
137,Everytime We Touch,Cascada
138,Pay The Devil,Van Morrison
139,City Of Evil,Avenged Sevenfold
140,American Idiot,Green Day
141,Karmacode,Lacuna Coil
142,Tough All Over,Gary Allan
143,Get Rich Or Die Tryin',Soundtrack
144,Hypnotize,System Of A Down
145,Let's Get It: Thug Motivation 101,Young Jeezy
146,Dark Light,HIM
147,A Piece Of My Passion,Juanita Bynum
148,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod
149,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
150,Love. Angel. Music. Baby.,Gwen Stefani
151,WOW Hits 2006,Various Artists
152,Wolves In Wolves' Clothing,NOFX
153,WOW Gospel 2006,Various Artists
154,The Carnegie Hall Performance,Lewis Black
155,Doin' Somethin' Right,Billy Currington
156,Ghetto Classics,Jaheim
157,The Little Willies,The Little Willies
158,The Hardest Way To Make An Easy Living,The Streets
159,Amarantine,Enya
160,Kerosene,Miranda Lambert
161,Operation: Mindcrime II,Queensryche
162,Arriving,Chris Tomlin
163,Rockie Lynne,Rockie Lynne
164,NOW 20,Various Artists
165,RBD: Live In Hollywood,RBD
166,Totally Country 5,Various Artists
167,#1's,Destiny's Child
168,Mary Mary,Mary Mary
169,The Melody And The Energetic Nature Of Volume,Evans Blue
170,Somewhere Down In Texas,George Strait
171,Here For The Party,Gretchen Wilson
172,Live At Stubb's,Matisyahu
173,Electric Rodeo,Shooter Jennings
174,Greatest Hits,Ricky Nelson
175,Plans,Death Cab For Cutie
176,Late Registration,Kanye West
177,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
178,Live Like You Were Dying,Tim McGraw
179,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
180,50 Number Ones,George Strait
181,Duets: The Final Chapter,The Notorious B.I.G.
182,"For Me, It's You",Train
183,Morning,Amel Larrieux
184,Sweatsuit,Nelly
185,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
186,...Something To Be,Rob Thomas
187,III,Joe Nichols
188,The Autumn Effect,10 Years
189,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
190,Greatest Hits 1970-1978,Black Sabbath
191,Greatest Hits,Bone Thugs-N-Harmony
192,U.S.A. Still United,Ying Yang Twins
193,Lights And Sounds,Yellowcard
194,Hoot,Soundtrack
195,Wood Work,Da Backwudz
196,Timeless,Sergio Mendes
197,A Blessing And A Curse,Drive-By Truckers
198,Top Of The Line,"Tito ""El Bambino"" El Patron"
199,Chulahoma,The Black Keys
200,"Yes, Virginia...",The Dresden Dolls
