chartposition,albumtitle,artist
1,Sundown,Gordon Lightfoot
2,Band On The Run,Paul McCartney And Wings
3,The Sting,Soundtrack
4,Buddha And The Chocolate Box,Cat Stevens
5,John Denver's Greatest Hits,John Denver
6,Court And Spark,Joni Mitchell
7,Maria Muldaur,Maria Muldaur
8,Goodbye Yellow Brick Road,Elton John
9,On Stage,Loggins & Messina
10,Apostrophe ('),Frank Zappa
11,Shinin' On,Grand Funk Railroad
12,Diamond Dogs,David Bowie
13,Skin Tight,Ohio Players
14,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
15,Chicago VII,Chicago
16,Bridge Of Sighs,Robin Trower
17,American Graffiti,Soundtrack
18,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
19,Tres Hombres,ZZ Top
20,Let's Put It All Together,The Stylistics
21,What Were Once Vices Are Now Habits,The Doobie Brothers
22,Pretzel Logic,Steely Dan
23,Moontan,Golden Earring
24,Shock Treatment,Edgar Winter
25,Innervisions,Stevie Wonder
26,On The Border,Eagles
27,Crosswinds,Billy Cobham
28,Head Hunters,Herbie Hancock
29,Open Our Eyes,"Earth, Wind & Fire"
30,Behind Closed Doors,Charlie Rich
31,Ozark Mountain Daredevils,Ozark Mountain Daredevils
32,If You Love Me Let Me Know,Olivia Newton-John
33,Second Helping,Lynyrd Skynyrd
34,The Hoople,Mott The Hoople
35,The Dark Side Of The Moon,Pink Floyd
36,Body Heat,Quincy Jones
37,Neil Diamond/His 12 Greatest Hits,Neil Diamond
38,Unborn Child,Seals & Crofts
39,Tubular Bells,Mike Oldfield
40,Mighty Love,Spinners
41,Sweet Exorcist,Curtis Mayfield
42,"The Best Of Bread, Volume Two",Bread
43,Claudine,Gladys Knight And The Pips
44,Imagination,Gladys Knight And The Pips
45,Apocalypse,The Mahavishnu Orchestra
46,Hotcakes,Carly Simon
47,Brain Salad Surgery,"Emerson, Lake & Palmer"
48,You Don't Mess Around With Jim,Jim Croce
49,Ship Ahoy,The O'Jays
50,Very Special Love Songs,Charlie Rich
51,Love Is The Message,MFSB
52,Stop All That Jazz,Leon Russell
53,I Got A Name,Jim Croce
54,Led Zeppelin IV,Led Zeppelin
55,Talking Book,Stevie Wonder
56,Burn,Deep Purple
57,"Poems, Prayers & Promises",John Denver
58,Fall Into Spring,Rita Coolidge
59,Euphrates River,The Main Ingredient
60,Light Shine,Jesse Colin Young
61,Street Lady,Donald Byrd
62,War Live!,War
63,Love Song,Anne Murray
64,The Way We Were,Barbra Streisand
65,Let Me In Your Life,Aretha Franklin
66,Back To Oakland,Tower Of Power
67,Road Food,The Guess Who
68,A New Life,Marshall Tucker Band
69,Dark Lady,Cher
70,Hard Labor,Three Dog Night
71,You Smile-The Song Begins,Herb Alpert
72,Piano Man,Billy Joel
73,Wild And Peaceful,Kool & The Gang
74,Sense Of Direction,Climax Blues Band
75,Full Sail,Loggins & Messina
76,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
77,Mysterious Traveller,Weather Report
78,Whirlwinds,Deodato
79,Houses Of The Holy,Led Zeppelin
80,Spectrum,Billy Cobham
81,Don't Shoot Me I'm Only The Piano Player,Elton John
82,Life And Times,Jim Croce
83,Love Song For Jeffrey,Helen Reddy
84,Straight Ahead,Brian Auger
85,Queen II,Queen
86,The Payback,James Brown
87,+'Justments,Bill Withers
88,Diana Ross Live At Caesars Palace,Diana Ross
89,That Nigger's Crazy,Richard Pryor
90,Rock N Roll Animal,Lou Reed
91,The Best Of Bread,Bread
92,The Singles 1969-1973,Carpenters
93,Garcia (II),Jerry Garcia
94,Seven,Poco
95,Hollies,The Hollies
96,Jim Stafford,Jim Stafford
97,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
98,The Best Of Charlie Rich,Charlie Rich
99,There Won't Be Anymore,Charlie Rich
100,Spooky Lady's Sideshow,Kris Kristofferson
101,KISS,KISS
102,Diamond Girl,Seals & Crofts
103,The Captain And Me,The Doobie Brothers
104,Scratch,The Crusaders
105,Monkey Grip,Bill Wyman
106,Sabbath Bloody Sabbath,Black Sabbath
107,Positive Vibrations,Ten Years After
108,Keep On Smilin',Wet Willie
109,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
110,Genesis Live,Genesis
