chartposition,albumtitle,artist
1,Unplugged,Eric Clapton
2,Ten Summoner's Tales,Sting
3,The Bodyguard,Whitney Houston
4,Breathless,Kenny G
5,Pocket Full Of Kryptonite,Spin Doctors
6,The Chronic,Dr. Dre
7,19 Naughty III,Naughty By Nature
8,Some Gave All,Billy Ray Cyrus
9,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
10,Lose Control,Silk
11,Till Death Do Us Part,Geto Boys
12,Hard Workin' Man,Brooks & Dunn
13,Dangerous,Michael Jackson
14,12 Inches Of Snow,Snow
15,It's Your Call,Reba McEntire
16,Slow Dancing With The Moon,Dolly Parton
17,Ten,Pearl Jam
18,Are You Gonna Go My Way?,Lenny Kravitz
19,If I Ever Fall In Love,Shai
20,Jon Secada,Jon Secada
21,Duran Duran,Duran Duran
22,Aladdin: Special Edition,Soundtrack
23,Love Deluxe,Sade
24,Reachin' (A New Refutation Of Time And Space),Digable Planets
25,Funky Divas,En Vogue
26,"Live: Right Here, Right Now",Van Halen
27,Automatic For The People,R.E.M.
28,Timeless  (The Classics),Michael Bolton
29,The Chase,Garth Brooks
30,What's The 411?,Mary J. Blige
31,Ingenue,k.d. lang
32,America's Least Wanted,Ugly Kid Joe
33,Hard Or Smooth,Wreckx-N-Effect
34,Keep The Faith,Bon Jovi
35,Cooleyhighharmony,Boyz II Men
36,Bobby,Bobby Brown
37,Brand New Man,Brooks & Dunn
38,Metallica,Metallica
39,Alibis,Tracy Lawrence
40,It's About Time,SWV
41,The Predator,Ice Cube
42,Diva,Annie Lennox
43,Ooooooohhh. . .On The TLC Tip,TLC
44,Our Time In Eden,"10,000 Maniacs"
45,Wandering Spirit,Mick Jagger
46,Stain,Living Colour
47,Harvest Moon,Neil Young
48,Greatest Hits,Gloria Estefan
49,Dirt,Alice In Chains
50,Pure Country (Soundtrack),George Strait
51,Come On Come On,Mary Chapin Carpenter
52,I Still Believe In You,Vince Gill
53,Boomerang,Soundtrack
54,Core,Stone Temple Pilots
55,Native Tongue,Poison
56,Strictly 4 My N.I.G.G.A.Z.....,2Pac
57,Wynonna,Wynonna
58,Shepherd Moons,Enya
59,Greatest Hits,Queen
60,No Fences,Garth Brooks
61,Us,Peter Gabriel
62,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
63,Love Symbol Album,Prince And The New Power Generation
64,CB4,Soundtrack
65,Totally Krossed Out,Kris Kross
66,House Of Pain,House Of Pain
67,Grave Dancers Union,Soul Asylum
68,"Other Voices, Other Rooms",Nanci Griffith
69,Off The Ground,Paul McCartney
70,Erotica,Madonna
71,Nine Yards,Paperboy
72,"Time, Love And Tenderness",Michael Bolton
73,Passion,Regina Belle
74,Countdown To Extinction,Megadeth
75,Jade To The Max,Jade
76,Achtung Baby,U2
77,Ropin' The Wind,Garth Brooks
78,Adrenalize,Def Leppard
79,The Crying Game,Soundtrack
80,The One,Elton John
81,Seminole Wind,John Anderson
82,Live,AC/DC
83,Jackyl,Jackyl
84,American Pride,Alabama
85,MTV Unplugged EP,Mariah Carey
86,"Beverly Hills, 90210",Soundtrack
87,Watch Me,Lorrie Morgan
88,Chipmunks In Low Places,Alvin And The Chipmunks
89,Fire In The Dark,Billy Dean
90,Changes,Christopher Williams
91,Images & Words,Dream Theater
92,Life's A Dance,John Michael Montgomery
93,Live: The Way We Walk Volume 1,Genesis
94,Nevermind,Nirvana
95,T-R-O-U-B-L-E,Travis Tritt
96,Portrait,Portrait
97,No Cure For Cancer,Denis Leary
98,Fear,Toad The Wet Sprocket
99,Joey Lawrence,Joey Lawrence
100,Can't Run From Yourself,Tanya Tucker
101,In God We Trust,Brand Nubian
102,Garth Brooks,Garth Brooks
103,Rave On!,The Kentucky Headhunters
104,Live: The Way We Walk Vol. 2: The Longs,Genesis
105,Sister Act,Soundtrack
106,Luck Of The Draw,Bonnie Raitt
107,Precious,Chante Moore
108,Read Between The Lines,Aaron Tippin
109,MCMXC A.D.,Enigma
110,Use Your Illusion I,Guns N' Roses
