chartposition,albumtitle,artist
1,Now 19,Various Artists
2,The Emancipation Of Mimi,Mariah Carey
3,TP.3 Reloaded,R. Kelly
4,X&Y,Coldplay
5,Wanted,Bow Wow
6,Monkey Business,The Black Eyed Peas
7,Moonlight Serenade,Carly Simon
8,Mary Mary,Mary Mary
9,Demon Days,Gorillaz
10,In Your Honor,Foo Fighters
11,Breakaway,Kelly Clarkson
12,Already Platinum,Slim Thug
13,U.S.A.: United State Of Atlanta,Ying Yang Twins
14,Love. Angel. Music. Baby.,Gwen Stefani
15,Honkytonk University,Toby Keith
16,The Cookbook,Missy Elliott
17,Who Is Mike Jones?,Mike Jones
18,Feels Like Today,Rascal Flatts
19,B5,B5
20,The Living Room Tour,Carole King
21,Somewhere Down In Texas,George Strait
22,Move Along,The All-American Rejects
23,Mezmerize,System Of A Down
24,Be Here,Keith Urban
25,From Under The Cork Tree,Fall Out Boy
26,The Massacre,50 Cent
27,Hot Fuss,The Killers
28,American Idiot,Green Day
29,Twice The Speed Of Life,Sugarland
30,Hustle & Flow,Soundtrack
31,In Between Dreams,Jack Johnson
32,Fijacion Oral: Vol. 1,Shakira
33,The Dukes Of Hazzard,Soundtrack
34,Bluestars,Pretty Ricky
35,Be,Common
36,Stand Up,Dave Matthews Band
37,Make Believe,Weezer
38,Playlist: The Offspring Greatest Hits,The Offspring
39,Never Gone,Backstreet Boys
40,Out Of Exile,Audioslave
41,Savage Life,Webbie
42,Get Behind Me Satan,The White Stripes
43,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists
44,Lyfe 268-192,Lyfe Jennings
45,Goodies,Ciara
46,Three Cheers For Sweet Revenge,My Chemical Romance
47,Getting Away With Murder,Papa Roach
48,Boyz N Da Hood,Boyz N Da Hood
49,Il Divo,Il Divo
50,Lifehouse,Lifehouse
51,Karma And Effect,Seether
52,It's Time,Michael Buble
53,...Something To Be,Rob Thomas
54,Album II,Kem
55,Wreck Of The Day,Anna Nalick
56,Greatest Hits 2,Toby Keith
57,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
58,The Silence In Black And White,Hawthorne Heights
59,I'm A Hustla,Cassidy
60,Soulife,Anthony Hamilton
61,Here For The Party,Gretchen Wilson
62,Ardientes,Beto y Sus Canarios
63,El Sexto Sentido,Thalia
64,Seventeen Days,3 Doors Down
65,Still Not Getting Any...,Simple Plan
66,Crossfade,Crossfade
67,The Art Of Breaking,Thousand Foot Krutch
68,Greatest Hits,Guns N' Roses
69,The One,Frankie J
70,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
71,Destiny Fulfilled,Destiny's Child
72,MMHMM,Relient K
73,Now 18,Various Artists
74,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset
75,When The Sun Goes Down,Kenny Chesney
76,Charlie And The Chocolate Factory,Soundtrack
77,The Red Light District,Ludacris
78,Listen To Your Heart,D.H.T. Featuring Edmee
79,With Teeth,Nine Inch Nails
80,The Way It Is,Keyshia Cole
81,Countryman,Willie Nelson
82,Horse Of A Different Color,Big & Rich
83,The Very Best Of The Eagles,Eagles
84,Zucchero & Co.,Zucchero
85,Lost And Found,Will Smith
86,Slow Motion,Various Artists
87,The Documentary,The Game
88,Encore,Eminem
89,Rock Of Ages: The Definitive Collection,Def Leppard
90,Barrio Fino,Daddy Yankee
91,Trouble,Akon
92,The Best Of Guy Penrod,Guy Penrod
93,Lost And Found,Mudvayne
94,Guero,Beck
95,Beautiful Soul,Jesse McCartney
96,Blake Shelton's Barn & Grill,Blake Shelton
97,Live Like You Were Dying,Tim McGraw
98,All Or Nothing,Fat Joe
99,Three Chord Country And American Rock & Roll,Keith Anderson
100,Greatest Hits,Pat Benatar
101,Get Lifted,John Legend
102,Stop All The World Now,Howie Day
103,Mind Body & Soul,Joss Stone
104,Greatest Hits,Shania Twain
105,50 Number Ones,George Strait
106,The Right To Bare Arms,Larry The Cable Guy
107,Naked,Marques Houston
108,Chariot - Stripped,Gavin DeGraw
109,Totally Country Vol. 4,Various Artists
110,Free Yourself,Fantasia
111,The Phantom Of The Opera,Soundtrack
112,Get Right With The Man,Van Zant
113,Herbie: Fully Loaded,Soundtrack
114,Kidz Bop 7,Kidz Bop Kids
115,Celtic Woman,Celtic Woman
116,Modern Day Drifter,Dierks Bentley
117,Garden State,Soundtrack
118,Madagascar,Soundtrack
119,Urban Legend,T.I.
120,Loco Motive,Cowboy Troy
121,Hot Apple Pie,Hot Apple Pie
122,You Do Your Thing,Montgomery Gentry
123,Paso A Paso,Luis Fonsi
124,Magic Time,Van Morrison
125,Vivian,Vivian Green
126,Fast Money,Birdman
127,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
128,The Essential Michael Jackson,Michael Jackson
129,Confessions,Usher
130,Greatest Hits: Back To The Start,Megadeth
131,Haunted Cities,Transplants
132,An Answer Can Be Found,CKY
133,The Very Best Of Emmylou Harris: Heartaches & Highways,Emmylou Harris
134,The Longest Yard,Soundtrack
135,Classic Moments,Patti LaBelle
136,House Of Fatty Koo,Fatty Koo
137,Room To Breathe,Reba McEntire
138,Wicked,Original Broadway Cast Recording
139,The Bravery,The Bravery
140,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
141,Shadows Are Security,As I Lay Dying
142,O,Omarion
143,WOW #1s,Various Artists
144,Fantastic Four: The Album,Soundtrack
145,You Can't See Me,John Cena & Tha Trademarc
146,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
147,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
148,Totally Hits 2005,Various Artists
149,Put The O Back In Country,Shooter Jennings
150,Greatest Hits,Bone Thugs-N-Harmony
151,Awaken,Natalie Grant
152,We Are Not Alone,Breaking Benjamin
153,Crunk Juice,Lil Jon & The East Side Boyz
154,Siren Song Of The Counter Culture,Rise Against
155,Songs About Me,Trace Adkins
156,This Woman,LeAnn Rimes
157,Delicious Surprise,Jo Dee Messina
158,The Love Experience,Raheem DeVaughn
159,Natalie,Natalie
160,Number Ones,Bee Gees
161,American Idol Season 4: The Showstoppers,Soundtrack
162,Kerosene,Miranda Lambert
163,The Warrior's Code,Dropkick Murphys
164,Ironia,Andy Andy
165,Heavier Things,John Mayer
166,Got Hits 2: More Perfect Pop!,Various Artists
167,More Than 50 Most Loved Hymns,Various Artists
168,Touch,Amerie
169,Disney Girlz Rock,Various Artists
170,Worship Jamz,Various Artists
171,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
172,Illinois,Sufjan Stevens
173,Vol. 3: (The Subliminal Verses),Slipknot
174,Start A War,Static-X
175,Casting Crowns,Casting Crowns
176,City Of Evil,Avenged Sevenfold
177,"Past, Present & Future",Rob Zombie
178,My Kind Of Livin',Craig Morgan
179,Genius Loves Company,Ray Charles
180,Devils & Dust,Bruce Springsteen
181,Okemah And The Melody Of Riot,Son Volt
182,Erika Jo,Erika Jo
183,Back To The Future: The Very Best Of Jodeci,Jodeci
184,Rebelde,RBD
185,Me Being Me,Frayser Boy
186,Los Lonely Boys,Los Lonely Boys
187,How To Dismantle An Atomic Bomb,U2
188,Under My Skin,Avril Lavigne
189,Closer,Josh Groban
190,La Historia Continua... Parte II,Marco Antonio Solis
191,Chosen Few: El Documental,Various Artists
192,Now & Forever: The Hits,TLC
193,Pleasure & Pain,112
194,Blame The Vain,Dwight Yoakam
195,WOW Hits 2005,Various Artists
