chartposition,albumtitle,artist
1,Hurts 2B Human,P!nk
2,People,Hillsong UNITED
3,CrasH Talk,ScHoolboy Q
4,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
5,Free Spirit,Khalid
6,"Thank U, Next",Ariana Grande
7,Map Of The Soul: PERSONA,BTS
8,Neotheater,AJR
9,HOMECOMING: THE LIVE ALBUM,Beyonce
10,Victory Lap,Nipsey Hussle
11,Death Race For Love,Juice WRLD
12,beerbongs & bentleys,Post Malone
13,Chip Tooth Smile,Rob Thomas
14,Scorpion,Drake
15,Hoodie SZN,A Boogie Wit da Hoodie
16,This One's For You,Luke Combs
17,Baby On Baby,DaBaby
18,Lemonade,Beyonce
19,Bohemian Rhapsody (Soundtrack),Queen
20,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
21,Spider-Man: Into The Spider-Verse,Soundtrack
22,ASTROWORLD,Travis Scott
23,Championships,Meek Mill
24,Dont Smile At Me,Billie Eilish
25,Goodbye & Good Riddance,Juice WRLD
26,Cuz I Love You,Lizzo
27,The Greatest Showman,Soundtrack
28,Love + Fear,MARINA
29,Invasion Of Privacy,Cardi B
30,I Am > I Was,21 Savage
31,Stoney,Post Malone
32,X 100PRE,Bad Bunny
33,Drip Or Drown 2,Gunna
34,Drip Harder,Lil Baby & Gunna
35,Dan + Shay,Dan + Shay
36,Anonymous,blackbear
37,For The Throne: Music Inspired By The HBO Series Game Of Thrones,Various Artists
38,Bad Habits,NAV
39,FATHER OF 4,Offset
40,?,XXXTENTACION
41,American Teen,Khalid
42,÷ (Divide),Ed Sheeran
43,Greatest Hits,Queen
44,Pray For The Wicked,Panic! At The Disco
45,Hamilton: An American Musical,Original Broadway Cast
46,Look Up Child,Lauren Daigle
47,I Am You,YNW Melly
48,Ella Mai,Ella Mai
49,Shawn Mendes,Shawn Mendes
50,Nothing To Do Town (EP),Dylan Scott
51,Generation Nightmare,Twiztid
52,Dying To Live,Kodak Black
53,Arizona Baby,Kevin Abstract
54,reputation,Taylor Swift
55,Traveller,Chris Stapleton
56,We All Shine,YNW Melly
57,GIRL,Maren Morris
58,Luv Is Rage 2,Lil Uzi Vert
59,Sweetener,Ariana Grande
60,Golden Hour,Kacey Musgraves
61,Tha Carter V,Lil Wayne
62,DAMN.,Kendrick Lamar
63,Street Gossip,Lil Baby
64,The World Is Yours 2,Rich The Kid
65,Evolve,Imagine Dragons
66,Views,Drake
67,Realer,YoungBoy Never Broke Again
68,Curtain Call: The Hits,Eminem
69,If I Know Me,Morgan Wallen
70,Diamonds,Elton John
71,Mettavolution,Rodrigo y Gabriela
72,The Best Of Everything,Tom Petty And The Heartbreakers
73,Feed Tha Streets II,Roddy Ricch
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Cosmic,Bazzi
76,Future Hndrxx Presents: The WIZRD,Future
77,Evolution,Disturbed
78,Honky Tonk Time Machine,George Strait
79,Experiment,Kane Brown
80,Gangalee,Farruko
81,Rearview Town,Jason Aldean
82,1989,Taylor Swift
83,Can't Say I Ain't Country,Florida Georgia Line
84,Journey's Greatest Hits,Journey
85,Harder Than Ever,Lil Baby
86,Take Care,Drake
87,Origins,Imagine Dragons
88,Avengers: Endgame,Soundtrack
89,Fever Breaks,Josh Ritter
90,Shelby,Lil Skies
91,Moana,Soundtrack
92,More Life,Drake
93,Kane Brown,Kane Brown
94,Culture II,Migos
95,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
96,17,XXXTENTACION
97,Marshmello: Fortnite Extended Set,Marshmello
98,Not All Heroes Wear Capes,Metro Boomin
99,Greatest Hits,2Pac
100,Kamikaze,Eminem
101,The Dirt (Soundtrack),Motley Crue
102,STOKELEY,Ski Mask The Slump God
103,The Essential Billy Joel,Billy Joel
104,2014 Forest Hills Drive,J. Cole
105,H.E.R.,H.E.R.
106,California Sunrise,Jon Pardi
107,Girl Code,City Girls
108,Ventura,Anderson .Paak
109,Love Yourself: Answer,BTS
110,In League With Dragons,The Mountain Goats
111,Honk,The Rolling Stones
112,Until Death Call My Name,YoungBoy Never Broke Again
113,Starboy,The Weeknd
114,A Place We Knew,Dean Lewis
115,KOD,J. Cole
116,Swimming,Mac Miller
117,Red Pill Blues,Maroon 5
118,FRIENDS KEEP SECRETS (EP),benny blanco
119,In The End,The Cranberries
120,Reboot,Brooks & Dunn
121,Ctrl,SZA
122,Rumours,Fleetwood Mac
123,Greatest Hits,Guns N' Roses
124,Cry Pretty,Carrie Underwood
125,Life Changes,Thomas Rhett
126,Trench,twenty one pilots
127,Greatest Hits I II & III: The Platinum Collection,Queen
128,Night Visions,Imagine Dragons
129,Perception,NF
130,Greatest Hits So Far...,Zac Brown Band
131,x,Ed Sheeran
132,Beauty Behind The Madness,The Weeknd
133,Queen,Nicki Minaj
134,ANTI,Rihanna
135,Greatest Hits,The Notorious B.I.G.
136,Expectations,Bebe Rexha
137,24K Magic,Bruno Mars
138,Brett Young,Brett Young
139,"good kid, m.A.A.d city",Kendrick Lamar
140,The Essential Michael Jackson,Michael Jackson
141,Birds In The Trap Sing McKnight,Travis Scott
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,A Love Letter To You 3,Trippie Redd
144,Camila,Camila Cabello
145,While We Wait,Kehlani
146,Luca Brasi 3,Kevin Gates
147,"Black Panther: The Album, Music From And Inspired By",Soundtrack
148,Their Greatest Hits 1971-1975,Eagles
149,In The Lonely Hour,Sam Smith
150,Die Lit,Playboi Carti
151,Back In Black,AC/DC
152,Nevermind,Nirvana
153,All Time Greatest Hits,Lynyrd Skynyrd
154,Famous Cryp,Blueface
155,Social Cues,Cage The Elephant
156,BALLADS 1,Joji
157,Nothing Was The Same,Drake
158,Blurryface,twenty one pilots
159,The Balance,Catfish And The Bottlemen
160,Greatest Hits,Red Hot Chili Peppers
161,Reloaded: 20 #1 Hits,Blake Shelton
162,Last Day Of Summer,Summer Walker
163,LoVE me NOw?,Tory Lanez
164,Heartbreak On A Full Moon,Chris Brown
165,Youngblood,5 Seconds Of Summer
166,Northsbest,Lil Mosey
167,Abbey Road,The Beatles
168,Life's A Trip,Trippie Redd
169,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
170,Metallica,Metallica
171,1,The Beatles
172,"13 Reasons Why, Season 2",Soundtrack
173,Rap Or Go To The League,2 Chainz
174,Red,Taylor Swift
175,Utopia,Romeo Santos
176,Aura,Ozuna
177,hopeless fountain kingdom,Halsey
178,"Wasteland, Baby!",Hozier
179,Beyonce,Beyonce
180,21,Adele
181,Ticket To L.A.,Brett Young
182,Ugly Dolls,Soundtrack
183,T R A P S O U L,Bryson Tiller
184,Life Of A Dark Rose,Lil Skies
185,Narrated For You,Alec Benjamin
186,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
187,Dangerous Woman,Ariana Grande
188,Blonde,Frank Ocean
189,The Life Of Pablo,Kanye West
190,Doo-Wops & Hooligans,Bruno Mars
191,Kill This Love (EP),BLACKPINK
192,A Decade Of Destruction,Five Finger Death Punch
193,Freudian,Daniel Caesar
194,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
195,I Am...Sasha Fierce,Beyonce
196,Currents,Tame Impala
197,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa
198,I met you when I was 18. (the playlist),Lauv
199,Drip Season 3,Gunna
200,50 Number Ones,George Strait
