chartposition,albumtitle,artist
1,Happier Than Ever,Billie Eilish
2,Sour,Olivia Rodrigo
3,King's Disease II,Nas
4,F*ck Love,The Kid LAROI
5,Planet Her,Doja Cat
6,Dangerous: The Double Album,Morgan Wallen
7,All Things Must Pass,George Harrison
8,The Voice Of The Heroes,Lil Baby & Lil Durk
9,Future Nostalgia,Dua Lipa
10,Hall Of Fame,Polo G
11,Shoot For The Stars Aim For The Moon,Pop Smoke
12,What You See Is What You Get,Luke Combs
13,Famous Friends,Chris Young
14,After Hours,The Weeknd
15,Release Me 2,Barbra Streisand
16,A Gangsta's Pain,Moneybagg Yo
17,My Turn,Lil Baby
18,The House Is Burning,Isaiah Rashad
19,"BTS, The Best",BTS
20,Hollywood's Bleeding,Post Malone
21,Faith,Pop Smoke
22,Legends Never Die,Juice WRLD
23,Justice,Justin Bieber
24,Rumours,Fleetwood Mac
25,Greatest Hits,Queen
26,Folklore,Taylor Swift
27,The Off-Season,J. Cole
28,Goodbye & Good Riddance,Juice WRLD
29,Inside (The Songs),Bo Burnham
30,This One's For You,Luke Combs
31,Call Me If You Get Lost,"Tyler, The Creator"
32,Positions,Ariana Grande
33,Culture III,Migos
34,Fine Line,Harry Styles
35,SoulFly,Rod Wave
36,Tickets To My Downfall,Machine Gun Kelly
37,If I Know Me,Morgan Wallen
38,Bigger Than Life Or Death,EST Gee
39,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
40,ASTROWORLD,Travis Scott
41,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
42,Hamilton: An American Musical,Original Broadway Cast
43,Diamonds,Elton John
44,Khaled Khaled,DJ Khaled
45,The GOAT,Polo G
46,Curtain Call: The Hits,Eminem
47,Evermore,Taylor Swift
48,When It's All Said And Done... Take Time,Giveon
49,YHLQMDLG,Bad Bunny
50,Shiesty Season,Pooh Shiesty
51,Still Sleep?,Sleepy Hallow
52,beerbongs & bentleys,Post Malone
53,Traveller,Chris Stapleton
54,The Highlights,The Weeknd
55,Ctrl,SZA
56,Scorpion,Drake
57,2014 Forest Hills Drive,J. Cole
58,Starting Over,Chris Stapleton
59,Lover,Taylor Swift
60,Country Stuff (EP),Walker Hayes
61,Death Race For Love,Juice WRLD
62,El Ultimo Tour del Mundo,Bad Bunny
63,Journey's Greatest Hits,Journey
64,Vice Versa,Rauw Alejandro
65,"good kid, m.A.A.d city",Kendrick Lamar
66,Good News,Megan Thee Stallion
67,Back In Black,AC/DC
68,The Life Of Pablo,Kanye West
69,Hot Pink,Doja Cat
70,Dreamland,Glass Animals
71,Moon Boy,Yung Bleu
72,Jordi,Maroon 5
73,Back Of My Mind,H.E.R.
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Life Rolls On,Florida Georgia Line
76,Thats What They All Say,Jack Harlow
77,Stoney,Post Malone
78,Born Here Live Here Die Here,Luke Bryan
79,Graduation,Kanye West
80,Over It,Summer Walker
81,÷ (Divide),Ed Sheeran
82,Greatest Hits,2Pac
83,My Beautiful Dark Twisted Fantasy,Kanye West
84,The Voice,Lil Durk
85,Eternal Atake,Lil Uzi Vert
86,Starboy,The Weeknd
87,Greatest Hits,Tom Petty And The Heartbreakers
88,Destined 2 Win,Lil Tjay
89,Murder Made Me,Fredo Bang
90,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
91,Top,YoungBoy Never Broke Again
92,Pray 4 Love,Rod Wave
93,Take Care,Drake
94,Free Dem Boyz,42 Dugg
95,Doo-Wops & Hooligans,Bruno Mars
96,Luv Is Rage 2,Lil Uzi Vert
97,Nirvana,Nirvana
98,Thriller,Michael Jackson
99,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
100,25,G Herbo
101,Swimming,Mac Miller
102,Greatest Hits So Far...,Zac Brown Band
103,Appetite For Destruction,Guns N' Roses
104,Views,Drake
105,Music To Be Murdered By,Eminem
106,1,The Beatles
107,Sob Rock,John Mayer
108,Greatest Hits,The Notorious B.I.G.
109,The Essential Michael Jackson,Michael Jackson
