chartposition,albumtitle,artist
1,21,Adele
2,Come To The Well,Casting Crowns
3,Clear As Day,Scotty McCreery
4,Evanescence,Evanescence
5,Duets II,Tony Bennett
6,Tha Carter IV,Lil Wayne
7,Own The Night,Lady Antebellum
8,"The Good, The Bad, The Sexy",Joe
9,American Capitalist,Five Finger Death Punch
10,Wildflower,Lauren Alaina
11,Cole World: The Sideline Story,J. Cole
12,The Great Escape Artist,Jane's Addiction
13,Torches,Foster The People
14,Footloose (2011),Soundtrack
15,"Hurry Up, We're Dreaming.",M83.
16,Watch The Throne,Jay Z Kanye West
17,My Kinda Party,Jason Aldean
18,Tailgates & Tanlines,Luke Bryan
19,NOW 39,Various Artists
20,19,Adele
21,4,Beyonce
22,Eleven,Martina McBride
23,Sorry For Party Rocking,LMFAO
24,Ashes & Fire,Ryan Adams
25,Halfway To Heaven,Brantley Gilbert
26,Born This Way,Lady Gaga
27,Conditions Of My Parole,Puscifer
28,Rebels On The Run,Montgomery Gentry
29,The Whole Love,Wilco
30,Sigh No More,Mumford & Sons
31,#1 Girl,Mindless Behavior
32,Where It All Begins,Lalah Hathaway
33,A.N.T. Farm,Soundtrack
34,Beyond The Sun,Chris Isaak
35,Hands All Over,Maroon 5
36,Metals,Feist
37,I'm With You,Red Hot Chili Peppers
38,A Modern Day Prodigal Son,Brantley Gilbert
39,Take A Back Road,Rodney Atkins
40,Free,Kierra Sheard
41,Chief,Eric Church
42,WOW Hits 2012,Various Artists
43,Speak Now,Taylor Swift
44,Hell: The Sequel (EP),Bad Meets Evil
45,Neighborhoods,Blink-182
46,Here For A Good Time,George Strait
47,Soul Punk,Patrick Stump
48,Songs Of The Ungrateful Living,Everlast
49,The Band Perry,The Band Perry
50,Red River Blue,Blake Shelton
51,Unbroken,Demi Lovato
52,Days,Real Estate
53,Still Winning,Johnny Gill
54,You Get What You Give,Zac Brown Band
55,A Place Where The Sun Is Silent,Alesana
56,When The Sun Goes Down,Selena Gomez & The Scene
57,Hell On Heels,Pistol Annies
58,Condensate,The Original 7ven
59,Teenage Dream,Katy Perry
60,Hunter Hayes,Hunter Hayes
61,III,Family Force 5
62,Pink Friday,Nicki Minaj
63,Until The Whole World Hears,Casting Crowns
64,Vice Verses,Switchfoot
65,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
66,Doo-Wops & Hooligans,Bruno Mars
67,Dystopia,Iced Earth
68,Loud,Rihanna
69,Scary Monsters And Nice Sprites (EP),Skrillex
70,Dream With Me,Jackie Evancho
71,Outlaws Like Me,Justin Moore
72,Biophilia,Bjork
73,The Dark Side Of The Moon,Pink Floyd
74,Barefoot Blue Jean Night,Jake Owen
75,Recovery,Eminem
76,Need You Now,Lady Antebellum
77,Chickenfoot III,Chickenfoot
78,My Worlds Acoustic,Justin Bieber
79,Nothing But The Beat,David Guetta
80,Kidz Bop 20,Kidz Bop Kids
81,This Is Country Music,Brad Paisley
82,1,The Beatles
83,Staind,Staind
84,Finally Famous,Big Sean
85,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
86,Lungs,Florence + The Machine
87,Let Them Talk,Hugh Laurie
