chartposition,albumtitle,artist
1,Breakfast In America,Supertramp
2,2-hot,Peaches & Herb
3,Desolation Angels,Bad Company
4,Minute By Minute,The Doobie Brothers
5,Spirits Having Flown,Bee Gees
6,Van Halen II,Van Halen
7,We Are Family,Sister Sledge
8,Go West,Village People
9,Parallel Lines,Blondie
10,Bad Girls,Donna Summer
11,Cheap Trick At Budokan,Cheap Trick
12,Instank Funk,Instant Funk
13,Enlightened Rogues,The Allman Brothers Band
14,Rickie Lee Jones,Rickie Lee Jones
15,Disco Nights,GQ
16,Destiny,The Jacksons
17,Dire Straits,Dire Straits
18,Livin' Inside Your Love,George Benson
19,Blondes Have More Fun,Rod Stewart
20,Flag,James Taylor
21,The Cars,The Cars
22,Evolution,Journey
23,Sheik Yer Bouti,Frank Zappa
24,Manifesto,Roxy Music
25,Take Me Home,Cher
26,Let Me Be Your Woman,Linda Clifford
27,Bustin' Out Of L.seven,Rick James
28,52nd Street,Billy Joel
29,Hot Numbers,Foxy
30,Sooner Or Later,Rex Smith
31,Outlandos D'amour,The Police
32,Feel No Fret,Average White Band
33,Bob Dylan At Budokan,Bob Dylan
34,Inspiration,Maze
35,Music Box,"Evelyn ""Champagne"" King"
36,Knock On Wood,Amii Stewart
37,Totally Hot,Olivia Newton-John
38,Paradise,"Grover Washington, Jr."
39,If You Knew Suzi,Suzi Quatro
40,The Gambler,Kenny Rogers
41,The Music Band,War
42,Head First,The Babys
43,Squeezing Out Sparks,Graham Parker
44,You're Never Alone With A Schizophrenic,Ian Hunter
45,Pieces Of Eight,Styx
46,Remote Control,The Tubes
47,Rock On,Raydio
48,Love Tracks,Gloria Gaynor
49,Morning Dance,Spyro Gyra
50,Van Halen,Van Halen
51,Look Sharp,Joe Jackson
52,Music Box Dancer,Frank Mills
53,George Harrison,George Harrison
54,Move It On Over,George Thorogood & The Destroyers
55,Cruisin',Village People
56,C'est Chic,Chic
57,Live And More,Donna Summer
58,Legend,Poco
59,Greatest Hits,Waylon Jennings
60,Running Like The Wind,The Marshall Tucker Band
61,Life For The Taking,Eddie Money
62,Toto,Toto
63,Stars,Sylvester
64,Tycoon,Tycoon
65,Hair,Soundtrack
66,Macho Man,Village People
67,The Message Is Love,Barry White
68,Sleeper Catcher,Little River Band
69,I Love You So,Natalie Cole
70,Hot Property,Heatwave
71,Thanks I'll Eat It Here,Lowell George
72,Tiger In The Rain,Michael Franks
73,Feets Don't Fail Me Now,Herbie Hancock
74,New Chautauqua,Pat Metheny Group
75,Armed Forces,Elvis Costello
76,Molly Hatchet,Molly Hatchet
77,The Stranger,Billy Joel
78,Stranger In Town,Bob Seger
79,Outline,Gino Soccio
80,Angie,Angela Bofill
81,Belle De Jour,Saint Tropez
82,Everybody Up,Ohio Players
83,Rockets,Rockats
84,Wave,Patti Smith
85,Brief Case Full Of Blues,Blues Brothers
86,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
87,Dog And Butterfly,Heart
88,Classics,Kenny Rogers And Dottie West
89,Energy,The Pointer Sisters
90,Bombs Away Dream Babies,Jon Stewart
91,Some Girls,The Rolling Stones
92,Nicolette,Nicolette Larson
93,Alton Mc Clain + Destiny,Alton McClain & Destiny
94,Land Of Passion,Hubert Laws
95,Three Hearts,Bob Welch
96,Carmel,Joe Sample
97,New Kind Of Feeling,Anne Murray
98,Gimmie Some Neck,Ronnie Wood
99,Blue Kentucky Girl,Emmylou Harris
