chartposition,albumtitle,artist
1,4,Foreigner
2,Precious Time,Pat Benatar
3,Bella Donna,Stevie Nicks
4,Escape,Journey
5,Long Distance Voyager,The Moody Blues
6,Share Your Love,Kenny Rogers
7,Don't Say No,Billy Squier
8,Street Songs,Rick James
9,Working Class Dog,Rick Springfield
10,The One That You Love,Air Supply
11,Hi Infidelity,REO Speedwagon
12,Pirates,Rickie Lee Jones
13,Hard Promises,Tom Petty And The Heartbreakers
14,In The Pocket,Commodores
15,Black & White,The Pointer Sisters
16,Mistaken Idenity,Kim Carnes
17,Fancy Free,The Oak Ridge Boys
18,Paradise Theater,Styx
19,Feels So Right,Alabama
20,Endless Love,Soundtrack
21,Face Value,Phil Collins
22,Mecca For Moderns,The Manhattan Transfer
23,It Must Be Magic,Teena Marie
24,Voices,Daryl Hall John Oates
25,Zebop,Santana
26,Blizzard Of Ozz,Ozzy Osbourne
27,Fire Of Unknown Origin,Blue Oyster Cult
28,Moving Pictures,Rush
29,Modern Times,Jefferson Starship
30,Dirty Deeds Done Dirt Cheap,AC/DC
31,Juice,Juice Newton
32,El Loco,ZZ Top
33,Rockihnroll,Greg Kihn Band
34,Live In New Orleans,Maze Featuring Frankie Beverly
35,Balin,Marty Balin
36,I'm In Love,"Evelyn ""Champagne"" King"
37,Now Or Never,John Schneider
38,Christopher Cross,Christopher Cross
39,Reflector,Pablo Cruise
40,Time,Electric Light Orchestra
41,Dimples,"Richard ""Dimples"" Fields"
42,The Turn Of A Friendly Card,The Alan Parsons Project
43,The Dude,Quincy Jones
44,East Side Story,Squeeze
45,The Visitor,Mick Fleetwood's Zoo
46,Some Days Are Diamonds,John Denver
47,Wild-Eyed Southern Boys,38 Special
48,Winners,The Brothers Johnson
49,Franke & The Knockouts,Franke & The Knockouts
50,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
51,With You,Stacy Lattisaw
52,Joe Jackson's Jumpin' Jive,Joe Jackson
53,Marauder,Blackfoot
54,Heavy Metal,Soundtrack
55,Party Mix,The B-52s
56,The Clarke/Duke Project,George Duke
57,Step By Step,Eddie Rabbitt
58,A Woman Needs Love,Ray Parker Jr. & Raydio
59,Children Of Tomorrow,Frankie Smith
60,Kenny Rogers' Greatest Hits,Kenny Rogers
61,Crimes Of Passion,Pat Benatar
62,Made In America,Carpenters
63,Can't We Fall In Love Again,Phyllis Hyman
64,Arc Of A Diver,Steve Winwood
65,Fair Warning,Van Halen
66,Stars On Long Play,Stars On
67,Back In Black,AC/DC
68,Breakin' Away,Jarreau
69,Greatest Hits,The Doors
70,Stephanie,Stephanie Mills
71,Very Special,Debra Laws
72,Computer World,Kraftwerk
73,Just Be My Lady,Larry Graham
74,There Goes The Neighborhood,Joe Walsh
75,My Melody,Deniece Williams
76,Blue And Gray,Poco
77,The Great Muppet Caper,Soundtrack
78,Bad For Good,Jim Steinman
79,The Man With The Horn,Miles Davis
80,Somewhere In England,George Harrison
81,Waiata,Split Enz
82,Seven Year Ache,Rosanne Cash
83,Killers,Iron Maiden
84,Rit,Lee Ritenour
85,The Right Place,Gary Wright
86,Pleasant Dreams,The Ramones
87,American Excess,Point Blank
88,The Completion Backward Principle,The Tubes
89,Nightclubbing,Grace Jones
90,Loverboy,Loverboy
91,Wanted Dread And Alive,Peter Tosh
92,The Fox,Elton John
93,Girls To Chat & Boys To Bounce,Foghat
94,Magic Man,Herb Alpert
95,Hoy-hoy,Little Feat
96,Winelight,"Grover Washington, Jr."
97,Sheena Easton,Sheena Easton
98,Beauty And The Beat,Go-Go's
99,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
100,High 'N' Dry,Def Leppard
101,Carl Carlton,Carl Carlton
102,Voyeur,David Sanborn
103,Urban Chipmunk,The Chipmunks
104,In The Night,Cheryl Lynn
105,Dedication,Gary U.S. Bonds
106,Brothers Of The Road,The Allman Brothers Band
107,Secret Combination,Randy Crawford
108,Talk Talk Talk,Psychedelic Furs
109,North Coast,Michael Stanley Band
110,Double Fantasy,John Lennon & Yoko Ono
111,Nightwalker,Gino Vannelli
112,Black Tie,The Manhattans
113,Magnetic Fields,Jean Michel Jarre
114,Icehouse,Icehouse
115,For Your Eyes Only,Soundtrack
116,Lost In Love,Air Supply
117,El Rayo-x,David Lindley
118,Carol Hensel's Exercise And Dance Program,Carol Hensel
119,Kings Of The Wild Frontier,Adam And The Ants
120,Sometimes Late At Night,Carole Bayer Sager
121,Cameron's In Love,Rafael Cameron
122,Breaking All The Rules,Peter Frampton
123,Three For Love,Shalamar
124,Especially For You,Don Williams
125,Being With You,Smokey Robinson
126,Years Ago,The Statler Brothers
127,Out Where The Bright Lights Are Glowing,Ronnie Milsap
128,Guilty,Barbra Streisand
129,Knights Of The Sound Table,Cameo
130,Zenyatta Mondatta,The Police
131,Apple Juice,Tom Scott
132,Billy Preston & Syreeta,Billy Preston & Syreeta
133,Foreigner,Foreigner
134,Evolution,Journey
135,What Cha' Gonna Do For Me,Chaka Khan
136,The Gap Band III,The Gap Band
137,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
138,Look Out,20/20
139,The Jazz Singer (Soundtrack),Neil Diamond
