chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,Centerfield,John Fogerty
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Private Dancer,Tina Turner
6,Like A Virgin,Madonna
7,Make It Big,Wham!
8,Wheels Are Turning,REO Speedwagon
9,Agent Provocateur,Foreigner
10,Reckless,Bryan Adams
11,New Edition,New Edition
12,Break Out,The Pointer Sisters
13,Building The Perfect Beast,Don Henley
14,She's The Boss,Mick Jagger
15,Crazy From The Heat EP,David Lee Roth
16,Chicago 17,Chicago
17,Can't Slow Down,Lionel Richie
18,Valotte,Julian Lennon
19,Big Bam Boom,Daryl Hall John Oates
20,The Firm,The Firm
21,Purple Rain (Soundtrack),Prince And The Revolution
22,Vision Quest,Soundtrack
23,Suddenly,Billy Ocean
24,Diamond Life,Sade
25,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
26,A Private Heaven,Sheena Easton
27,Ice Cream Castle,The Time
28,40 Hour Week,Alabama
29,Sign In Please,Autograph
30,Perfect Strangers,Deep Purple
31,Vital Signs,Survivor
32,Emergency,Kool & The Gang
33,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
34,Swept Away,Diana Ross
35,Starchild,Teena Marie
36,Solid,Ashford & Simpson
37,Nightshift,Commodores
38,The Breakfast Club,Soundtrack
39,Chinese Wall,Philip Bailey
40,All The Rage,General Public
41,The Age Of Consent,Bronski Beat
42,Maverick,George Thorogood
43,Giuffria,Giuffria
44,The Unforgettable Fire,U2
45,Sports,Huey Lewis & The News
46,Heartbeat City,The Cars
47,Vulture Culture,The Alan Parsons Project
48,John Parr,John Parr
49,Thunder Seven,Triumph
50,An Innocent Man,Billy Joel
51,Animotion,Animotion
52,Jesse Johnson's Revue,Jesse Johnson's Revue
53,How Will The Wolf Survive,Los Lobos
54,Arena,Duran Duran
55,Truly For You,The Temptations
56,The Falcon & The Snowman,Soundtrack
57,Escape,Whodini
58,King Of Rock,Run-D.M.C.
59,Don't Stop,Jeffrey Osborne
60,Beyond Appearances,Santana
61,Planetary Invasion,Midnight Star
