chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,The Graduate,Soundtrack
3,Beat Of The Brass,Herb Alpert & The Tijuana Brass
4,Disraeli Gears,Cream
5,A Tramp Shining,Richard Harris
6,Look Around,Sergio Mendes
7,"The Birds, The Bees & The Monkees",The Monkees
8,Honey,Bobby Goldsboro
9,Are You Experienced?,Jimi Hendrix
10,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
11,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
12,"The Good, The Bad And The Ugly",Soundtrack
13,"To Russell, My Brother, Whom I Slept With",Bill Cosby
14,Goin' Out Of My Head,The Lettermen
15,God Bless Tiny Tim,Tiny Tim
16,Aretha: Lady Soul,Aretha Franklin
17,The Papas & The Mamas,The Mamas & The Papas
18,Blooming Hits,Paul Mauriat And His Orchestra
19,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
20,Nancy & Lee,Nancy Sinatra
21,The Doors,The Doors
22,Reflections,The Supremes
23,The Dock Of The Bay,Otis Redding
24,By The Time I Get To Phoenix,Glen Campbell
25,Sounds Of Silence,Simon & Garfunkel
26,The Unicorn,The Irish Rovers
27,Young Girl,Gary Puckett And The Union Gap
28,Love Is Blue,Johnny Mathis
29,Wish It Would Rain,The Temptations
30,Doctor Zhivago,Soundtrack
31,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
32,Who Will Answer? And Other Songs Of Our Time,Ed Ames
33,Magical Mystery Tour (Soundtrack),The Beatles
34,The Four Tops Greatest Hits,Four Tops
35,Valley Of The Dolls,Dionne Warwick
36,Camelot,Soundtrack
37,Honey,Andy Williams
38,Greatest Hits,Stevie Wonder
39,Bonnie And Clyde,Soundtrack
40,Birthday,The Association
41,Wildflowers,Judy Collins
42,Love Is Blue,Claudine Longet
43,John Wesley Harding,Bob Dylan
44,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
45,The Sound Of Music,Soundtrack
46,Once Upon A Dream,The Rascals
47,"Greatest Hits, Vol. 2",The Miracles
48,A Long Time Comin',Electric Flag
49,"Hey, Little One",Glen Campbell
50,Wow,Moby Grape
51,Johnny Cash At Folsom Prison,Johnny Cash
52,Up Pops Ramsey Lewis,Ramsey Lewis
53,A Portrait Of Ray,Ray Charles
54,Jungle Book,Soundtrack
55,Honey,Ray Conniff
56,Axis: Bold As Love,The Jimi Hendrix Experience
57,"The Lettermen!!!...And ""Live!""",The Lettermen
58,Vanilla Fudge,Vanilla Fudge
59,Cry Like A Baby,The Box Tops
60,A Day In The Life,Wes Montgomery
61,Like To Get To Know You,Spanky And Our Gang
62,The Electrifying Eddie Harris,Eddie Harris
63,We're A Winner,The Impressions
64,Down Here On The Ground,Wes Montgomery
65,History Of Otis Redding,Otis Redding
66,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
67,The Temptations Greatest Hits,The Temptations
68,Gentle On My Mind,Glen Campbell
69,The Promise Of A Future,Hugh Masekela
70,Child Is Father To The Man,"Blood, Sweat & Tears"
71,Love Is Blue,Al Martino
72,Valley Of The Dolls,Soundtrack
73,The Tom Jones Fever Zone,Tom Jones
74,Easy,Nancy Wilson
75,Vincebus Eruptum,Blue Cheer
76,Fortuosity,The Mills Brothers
77,There Is,The Dells
78,Ultimate Spinach,Ultimate
79,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
80,Strange Days,The Doors
81,Farewell To The First Golden Era,The Mamas & The Papas
82,The Romantic World Of Eddy Arnold,Eddy Arnold
83,The Sea,San Sebastian
84,The Time Has Come,The Chambers Brothers
85,Steppenwolf,Steppenwolf
86,The Twain Shall Meet,The Animals
87,Alice's Restaurant,Soundtrack
88,Mr. Fantasy,Traffic
89,Fresh Cream,Cream
90,The Last Waltz,Engelbert Humperdinck
91,"Elvis' Gold Records, Volume 4",Elvis Presley
92,"Up, Up And Away",The 5th Dimension
93,It Must Be Him,Ray Conniff
94,Heavy,Iron Butterfly
95,Release Me,Engelbert Humperdinck
96,Boogie With Canned Heat,Canned Heat
97,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
98,Revenge,Bill Cosby
99,Spirit,Spirit
100,"Woman, Woman",Gary Puckett And The Union Gap
101,The Temptations In A Mellow Mood,The Temptations
102,Vikki!,Vikki Carr
103,Feelin' Good,Lou Rawls
104,!!Going Places!!,Herb Alpert & The Tijuana Brass
105,What Now My Love,Herb Alpert & The Tijuana Brass
106,The Beat Goes On,Vanilla Fudge
107,Born Free,Andy Williams
108,Doctor Dolittle,Soundtrack
