chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Friday,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,Throwing Copper,Live
5,Me Against The World,2Pac
6,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
7,II,Boyz II Men
8,Hell Freezes Over,Eagles
9,Tuesday Night Music Club,Sheryl Crow
10,Greatest Hits,Bruce Springsteen
11,Dookie,Green Day
12,CrazySexyCool,TLC
13,John Michael Montgomery,John Michael Montgomery
14,Another Night,Real McCoy
15,No Need To Argue,The Cranberries
16,The Hits,Garth Brooks
17,Made In England,Elton John
18,Balance,Van Halen
19,Medusa,Annie Lennox
20,This Is How We Do It,Montell Jordan
21,Smash,The Offspring
22,Encomium: A Tribute To Led Zeppelin,Various Artists
23,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
24,Candy Rain,Soul For Real
25,Return To The 36 Chambers,Ol' Dirty Bastard
26,Yes I Am,Melissa Etheridge
27,Under The Table And Dreaming,Dave Matthews Band
28,Vitalogy,Pearl Jam
29,New Jersey Drive Vol. 1,Soundtrack
30,I Ain't Movin',Des'ree
31,Brandy,Brandy
32,Bad Boys,Soundtrack
33,Sixteen Stone,Bush
34,Wildflowers,Tom Petty
35,My Life,Mary J. Blige
36,Pulp Fiction,Soundtrack
37,MTV Unplugged In New York,Nirvana
38,Bedtime Stories,Madonna
39,No Ordinary Man,Tracy Byrd
40,Collective Soul,Collective Soul
41,Thank You,Duran Duran
42,Greatest Hits,Bob Seger & The Silver Bullet Band
43,Amor Prohibido,Selena
44,Not A Moment Too Soon,Tim McGraw
45,Ready To Die,The Notorious B.I.G.
46,Above,Mad Season
47,Do You Wanna Ride?,Adina Howard
48,Now That I've Found You: A Collection,Alison Krauss
49,Forrest Gump,Soundtrack
50,Conversation Peace,Stevie Wonder
51,From The Bottom Up,Brownstone
52,four,Blues Traveler
53,In A Major Way,E-40
54,Boys On The Side,Soundtrack
55,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
56,Big Ones,Aerosmith
57,Wild Seed-Wild Flower,Dionne Farris
58,New Jersey Drive Vol. 2,Soundtrack
59,The Sign,Ace Of Base
60,The Downward Spiral,Nine Inch Nails
61,Rotting Pinata,Sponge
62,You Might Be A Redneck If...,Jeff Foxworthy
63,Weezer,Weezer
64,Live Through This,Hole
65,Safe + Sound,DJ Quik
66,Voodoo Soup,Jimi Hendrix
67,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
68,Third Rock From The Sun,Joe Diffie
69,The Best Of Sade,Sade
