chartposition,albumtitle,artist
1,Yesterday And Today,The Beatles
2,Strangers In Night,Frank Sinatra
3,Aftermath,The Rolling Stones
4,What Now My Love,Herb Alpert & The Tijuana Brass
5,Doctor Zhivago,Soundtrack
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,Somewhere My Love,Ray Conniff
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,Midnight Ride,Paul Revere & The Raiders
10,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
11,Lou Rawls Live,Lou Rawls
12,The Sound Of Music,Soundtrack
13,Pet Sounds,The Beach Boys
14,Wonderfulness,Bill Cosby
15,The Shadow Of Your Smile,Andy Williams
16,A Touch Of Today,Nancy Wilson
17,The Best Of The Animals,The Animals
18,Big Hits (High Tide And Green Grass),The Rolling Stones
19,Lonely Bull,Herb Alpert & The Tijuana Brass
20,South Of The Border,Herb Alpert & The Tijuana Brass
21,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
22,Don't Go To Strangers,Eydie Gorme
23,Why Is There Air?,Bill Cosby
24,Distant Drums,Jim Reeves
25,Crying Time,Ray Charles
26,Color Me Barbra,Barbra Streisand
27,Soul & Inspiration,The Righteous Brothers
28,The Young Rascals,The Rascals
29,I'll Remember You,Roger Williams
30,The Shadow Of Your Smile,Johnny Mathis
31,Boots,Nancy Sinatra
32,Do You Believe In Magic,The Lovin' Spoonful
33,The Dave Clark Five's Greatest Hits,The Dave Clark Five
34,Blonde On Blonde,Bob Dylan
35,Mrs. Miller's Greatest Hits,Mrs. Miller
36,Rubber Soul,The Beatles
37,Spanish Eyes,Al Martino
38,When A Man Loves A Woman,Percy Sledge
39,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
40,"Paradise, Hawaiian Style",Elvis Presley
41,September Of My Year,Frank Sinatra
42,The Singing Nun,Debbie Reynolds
43,Gettin' Ready,The Temptations
44,Strangers In The Night,Bert Kaempfert And His Orchestra
45,Ballads Of The Green Berets,SSgt Barry Sadler
46,The Movie Song Album,Tony Bennett
47,Hits Again!,Gary Lewis And The Playboys
48,Daydream,The Lovin' Spoonful
49,Mame,Original Cast
50,Hold On!,Herman's Hermits
51,The More I See You/Call Me,Chris Montez
52,Time Won't Let Me,The Outsiders
53,Got My Mojo Workin',Jimmy Smith
54,Go With The Ventures!,The Ventures
55,Up-Tight Everything's Alright,Stevie Wonder
56,Sounds Of Silence,Simon & Garfunkel
57,The Wondrous World Of Sonny & Cher,Sonny & Cher
58,Gloria,The Shadows Of Knight
59,Fiddler On The Roof,Original Cast
60,The Sonny Side Of Cher,Cher
61,That Was The Year That Was,Tom Lehrer
62,Love,Love
63,I Want To Go With You,Eddy Arnold
64,A New Song For Young Love,The Lettermen
65,The Best Of The Beach Boys,The Beach Boys
66,Greatest Hits,Martha & The Vandellas
67,Mary Poppins,Soundtrack
68,How Does That Grab You?,Nancy Sinatra
69,My Fair Lady,Soundtrack
70,"My Name Is Barbra, Two...",Barbra Streisand
71,Just Like Us!,Paul Revere & The Raiders
72,Zorba The Greek,Soundtrack
73,The Soul Album,Otis Redding
74,I Started Out As A Child,Bill Cosby
75,My World,Eddy Arnold
76,Frankie And Johnny,Elvis Presley
77,Try Too Hard,The Dave Clark Five
78,The Impossible Dream,Jack Jones
79,I Hear A Symphony,The Supremes
80,Wayne Newton - Now!,Wayne Newton
81,Dirty Water,The Standells
82,The Best Of Chad & Jeremy,Chad & Jeremy
83,Golden Hits,Roger Miller
84,Greatest Hits,The New Christy Minstrels
85,Music: A Bit More Of Me,David
86,Turn! Turn! Turn!,The Byrds
87,In My Quiet Room,Harry Belafonte
88,The Best Of Herman's Hermits,Herman's Hermits
89,The Best Of Ronnie Dove,Ronnie Dove
90,Bye Bye Blues,Bert Kaempfert And His Orchestra
91,"The ""Pops"" Goes Country",Chet Atkins
92,Having A Rave Up With The Yardbirds,The Yardbirds
93,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
94,Our Hero...Pat Cooper,Pat Cooper
95,10 Golden Years,Brenda Lee
96,"""...And I Know You Wanna Dance""",Johnny Rivers
97,The Lonely Things,Glenn Yarbrough
98,My Name Is Barbra,Barbra Streisand
99,The Fugs,Fugs
100,Hanky Panky,Tommy James
101,Soul Message,"Richard ""Groove"" Holmes"
102,Everybody Loves A Nut,Johnny Cash
103,Your All-Time Country Favorites,John Gary
104,Trini,Trini Lopez
105,Live At The Cafe Au Go Go,The Blues Project
106,Man Of La Mancha,Original Cast
107,Music - A Part Of Me,David
108,The Last Word In Lonesome,Eddy Arnold
109,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
110,You Don't Have To Say You Love Me,Dusty Springfield
111,Up With People!,U
112,"I Love You 1,000 Times",The Platters
113,Temptin' Temptations,The Temptations
114,Born Free,Soundtrack
115,The Best Of Peter And Gordon,Peter And Gordon
116,Way Out West,Mae West
117,A Groovy Kind Of Love,The Mindbenders
118,"Hold On, I'm Comin'",Sam & Dave
119,Hang On Ramsey!,Ramsey Lewis
120,The Kingsmen In Person,The Kingsmen
121,Red Rubber Ball,The Cyrkle
122,Wildest Organ In Town!,Billy Preston
123,Moods Of Marvin Gaye,Marvin Gaye
124,The Supremes At The Copa,The Supremes
125,Johnny's Greatest Hits,Johnny Mathis
126,Out Of Our Heads,The Rolling Stones
127,Dance The Cool Jerk,The Capitols
128,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
129,Hey Joe,The Leaves
130,Double Shot (Of My Baby's Love),Swingin' Medallions
131,Time,The Pozo-Seco Singers
132,Big Spender,Peggy Lee
133,Lightly Latin,Perry Como
134,Mantovani Magic,Mantovani
135,Going To A Go-Go,Smokey Robinson & The Miracles
136,Dave Brubeck's Greatest Hits,Dave Brubeck
137,Together Again!,Willis Jackson with Jack McDuff
138,Gotta Travel On,Ray Bryant
139,Annie Get Your Gun,Original Cast
140,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
141,Somewhere There's A Someone,Dean Martin
142,The Happy Trumpet,Al Hirt
143,Highway 61 Revisited,Bob Dylan
144,Breakout...!!!,Mitch Ryder And The Detroit Wheels
145,A Time For Singing,Original Cast
146,Solid Gold Soul,Various Artists
147,It's Over,Jimmie Rodgers
148,Day For Decision,Johnny Sea
149,Almost Persuaded,David Houston
150,Soul Sister,Aretha Franklin
