chartposition,albumtitle,artist
1,Help Us Stranger,The Raconteurs
2,7 (EP),Lil Nas X
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
4,Happiness Begins,Jonas Brothers
5,Free Spirit,Khalid
6,Cuz I Love You,Lizzo
7,Delusions Of Grandeur,Gucci Mane
8,Baby On Baby,DaBaby
9,"Thank U, Next",Ariana Grande
10,Die A Legend,Polo G
11,This One's For You,Luke Combs
12,Scorpion,Drake
13,beerbongs & bentleys,Post Malone
14,Father Of Asahd,DJ Khaled
15,Originals,Prince
16,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
17,Diamonds,Elton John
18,Ride Me Back Home,Willie Nelson
19,Bohemian Rhapsody (Soundtrack),Queen
20,ASTROWORLD,Travis Scott
21,Hoodie SZN,A Boogie Wit da Hoodie
22,Dont Smile At Me,Billie Eilish
23,IGOR,"Tyler, The Creator"
24,Spider-Man: Into The Spider-Verse,Soundtrack
25,Death Race For Love,Juice WRLD
26,Championships,Meek Mill
27,The Prequel (EP),Luke Combs
28,Aladdin (2019),Soundtrack
29,Dan + Shay,Dan + Shay
30,Western Stars,Bruce Springsteen
31,Goodbye & Good Riddance,Juice WRLD
32,Center Point Road,Thomas Rhett
33,Invasion Of Privacy,Cardi B
34,650Luc: Gangsta Grillz,YFN Lucci
35,Stoney,Post Malone
36,American Teen,Khalid
37,The Greatest Showman,Soundtrack
38,÷ (Divide),Ed Sheeran
39,Hamilton: An American Musical,Original Broadway Cast
40,Victory Lap,Nipsey Hussle
41,If I Know Me,Morgan Wallen
42,Pray For The Wicked,Panic! At The Disco
43,?,XXXTENTACION
44,Drip Harder,Lil Baby & Gunna
45,Hurts 2B Human,P!nk
46,Fever,Megan Thee Stallion
47,4REAL 4REAL,YG
48,Greatest Hits,Queen
49,Legend: The Best Of...,Bob Marley And The Wailers
50,X 100PRE,Bad Bunny
51,I Am > I Was,21 Savage
52,Map Of The Soul: PERSONA,BTS
53,Red Bandana,Aaron Watson
54,Traveller,Chris Stapleton
55,Ella Mai,Ella Mai
56,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
57,Evolve,Imagine Dragons
58,Rearview Town,Jason Aldean
59,43VA HEARTLESS,Moneybagg Yo
60,1,The Beatles
61,Late Night Feelings,Mark Ronson
62,Wildboy,Calboy
63,Views,Drake
64,Journey's Greatest Hits,Journey
65,Harold Saul High,Koe Wetzel
66,Curtain Call: The Hits,Eminem
67,DAMN.,Kendrick Lamar
68,Long Live Mexico,Lil Keed
69,Sweetener,Ariana Grande
70,Experiment,Kane Brown
71,Greatest Hits,Fleetwood Mac
72,Drip Or Drown 2,Gunna
73,TIM,Avicii
74,HOMECOMING: THE LIVE ALBUM,Beyonce
75,Look Up Child,Lauren Daigle
76,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
77,Madame X,Madonna
78,GIRL,Maren Morris
79,Bad Habits,NAV
80,Luv Is Rage 2,Lil Uzi Vert
81,Shawn Mendes,Shawn Mendes
82,Take Care,Drake
83,Confessions Of A Dangerous Mind,Logic
84,Tha Carter V,Lil Wayne
85,Moana,Soundtrack
86,17,XXXTENTACION
87,FATHER OF 4,Offset
88,Scriptures,Tee Grizzley
89,The Essential Billy Joel,Billy Joel
90,Greatest Hits So Far...,Zac Brown Band
91,Legendary,Tyga
92,Can't Say I Ain't Country,Florida Georgia Line
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Trench,twenty one pilots
95,Greatest Hits,2Pac
96,Abbey Road,The Beatles
97,Kane Brown,Kane Brown
98,World War Joy (EP),The Chainsmokers
99,LoVE me NOw?,Tory Lanez
100,More Life,Drake
101,Dying To Live,Kodak Black
102,Greatest Hits,Guns N' Roses
103,Cosmic,Bazzi
104,CrasH Talk,ScHoolboy Q
105,All Time Greatest Hits,Lynyrd Skynyrd
106,Harder Than Ever,Lil Baby
107,The Life Of Pi'erre 4,Pi'erre Bourne
108,Love Yourself: Answer,BTS
109,SAVE ME (EP),Future
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,Marshmello: Fortnite Extended Set,Marshmello
112,Culture II,Migos
113,Street Gossip,Lil Baby
114,reputation,Taylor Swift
115,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
116,Kamikaze,Eminem
117,Feed Tha Streets II,Roddy Ricch
118,Their Greatest Hits 1971-1975,Eagles
119,The Essential Michael Jackson,Michael Jackson
120,H.E.R.,H.E.R.
121,Origins,Imagine Dragons
122,I Am You,YNW Melly
123,2014 Forest Hills Drive,J. Cole
124,California Sunrise,Jon Pardi
125,Perception,NF
126,The One,Trina
127,1989,Taylor Swift
128,Realer,YoungBoy Never Broke Again
129,Swimming,Mac Miller
130,Blurryface,twenty one pilots
131,Cry Pretty,Carrie Underwood
132,SHE IS COMING (EP),Miley Cyrus
133,Golden Hour,Kacey Musgraves
134,Life Changes,Thomas Rhett
135,Starboy,The Weeknd
136,Back In Black,AC/DC
137,Night Visions,Imagine Dragons
138,ANTI,Rihanna
139,The Very Best Of The Eagles,Eagles
140,Ctrl,SZA
141,x,Ed Sheeran
142,"good kid, m.A.A.d city",Kendrick Lamar
143,Only The Generals Gon Understand (EP),Kevin Gates
144,Lee Brice,Lee Brice
145,24K Magic,Bruno Mars
146,Greatest Hits,Red Hot Chili Peppers
147,Trapstar Turnt Popstar,PnB Rock
148,BALLADS 1,Joji
149,Greatest Hits,The Notorious B.I.G.
150,Camila,Camila Cabello
151,We All Shine,YNW Melly
152,Not All Heroes Wear Capes,Metro Boomin
153,Illuminate,Shawn Mendes
154,Red Pill Blues,Maroon 5
155,Die Lit,Playboi Carti
156,Beauty Behind The Madness,The Weeknd
157,Girl Code,City Girls
158,The Essential Alan Jackson,Alan Jackson
159,Queen,Nicki Minaj
160,Reloaded: 20 #1 Hits,Blake Shelton
161,Until Death Call My Name,YoungBoy Never Broke Again
162,Mothership,Led Zeppelin
163,Hot Rocks 1964-1971,The Rolling Stones
164,Nothing Was The Same,Drake
165,Expectations,Bebe Rexha
166,Birds In The Trap Sing McKnight,Travis Scott
167,Doom Days,Bastille
168,Brett Young,Brett Young
169,Future Hndrxx Presents: The WIZRD,Future
170,KOD,J. Cole
171,Heartbreak On A Full Moon,Chris Brown
172,Greatest Hits,Motley Crue
173,FRIENDS KEEP SECRETS (EP),benny blanco
174,Honk,The Rolling Stones
175,Number One Hits,Tim McGraw
176,hopeless fountain kingdom,Halsey
177,Thriller,Michael Jackson
178,Youngblood,5 Seconds Of Summer
179,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
180,In The Lonely Hour,Sam Smith
181,21,Adele
182,Lemonade,Beyonce
183,Rocketman: Music From The Motion Picture,Soundtrack
184,Rise,Hollywood Vampires
185,Sublime,Sublime
186,Doo-Wops & Hooligans,Bruno Mars
187,Blonde,Frank Ocean
188,Greatest Hits: The Ultimate Collection,Bon Jovi
189,Northsbest,Lil Mosey
190,The Beatles [White Album],The Beatles
191,Father Of The Bride,Vampire Weekend
192,Greatest Hits,Train
193,"13 Reasons Why, Season 2",Soundtrack
194,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
195,50 Number Ones,George Strait
196,Dangerous Woman,Ariana Grande
197,Here's To The Good Times,Florida Georgia Line
198,From The Neighborhood To The Stage,Quando Rondo
199,Ultimate Sinatra,Frank Sinatra
200,Aerosmith's Greatest Hits,Aerosmith
