chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,Between The Buttons,The Rolling Stones
3,The Monkees,The Monkees
4,Doctor Zhivago,Soundtrack
5,SRO,Herb Alpert & The Tijuana Brass
6,The Supremes Sing Holland-Dozier-Holland,The Supremes
7,The Sound Of Music,Soundtrack
8,The Temptations Greatest Hits,The Temptations
9,That's Life,Frank Sinatra
10,The Spirit Of '67,Paul Revere & The Raiders
11,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
12,The Mamas & The Papas,The Mamas & The Papas
13,Winchester Cathedral,Lawrence Welk
14,Born Free,Roger Williams
15,Wonderfulness,Bill Cosby
16,The Supremes A' Go-Go,The Supremes
17,Rhapsodies For Young Lovers,Midnight String Quartet
18,Strangers In Night,Frank Sinatra
19,A Man And A Woman,Soundtrack
20,My Cup Runneth Over,Ed Ames
21,Four Tops Live!,Four Tops
22,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
23,Breakout...!!!,Mitch Ryder And The Detroit Wheels
24,Tiny Bubbles,Don Ho
25,Mellow Yellow,Donovan
26,Lou Rawls Carryin' On!,Lou Rawls
27,Psychedelic Lollipop,Blues Magoos
28,Why Is There Air?,Bill Cosby
29,Winchester Cathedral,The New Vaudeville Band
30,Gallant Men,Senator Everett McKinley Dirksen
31,Man Of La Mancha,Original Cast
32,Sugar,Nancy Sinatra
33,What Now My Love,Herb Alpert & The Tijuana Brass
34,Renaissance,The Association
35,Fiddler On The Roof,Original Cast
36,Somebody Like Me,Eddy Arnold
37,Collections,The Rascals
38,!!Going Places!!,Herb Alpert & The Tijuana Brass
39,Somewhere My Love,Ray Conniff
40,In The Arms Of Love,Andy Williams
41,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
42,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
43,Sergio Mendes & Brasil '66,Sergio Mendes
44,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
45,Cabaret,Original Cast
46,Nancy-Naturally,Nancy Wilson
47,Je M'appelle Barbra,Barbra Streisand
48,The Wicked Pickett,Wilson Pickett
49,Lou Rawls Live,Lou Rawls
50,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
51,Away We A Go-Go,The Miracles
52,Got Live If You Want It!,The Rolling Stones
53,The Wild Angels,Davie Allan And The Arrows
54,Watch Out!,Baja Marimba Band
55,Lou Rawls Soulin',Lou Rawls
56,Georgy Girl,The Seekers
57,Spinout,Elvis Presley
58,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
59,In My Life,Judy Collins
60,Warm,The Lettermen
61,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
62,Snoopy vs. The Red Baron,The Royal Guardsmen
