chartposition,albumtitle,artist
1,I Do Not Want What I Haven't Got,Sinead O'Connor
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Brigade,Heart
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Soul Provider,Michael Bolton
6,Nick Of Time,Bonnie Raitt
7,Pretty Woman,Soundtrack
8,Forever Your Girl,Paula Abdul
9,Poison,Bell Biv DeVoe
10,Violator,Depeche Mode
11,Fear Of A Black Planet,Public Enemy
12,Affection,Lisa Stansfield
13,Pump,Aerosmith
14,The End Of The Innocence,Don Henley
15,Teenage Mutant Ninja Turtles,Soundtrack
16,...But Seriously,Phil Collins
17,Manic Nirvana,Robert Plant
18,Behind The Mask,Fleetwood Mac
19,Stick It To Ya,Slaughter
20,Downtown Train/Selections From Storyteller,Rod Stewart
21,Cosmic Thing,The B-52s
22,Alannah Myles,Alannah Myles
23,Johnny Gill,Johnny Gill
24,Tender Lover,Babyface
25,Sex Packets,Digital Underground
26,Pump Up The Jam - The Album,Technotronic
27,London Warsaw New York,Basia
28,Wilson Phillips,Wilson Phillips
29,Dr. Feelgood,Motley Crue
30,Hangin' Tough,New Kids On The Block
31,Killin' Time,Clint Black
32,Blue Sky Mining,Midnight Oil
33,Damn Yankees,Damn Yankees
34,Girl You Know It's True,Milli Vanilli
35,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
36,Journeyman,Eric Clapton
37,Back On The Block,Quincy Jones
38,Can't Fight Fate,Taylor Dayne
39,Changesbowie,David Bowie
40,Storm Front,Billy Joel
41,Pickin' On Nashville,The Kentucky Headhunters
42,Live,Kenny G
43,Born To Sing,En Vogue
44,Cuts Both Ways,Gloria Estefan
45,Representing The Mambo,Little Feat
46,Charmed Life,Billy Idol
47,Black's Magic,Salt-N-Pepa
48,Wake Me When It's Over,Faster Pussycat
49,My Romance,Carly Simon
50,Days Of Open Hand,Suzanne Vega
51,Stone Cold Rhymin',Young M.C.
52,After 7,After 7
53,Paintings In My Mind,Tommy Page
54,Full Moon Fever,Tom Petty
55,New Kids On The Block,New Kids On The Block
56,March,Michael Penn
57,The Day The Laughter Died,Andrew Dice Clay
58,The Little Mermaid,Soundtrack
59,Look Sharp!,Roxette
60,The Caution Horses,Cowboy Junkies
61,Heart Of Stone,Cher
62,Michel'le,Michel'le
63,Beaches,Soundtrack
64,Deep,Peter Murphy
65,Tokyo Blue,Najee
66,Howard Hewett,Howard Hewett
67,Manners & Physique,Adam Ant
68,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
69,Jane Child,Jane Child
70,Linear,Linear
71,As Nasty As They Wanna Be,The 2 Live Crew
72,Keep On Movin',Soul II Soul
73,Gold Afternoon Fix,The Church
74,Missing...Presumed Having A Good Time,The Notting Hillbillies
75,Here In The Real World,Alan Jackson
76,Skid Row,Skid Row
77,Sleeping With The Past,Elton John
78,Slip Of The Tongue,Whitesnake
79,Smithereens 11,The Smithereens
80,Country Club,Travis Tritt
81,Dance!...Ya Know It!,Bobby Brown
82,Willow In The Wind,Kathy Mattea
83,The Great Radio Controversy,Tesla
84,Nothing Matters Without Love,Seduction
85,Cocked & Loaded,L.A. Guns
86,Living Like Hustlers,Above The Law
87,All The Way,Calloway
88,Love Child,Sweet Sensation
89,Repeat Offender,Richard Marx
90,Shake Your Money Maker,The Black Crowes
91,Flying In A Blue Dream,Joe Satriani
92,Attitude,Troop
93,Kid 'N Play's Fun House,Kid 'N Play
94,Stay With Me,Regina Belle
95,RVS III,Ricky Van Shelton
96,Big Tyme,Heavy D & The Boyz
97,World Beat,Kaoma
98,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
99,The Cactus Album,3rd Bass
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,The U-Krew,The U-Krew
102,Return,The Winans
103,The Language Of Life,Everything But The Girl
104,Love Is Gonna Getcha,Patti Austin
105,No Holdin' Back,Randy Travis
106,Seminar,Sir Mix-A-Lot
107,Like A Prayer,Madonna
108,Labour Of Love II,UB40
109,Hot In The Shade,KISS
110,The Stone Roses,The Stone Roses
111,Something To Get You Hyped,Young And Restless
112,Songs For Drella,Lou Reed / John Cale
113,Porcelain,Julia Fordham
114,Pretty Hate Machine,Nine Inch Nails
115,Straight Outta Compton,N.W.A
116,Absolute Torch And Twang,k.d. lang & The Reclines
117,New Funky Nation,Boo Yaa Tribe
118,Never Too Far,Dianne Reeves
119,Flood,They Might Be Giants
120,The Real Thing,Faith No More
121,Last Of The Runaways,Giant
122,Mother's Milk,Red Hot Chili Peppers
123,Cloudcuckooland,Lightning Seeds
124,Highwayman 2,"Willie, Waylon, Johnny & Kris"
125,Carved In Sand,The Mission U.K.
126,Leader Of The Banned,Sam Kinison
127,Eazy-Duz-It,Eazy-E
128,Waking Hours,Del Amitri
129,Ah Via Musicom,Eric Johnson
130,Slave To The Thrill,Hurricane
131,Life Is...Too Short,Too $hort
132,Don't Be Cruel,Bobby Brown
133,Laura Branigan,Laura Branigan
134,The Healer,John Lee Hooker
135,Trash,Alice Cooper
136,Dark At The End Of The Tunnel,Oingo Boingo
137,The Incredible Base,Rob Base
138,Garth Brooks,Garth Brooks
139,A Bit Of What You Fancy,The London Quireboys
140,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
141,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
142,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
143,Bang,Corey Hart
144,What You Don't Know,Expose
145,Let's Get It Started,M.C. Hammer
146,The Phantom Of The Opera,Original London Cast Recording
147,XYZ,XYZ
148,Miki Howard,Miki Howard
149,Lone Wolf,Hank Williams Jr.
150,The Lion And The Cobra,Sinead O'Connor
151,Journey's Greatest Hits,Journey
152,Road To Hell,Chris Rea
153,Hats,The Blue Nile
154,Happiness,The Beloved
155,Let Love Rule,Lenny Kravitz
156,Brave And Crazy,Melissa Etheridge
157,House Party,Soundtrack
158,Fast Movin' Train,Restless Heart
159,Presto,Rush
160,Leave The Light On,Lorrie Morgan
161,The Silos,The Silos
162,Bad English,Bad English
163,"A Little Bit Of This, A Little Bit Of That",D-Mob
164,"Love, Smokey",Smokey Robinson
165,Dirty Weapons,Killer Dwarfs
166,Grip It On That Other Level,The Ghetto Boys
167,Kojiki,Kitaro
168,Greatest Hits 1982-1989,Chicago
169,The Hit List,Joan Jett
170,A View From 3rd Street,Jude Cole
171,Let Them Eat Bingo,Beats International
172,Disintegration,The Cure
173,The House Of Love,The House Of Love
174,"Screwed, Blued 'N Tattooed",Sleeze Beez
175,Dog City,Crack The Sky
176,Leather Boyz With Electric Toyz,Pretty Boy Floyd
177,The Raw & The Cooked,Fine Young Cannibals
178,Doug Stone,Doug Stone
179,Travel-Log,J.J. Cale
