chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,I'm In You,Peter Frampton
3,Streisand Superman,Barbra Streisand
4,Love Gun,KISS
5,Barry Manilow Live,Barry Manilow
6,CSN,"Crosby, Stills & Nash"
7,Book Of Dreams,The Steve Miller Band
8,Here At Last...Bee Gees...Live,Bee Gees
9,Commodores,Commodores
10,JT,James Taylor
11,Rejoice,The Emotions
12,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
13,Little Queen,Heart
14,Star Wars,Soundtrack
15,Ol' Waylon,Waylon Jennings
16,Even In The Quietest Moments,Supertramp
17,Foreigner,Foreigner
18,Shaun Cassidy,Shaun Cassidy
19,Cat Scratch Fever,Ted Nugent
20,A Place In The Sun,Pablo Cruise
21,Nether Lands,Dan Fogelberg
22,Slave,Slave
23,Hotel California,Eagles
24,I Remember Yesterday,Donna Summer
25,Anytime...anywhere,Rita Coolidge
26,Caught Live + 5,The Moody Blues
27,Exodus,Bob Marley And The Wailers
28,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
29,Floaters,The Floaters
30,Part 3,KC And The Sunshine Band
31,A New World Record,Electric Light Orchestra
32,Right On Time,The Brothers Johnson
33,Izitso,Cat Stevens
34,It's A Game,Bay City Rollers
35,Marvin Gaye Live At The London Palladium,Marvin Gaye
36,Songs In The Key Of Life,Stevie Wonder
37,Steve Winwood,Steve Winwood
38,Lights Out,UFO
39,Go For Your Guns,The Isley Brothers
40,Moody Blue,Elvis Presley
41,Celebrate Me Home,Kenny Loggins
42,I Robot,The Alan Parsons Project
43,Boston,Boston
44,Rocky,Soundtrack
45,A Real Mother For Ya,Johnny Guitar Watson
46,Free As The Wind,The Crusaders
47,Frampton Comes Alive,Peter Frampton
48,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
49,Making A Good Thing Better,Olivia Newton-John
50,Platinum Jazz,War
51,My Own Way To Rock,Burton Cummings
52,Diamantina Cocktail,Little River Band
53,Carolina Dreams,The Marshall Tucker Band
54,Silk Degrees,Boz Scaggs
55,Lifestyle (living & Loving),John Klemmer
56,Playing Up A Storm,Gregg Allman
57,Teddy Pendergrass,Teddy Pendergrass
58,Blowin' Away,Joan Baez
59,Anyway You Like It,Thelma Houston
60,The Beatles At The Hollywood Bowl,The Beatles
61,In Flight,George Benson
62,Gold Plated,The Climax Blues Band
63,Sweet Passion,Aretha Franklin
64,Kenny Rogers,Kenny Rogers
65,Going For The One,Yes
66,"New York, New York",Soundtrack
67,Animals,Pink Floyd
68,Conquistador,Maynard Ferguson
69,Benny And Us,Average White Band
70,Fleetwood Mac,Fleetwood Mac
71,Tryin' To Get The Feelin',Barry Manilow
72,Night Moves,Bob Seger
73,Golden Girls,Silver Convention
74,Works Volume I,"Emerson, Lake & Palmer"
75,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
76,Sweet Forgiveness,Bonnie Raitt
77,Lace And Whiskey,Alice Cooper
78,Bigger Than Both Of Us,Daryl Hall John Oates
79,Endless Flight,Leo Sayer
80,Thelma & Jerry,Thelma Houston & Jerry Butler
81,Annie,Original Cast
82,Burnin' Sky,Bad Company
83,Monkey Island,The J. Geils Band
84,Parliament Live - P Funk Earth Tour,Parliament
85,On Stage,Rainbow
86,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
87,Finger Paintings,Earl Klugh
88,Flowing Rivers,Andy Gibb
89,Ear Candy,Helen Reddy
90,Arrival,ABBA
91,Travelin' At The Speed Of Thought,The O'Jays
92,Singin',Melissa Manchester
93,The Deep,Soundtrack
94,Friends & Strangers,Ronnie Laws
95,Lifeline,Roy Ayers Ubiquity
96,Time Loves A Hero,Little Feat
97,Leftoverture,Kansas
98,Firefall,Firefall
