chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Frampton Comes Alive,Peter Frampton
3,Rocks,Aerosmith
4,Breezin',George Benson
5,Rock 'n' Roll Music,The Beatles
6,Fleetwood Mac,Fleetwood Mac
7,Diana Ross (II),Diana Ross
8,Rastaman Vibration,Bob Marley And The Wailers
9,Harvest For The World,The Isley Brothers
10,Black And Blue,The Rolling Stones
11,Look Out For #1,The Brothers Johnson
12,Chicago X,Chicago
13,Changesonebowie,David Bowie
14,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
15,Fly Like An Eagle,The Steve Miller Band
16,Natalie,Natalie Cole
17,Royal Scam,Steely Dan
18,Daryl Hall & John Oates,Daryl Hall John Oates
19,Contradiction,Ohio Players
20,Here And There,Elton John
21,Silk Degrees,Boz Scaggs
22,Beautiful Noise,Neil Diamond
23,The Dream Weaver,Gary Wright
24,Jailbreak,Thin Lizzy
25,Mothership Connection,Parliament
26,I Want You,Marvin Gaye
27,Presence,Led Zeppelin
28,Manhattans,The Manhattans
29,A Night At The Opera,Queen
30,Lee Oskar,Lee Oskar
31,Illegal Stills,Stephen Stills
32,Misty Blue,Dorothy Moore
33,Sparkle (Soundtrack),Aretha Franklin
34,Wedding Album,Leon & Mary Russell
35,Saddle Tramp,The Charlie Daniels Band
36,Silver Convention,Silver Convention
37,Their Greatest Hits 1971-1975,Eagles
38,Another Passenger,Carly Simon
39,Firefall,Firefall
40,Tales Of Mystery & Imagination,The Alan Parsons Project
41,Hideaway,America
42,A Love Trilogy,Donna Summer
43,Dreamboat Annie,Heart
44,Sleeping Beauty Od-40,Cheech & Chong
45,Amigos,Santana
46,Young And Rich,The Tubes
47,Those Southern Knights,The Crusaders
48,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
49,Never Gonna Let You Go,Vicki Sue Robinson
50,Venus And Mars,Wings
51,Starland Vocal Band,Starland Vocal Band
52,Fever,Ronnie Laws
53,John Travolta,John Travolta
54,Summertime Dream,Gordon Lightfoot
55,Wired,Jeff Beck
56,Rainbow Rising,Blackmore's Rainbow
57,The Beatles [White Album],The Beatles
58,Sky High!,Tavares
59,Takin' It To The Streets,The Doobie Brothers
60,Long Hard Ride,The Marshall Tucker Band
61,Everything's Coming Up Love,David Ruffin
