chartposition,albumtitle,artist
1,DAY26,DAY26
2,Pretty.Odd.,Panic! At The Disco
3,Saturday Nights & Sunday Mornings,Counting Crows
4,Welcome To The Dollhouse,Danity Kane
5,NOW 27,Various Artists
6,Trilla,Rick Ross
7,Consolers Of The Lonely,The Raconteurs
8,Sleep Through The Static,Jack Johnson
9,Mail On Sunday,Flo Rida
10,Little Voice,Sara Bareilles
11,Funplex,The B-52s
12,The Odd Couple,Gnarls Barkley
13,Ego Trippin,Snoop Dogg
14,Taylor Swift,Taylor Swift
15,Good Time,Alan Jackson
16,Alvin And The Chipmunks,Soundtrack
17,As I Am,Alicia Keys
18,95/08,Enrique Iglesias
19,Jonas Brothers,Jonas Brothers
20,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
21,Back To Black,Amy Winehouse
22,Coco,Colbie Caillat
23,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
24,WWE: The Music Volume 8,Soundtrack
25,Jordin Sparks,Jordin Sparks
26,American Man: Greatest Hits Volume II,Trace Adkins
27,Daughtry,Daughtry
28,New Amerykah: Part One (4th World War),Erykah Badu
29,Dreaming Out Loud,OneRepublic
30,Discipline,Janet
31,Exclusive,Chris Brown
32,Growing Pains,Mary J. Blige
33,Live 1969,Simon & Garfunkel
34,Just Like You,Keyshia Cole
35,Across The Universe: Deluxe Edition,Soundtrack
36,NOW That's What I Call The 80s,Various Artists
37,Carnival Ride,Carrie Underwood
38,Juno,Soundtrack
39,August Rush,Soundtrack
40,The Ultimate Hits,Garth Brooks
41,Enchanted,Soundtrack
42,Once,Soundtrack
43,Vampire Weekend,Vampire Weekend
44,15,Buckcherry
45,Minutes To Midnight,Linkin Park
46,Long Road Out Of Eden,Eagles
47,RIOT!,Paramore
48,Raising Sand,Robert Plant / Alison Krauss
49,Detours,Sheryl Crow
50,Yael Naim,Yael Naim
51,In Rainbows,Radiohead
52,Call Me Irresponsible,Michael Buble
53,Enjoy The Ride,Sugarland
54,All The Right Reasons,Nickelback
55,The Dutchess,Fergie
56,Love/Hate,The-Dream
57,Lupe Fiasco's The Cool,Lupe Fiasco
58,NOW 26,Various Artists
59,Still Feels Good,Rascal Flatts
60,Some Hearts,Carrie Underwood
61,Warpaint,The Black Crowes
62,Self-Made,Rocko
63,Good Girl Gone Bad,Rihanna
64,One - X,Three Days Grace
65,Vintage Country: The Golden Age Of Country Music,Various Artists
66,Savage Life 2,Webbie
67,Step Up 2: The Streets,Soundtrack
68,Thirsty,Marvin Sapp
69,5th Gear,Brad Paisley
70,Into The Wild (Soundtrack),Eddie Vedder
71,Volume One,She & Him
72,Inflikted,Cavalera Conspiracy
73,Float,Flogging Molly
74,The Elephant In The Room,Fat Joe
75,It Won't Be Soon Before Long,Maroon 5
76,Just Who I Am: Poets & Pirates,Kenny Chesney
77,Vivere: Live In Tuscany,Andrea Bocelli
78,Taking Chances,Celine Dion
79,Insatisfecha,Diana Reyes
80,Te Quiero,Flex
81,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
82,Rock N Roll Jesus,Kid Rock
83,souljaboytellem.com,Soulja Boy Tell'em
84,Across The Universe,Soundtrack
85,Units In The City,Shawty Lo
86,Silverback Gorilla,Sheek Louch
87,Pocketful Of Sunshine,Natasha Bedingfield
88,Kidz Bop 13,Kidz Bop Kids
89,Finding Beauty In Negative Spaces,Seether
90,The Makings Of A Man,Jaheim
91,Mothership,Led Zeppelin
92,Love Behind The Melody,Raheem DeVaughn
93,Radio Disney Jams 10,Various Artists
94,Celtic Thunder,Celtic Thunder
95,Flyleaf,Flyleaf
96,WOW Gospel 2008,Various Artists
97,BuzzCuts,Various Artists
