chartposition,albumtitle,artist
1,St. Anger,Metallica
2,0304,Jewel
3,Get Rich Or Die Tryin',50 Cent
4,Fallen,Evanescence
5,2 Fast 2 Furious,Soundtrack
6,My Private Nation,Train
7,From There To Here: Greatest Hits,Lonestar
8,The Lizzie McGuire Movie,Soundtrack
9,How The West Was Won,Led Zeppelin
10,Thankful,Kelly Clarkson
11,Come Away With Me,Norah Jones
12,The Very Best Of Cher,Cher
13,Meteora,Linkin Park
14,14 Shades Of Grey,Staind
15,Dutty Rock,Sean Paul
16,A Rush Of Blood To The Head,Coldplay
17,On And On,Jack Johnson
18,Unleashed,Toby Keith
19,The Matrix Reloaded: The Album,Soundtrack
20,Elephant,The White Stripes
21,Vans Warped Tour 2003 Compilation,Various Artists
22,Chocolate Factory,R. Kelly
23,Body Kiss,The Isley Brothers Featuring Ronald Isley
24,Now 12,Various Artists
25,One Heart,Celine Dion
26,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
27,Mississippi: The Album,David Banner
28,Deftones,Deftones
29,In The Pursuit Of Leisure,Sugar Ray
30,The Senior,Ginuwine
31,Trouble No More,John Mellencamp
32,La Bella Mafia,Lil' Kim
33,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
34,Up!,Shania Twain
35,Cocky,Kid Rock
36,The Young And The Hopeless,Good Charlotte
37,Stripped,Christina Aguilera
38,Audioslave,Audioslave
39,Greatest Hits,Jo Dee Messina
40,Street Dreams,Fabolous
41,Justified,Justin Timberlake
42,More Than You Think You Are,matchbox twenty
43,Say You Will,Fleetwood Mac
44,AttenCHUN!,Bone Crusher
45,Trapt,Trapt
46,Faceless,Godsmack
47,Poodle Hat,"""Weird Al"" Yankovic"
48,The Golden Age Of Grotesque,Marilyn Manson
49,Let Go,Avril Lavigne
50,Year Of The Spider,Cold
51,The Eminem Show,Eminem
52,Have You Forgotten?,Darryl Worley
53,To Whom It May Concern,Lisa Marie Presley
54,Room For Squares,John Mayer
55,Ultimate Smash Hits,Various Artists
56,The All-American Rejects,The All-American Rejects
57,What's A Man To Do?,Frankie J
58,Gotta Get Thru This,Daniel Bedingfield
59,Away From The Sun,3 Doors Down
60,Chicago,Soundtrack
