chartposition,albumtitle,artist
1,E. 1999 Eternal,Bone Thugs-N-Harmony
2,Cracked Rear View,Hootie & The Blowfish
3,Dreaming Of You,Selena
4,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
5,CrazySexyCool,TLC
6,Barometer Soup,Jimmy Buffett
7,Jagged Little Pill,Alanis Morissette
8,"The Show, The After Party, The Hotel",Jodeci
9,The Woman In Me,Shania Twain
10,Pocahontas,Soundtrack
11,Throwing Copper,Live
12,Batman Forever,Soundtrack
13,Games Rednecks Play,Jeff Foxworthy
14,"HIStory: Past, Present And Future Book 1",Michael Jackson
15,four,Blues Traveler
16,John Michael Montgomery,John Michael Montgomery
17,Tigerlily,Natalie Merchant
18,Under The Table And Dreaming,Dave Matthews Band
19,Seal,Seal
20,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
21,II,Boyz II Men
22,Dangerous Minds,Soundtrack
23,Sixteen Stone,Bush
24,Frogstomp,Silverchair
25,The Hits,Garth Brooks
26,Operation Stackola,Luniz
27,And The Music Speaks,All-4-One
28,L.P.,The Rembrandts
29,Let Your Dim Light Shine,Soul Asylum
30,Foo Fighters,Foo Fighters
31,Collective Soul,Collective Soul
32,Now That I've Found You: A Collection,Alison Krauss
33,These Days,Bon Jovi
34,Off The Hook,Xscape
35,This Is How We Do It,Montell Jordan
36,Hell Freezes Over,Eagles
37,Tales From The Punch Bowl,Primus
38,No Need To Argue,The Cranberries
39,Another Night,Real McCoy
40,Deluxe,Better Than Ezra
41,Friday,Soundtrack
42,Miss Thang,Monica
43,Medusa,Annie Lennox
44,Pulse,Pink Floyd
45,Boombastic,Shaggy
46,Forever Blue,Chris Isaak
47,Me Against The World,2Pac
48,Mirror Ball,Neil Young
49,Mack 10,Mack 10
50,Forrest Gump,Soundtrack
51,Clueless,Soundtrack
52,Ready To Die,The Notorious B.I.G.
53,Dookie,Green Day
54,Tuesday Night Music Club,Sheryl Crow
55,Poverty's Paradise,Naughty By Nature
56,Weezer,Weezer
57,Reflections,After 7
58,ESPN Presents: Jock Jams Volume 1,Various Artists
59,Short Bus,Filter
60,Smash,The Offspring
61,Brown Sugar,D'Angelo
62,I Wish,Skee-Lo
63,Candy Rain,Soul For Real
64,You Might Be A Redneck If...,Jeff Foxworthy
65,Love Lessons,Tracy Byrd
66,Greatest Hits,Lorrie Morgan
67,Rotting Pinata,Sponge
68,Days Like This,Van Morrison
69,Live Through This,Hole
70,When I Woke,Rusted Root
71,The Lion King,Soundtrack
72,Brandy,Brandy
73,Hot House,Bruce Hornsby
74,Bette Of Roses,Bette Midler
75,Greatest Hits,Bob Seger & The Silver Bullet Band
76,Not A Moment Too Soon,Tim McGraw
77,Vitalogy,Pearl Jam
78,Yes I Am,Melissa Etheridge
79,Balance,Van Halen
80,MTV Unplugged In New York,Nirvana
81,12 Deadly Cyns...And Then Some,Cyndi Lauper
82,A Live One,Phish
83,Head Over Heels,Paula Abdul
84,Metallica,Metallica
85,Pulp Fiction,Soundtrack
86,Read My Mind,Reba McEntire
87,Phantom Of The Rapra,Bushwick Bill
88,The Downward Spiral,Nine Inch Nails
89,Post,Bjork
90,Further Down The Spiral (EP),Nine Inch Nails
91,Greatest Hits,Bruce Springsteen
92,Waitin' On Sundown,Brooks & Dunn
93,Bonafide,Jon B
94,You Have The Right To Remain Silent,Perfect Stranger
95,Pocahontas Sing-Along (EP),Soundtrack Cast
96,Don Juan Demarco,Soundtrack
97,No Ordinary Man,Tracy Byrd
98,Made In England,Elton John
99,Wildflowers,Tom Petty
100,311,311
101,Spanner In The Works,Rod Stewart
102,My Life,Mary J. Blige
103,From The Bottom Up,Brownstone
104,Jazzmatazz Vol.II New Reality,Guru
105,The Infamous,Mobb Deep
106,Who I Am,Alan Jackson
107,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
108,Ten,Pearl Jam
109,The Icon Is Love,Barry White
110,Live At The Acropolis,Yanni
111,Bedtime Stories,Madonna
112,Greatest Hits,Tom Petty And The Heartbreakers
113,Hidden Treasures (EP),Megadeth
114,Do You Wanna Ride?,Adina Howard
115,Elastica,Elastica
116,In A Major Way,E-40
117,Azz Izz,MoKenStef
118,Above,Mad Season
119,You'd Prefer An Astronaut,Hum
120,Amor Prohibido,Selena
121,Home,Blessid Union Of Souls
122,Nevermind,Nirvana
123,Breathless,Kenny G
124,Cross Road,Bon Jovi
125,I Am An Elastic Firecracker,Tripping Daisy
126,The Best Of Sade,Sade
127,Boys On The Side,Soundtrack
128,I See It Now,Tracy Lawrence
129,Boheme,Deep Forest
130,Tattooed Heart,Aaron Neville
131,One,George Jones And Tammy Wynette
132,Big Ones,Aerosmith
133,Anotha Day Anotha Balla,South Circle
134,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
135,Natural Mystic,Bob Marley And The Wailers
136,I Ain't Movin',Des'ree
137,Return To The 36 Chambers,Ol' Dirty Bastard
138,Gold: Greatest Hits,ABBA
139,August And Everything After,Counting Crows
140,Apollo 13,Soundtrack
141,Monster,R.E.M.
142,Greatest Hits,Queen
143,Fumbling Towards Ecstasy,Sarah McLachlan
144,The Sign,Ace Of Base
145,The Jazzmasters II,Jazzmasters
146,Braveheart,Soundtrack
147,Looking For The Light,Rick Trevino
148,The Bridges Of Madison County,Soundtrack
149,Candlebox,Candlebox
150,Ten Feet Tall & Bulletproof,Travis Tritt
151,The Colour Of My Love,Celine Dion
152,2000,Grand Puba
