chartposition,albumtitle,artist
1,Beat Of The Brass,Herb Alpert & The Tijuana Brass
2,Wheels Of Fire,Cream
3,Bookends,Simon & Garfunkel
4,The Graduate,Soundtrack
5,Aretha Now,Aretha Franklin
6,Time Peace/The Rascals' Greatest Hits,The Rascals
7,Are You Experienced?,Jimi Hendrix
8,A Tramp Shining,Richard Harris
9,Disraeli Gears,Cream
10,Honey,Andy Williams
11,Look Around,Sergio Mendes
12,Honey,Bobby Goldsboro
13,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
14,The Doors,The Doors
15,The Papas & The Mamas,The Mamas & The Papas
16,Aretha: Lady Soul,Aretha Franklin
17,Wish It Would Rain,The Temptations
18,By The Time I Get To Phoenix,Glen Campbell
19,Steppenwolf,Steppenwolf
20,Realization,Johnny Rivers
21,The Promise Of A Future,Hugh Masekela
22,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
23,Nancy & Lee,Nancy Sinatra
24,The Four Tops Greatest Hits,Four Tops
25,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
26,Young Girl,Gary Puckett And The Union Gap
27,Together,Country Joe & The Fish
28,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
29,"To Russell, My Brother, Whom I Slept With",Bill Cosby
30,God Bless Tiny Tim,Tiny Tim
31,"The Birds, The Bees & The Monkees",The Monkees
32,Vanilla Fudge,Vanilla Fudge
33,Johnny Cash At Folsom Prison,Johnny Cash
34,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
35,Honey,Ray Conniff
36,Axis: Bold As Love,The Jimi Hendrix Experience
37,Doctor Zhivago,Soundtrack
38,The Unicorn,The Irish Rovers
39,"The Good, The Bad And The Ugly",Soundtrack
40,Wildflowers,Judy Collins
41,The Electrifying Eddie Harris,Eddie Harris
42,Greatest Hits,Stevie Wonder
43,Gentle On My Mind,Glen Campbell
44,There Is,The Dells
45,Blooming Hits,Paul Mauriat And His Orchestra
46,The Dock Of The Bay,Otis Redding
47,Fresh Cream,Cream
48,Sounds Of Silence,Simon & Garfunkel
49,Birthday,The Association
50,Down Here On The Ground,Wes Montgomery
51,Valley Of The Dolls,Dionne Warwick
52,The Sea,San Sebastian
53,The Tom Jones Fever Zone,Tom Jones
54,Easy,Nancy Wilson
55,Love Is Blue,Johnny Mathis
56,John Wesley Harding,Bob Dylan
57,Strange Days,The Doors
58,The Romantic World Of Eddy Arnold,Eddy Arnold
59,"Greatest Hits, Vol. 2",The Miracles
60,The Mason Williams Phonograph Record,Mason Williams
61,The Temptations Greatest Hits,The Temptations
62,Like To Get To Know You,Spanky And Our Gang
63,Farewell To The First Golden Era,The Mamas & The Papas
64,The Sound Of Music,Soundtrack
65,A Day In The Life,Wes Montgomery
66,A Portrait Of Ray,Ray Charles
67,Love Is Blue,Claudine Longet
68,Boogie With Canned Heat,Canned Heat
69,Jungle Book,Soundtrack
70,Up Pops Ramsey Lewis,Ramsey Lewis
71,Reflections,The Supremes
72,A New Place In The Sun,Glen Campbell
73,Spirit,Spirit
74,Camelot,Soundtrack
75,Hello Dummy!,Don Rickles
76,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
77,In-A-Gadda-Da-Vida,Iron Butterfly
78,Renaissance,Vanilla Fudge
79,Magical Mystery Tour (Soundtrack),The Beatles
80,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
81,"Hey, Little One",Glen Campbell
82,Who Will Answer? And Other Songs Of Our Time,Ed Ames
83,"Up, Up And Away",The 5th Dimension
84,Goin' Out Of My Head,The Lettermen
85,"The Lettermen!!!...And ""Live!""",The Lettermen
86,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
87,Wow,Moby Grape
88,The Beat Goes On,Vanilla Fudge
89,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
90,!!Going Places!!,Herb Alpert & The Tijuana Brass
91,Heavy,Iron Butterfly
92,The Time Has Come,The Chambers Brothers
93,The Twain Shall Meet,The Animals
94,Once Upon A Dream,The Rascals
95,The Immortal Otis Redding,Otis Redding
96,Speedway,Elvis Presley
97,Mauriat Magic,Paul Mauriat
98,Donovan In Concert,Donovan
99,Bonnie And Clyde,Soundtrack
100,It Must Be Him,Ray Conniff
101,History Of Otis Redding,Otis Redding
102,Vincebus Eruptum,Blue Cheer
103,What Now My Love,Herb Alpert & The Tijuana Brass
104,Fortuosity,The Mills Brothers
