chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Oops!...I Did It Again,Britney Spears
3,White Pony,Deftones
4,Anarchy,Busta Rhymes
5,No Strings Attached,'N Sync
6,The History Of Rock,Kid Rock
7,Human Clay,Creed
8,Riding With The King,B.B. King & Eric Clapton
9,Mad Season,matchbox twenty
10,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
11,Infest,Papa Roach
12,Welcome II Nextasy,Next
13,The Better Life,3 Doors Down
14,My Name Is Joe,Joe
15,Mission: Impossible 2,Soundtrack
16,The Writing's On The Wall,Destiny's Child
17,Dr. Dre -- 2001,Dr. Dre
18,Supernatural,Santana
19,Unleash The Dragon,Sisqo
20,Totally Hits 2,Various Artists
21,Brand New Day,Sting
22,Shaft,Soundtrack
23,Whitney: The Greatest Hits,Whitney Houston
24,The Heat,Toni Braxton
25,Inside Job,Don Henley
26,Fly,Dixie Chicks
27,I Got That Work,Big Tymers
28,Skull & Bones,Cypress Hill
29,Crush,Bon Jovi
30,Mer De Noms,A Perfect Circle
31,Vol. 3... Life And Times Of S. Carter,JAY-Z
32,Christina Aguilera,Christina Aguilera
33,...And Then There Was X,DMX
34,Californication,Red Hot Chili Peppers
35,Devil Without A Cause,Kid Rock
36,On How Life Is,Macy Gray
37,I Hope You Dance,Lee Ann Womack
38,Breathe,Faith Hill
39,Marc Anthony,Marc Anthony
40,Goodfellas,504 Boyz
41,J.E. Heartbreak,Jagged Edge
42,MTV: The Return Of The Rock,Various Artists
43,Quality Control,Jurassic 5
44,I Wanna Be With You,Mandy Moore
45,Romeo Must Die -- The Album,Soundtrack
46,Millennium,Backstreet Boys
47,All The Way...A Decade Of Song,Celine Dion
48,My Thoughts,Avant
49,Significant Other,Limp Bizkit
50,Unrestricted,Da Brat
51,Lucy Pearl,Lucy Pearl
52,One Voice,Billy Gilman
53,Sweet Kisses,Jessica Simpson
54,Enrique,Enrique Iglesias
55,Return Of Saturn,No Doubt
56,Play,Moby
57,Vitamin C,Vitamin C
58,Invincible Summer,k.d. lang
59,Can't Take Me Home,P!nk
60,The Slim Shady LP,Eminem
61,Where I Wanna Be,Donell Jones
62,Binaural,Pearl Jam
63,Emotional,Carl Thomas
64,Affirmation,Savage Garden
65,Big Momma's House,Soundtrack
66,...Baby One More Time,Britney Spears
67,Enema Of The State,Blink-182
68,The Madding Crowd,Nine Days
69,Come On Over,Shania Twain
70,From The Bottom To The Top,Sammie
71,Punk O Rama #5,Various Artists
72,Godsmack,Godsmack
73,Everything You Want,Vertical Horizon
74,Gone In 60 Seconds,Soundtrack
75,Faith And Courage,Sinead O'Connor
76,Thankful,Mary Mary
77,The Abba Generation,A*Teens
78,War & Peace Vol. 2 (The Peace Disc),Ice Cube
79,Sooner Or Later,BBMak
80,Slipknot,Slipknot
81,No. 4,Stone Temple Pilots
82,Mountain High...Valley Low,Yolanda Adams
83,A Place In The Sun,Tim McGraw
84,Latest Greatest Straitest Hits,George Strait
85,Fear Of Flying,Mya
86,Hooray For Boobies,Bloodhound Gang
87,Dizzy Up The Girl,The Goo Goo Dolls
88,Europop,Eiffel 65
89,Pump Up The Valuum,NOFX
90,Wide Open Spaces,Dixie Chicks
91,Lonely Grill,Lonestar
92,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
93,Yeeeah Baby,Big Punisher
94,The Sickness,Disturbed
95,N' My Neighborhood,MC Eiht
96,Farmhouse,Phish
97,The Rising Tide,Sunny Day Real Estate
98,Who Needs Guitars Anyway?,Alice Deejay
99,Balance & Options,DJ Quik
100,Ultimate Dance Party 2000,Various Artists
101,Ideal,Ideal
102,BTNHResurrection,Bone Thugs-N-Harmony
103,Make Yourself,Incubus
104,The Whole Shebang,SHeDAISY
105,The Family Values Tour 1999,Various Artists
106,Voodoo,D'Angelo
107,Stiff Upper Lip,AC/DC
108,Alma Caribena -- Caribbean Soul,Gloria Estefan
109,The Fundamental Elements Of Southtown,P.O.D.
110,Issues,Korn
111,Gladiator,Soundtrack
112,Shake It Up,Boney James/Rick Braun
113,Like Water For Chocolate,Common
114,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
115,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
116,LFO,LFO
117,Superfast,Dynamite Hack
118,Two Against Nature,Steely Dan
119,Mary,Mary J. Blige
120,Ear-Resistible,The Temptations
121,Silver & Gold,Neil Young
122,Causin' Drama,Drama
123,How Do You Like Me Now?!,Toby Keith
124,Spit,Kittie
125,Lara Fabian,Lara Fabian
126,Everywhere We Go,Kenny Chesney
127,Titan A.E.,Soundtrack
128,Under The Influence,Alan Jackson
129,She Rides Wild Horses,Kenny Rogers
130,Brave New World,Iron Maiden
131,400 Degreez,Juvenile
132,Dysfunction,Staind
133,Back At One,Brian McKnight
134,G,Gerald Levert
135,Westlife,Westlife
136,Ricky Martin,Ricky Martin
137,Tarzan,Soundtrack
138,A Place In The Sun,Lit
139,So Good Together,Reba McEntire
140,Blue,Third Eye Blind
141,Life Story,Black Rob
142,Fenix TX,Fenix TX
143,Greatest Hits 1990--1999: A Tribute To A Work In Progress...,The Black Crowes
144,The Very Best Of Cat Stevens,Cat Stevens
145,Gotta Get The Groove Back,Johnnie Taylor
146,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
147,Astro Lounge,Smash Mouth
148,Now You See Inside,SR-71
149,Communicate,Sasha And John Digweed
150,A Little Bit Of Mambo,Lou Bega
151,There Is Nothing Left To Lose,Foo Fighters
152,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
153,This Time Around,Hanson
154,Now 3,Various Artists
155,Da Baddest B***h,Trina
156,Reggae Gold 2000,Various Artists
157,Rascal Flatts,Rascal Flatts
