chartposition,albumtitle,artist
1,Tha Doggfather,Snoop Dogg
2,The Don Killuminati: The 7 Day Theory,Makaveli
3,Tragic Kingdom,No Doubt
4,Falling Into You,Celine Dion
5,Family Scriptures,Mo Thugs Family
6,Evita,Soundtrack
7,The Moment,Kenny G
8,Set It Off,Soundtrack
9,Secrets,Toni Braxton
10,Best Of Volume 1,Van Halen
11,Hard Core,Lil' Kim
12,Anthology 3,The Beatles
13,Space Jam,Soundtrack
14,Jagged Little Pill,Alanis Morissette
15,Romeo + Juliet,Soundtrack
16,The Mirror Has Two Faces,Soundtrack
17,What If It's You,Reba McEntire
18,The Day,Babyface
19,Everything I Love,Alan Jackson
20,Keith Sweat,Keith Sweat
21,Trial By Fire,Journey
22,Bow Down,Westside Connection
23,Blue,LeAnn Rimes
24,Home Again,New Edition
25,Another Level,BLACKstreet
26,Recovering The Satellites,Counting Crows
27,Did I Shave My Legs For This?,Deana Carter
28,Ironman,Ghostface Killah
29,Antichrist Superstar,Marilyn Manson
30,311,311
31,Jock Jams Vol. 2,Various Artists
32,Tha Hall Of Game,E-40
33,Sheryl Crow,Sheryl Crow
34,The Greatest Hits,Clint Black
35,AEnima,Tool
36,Your Secret Love,Luther Vandross
37,All World,LL Cool J
38,This Is The Time -- The Christmas Album,Michael Bolton
39,All Eyez On Me,2Pac
40,Load,Metallica
41,E. 1999 Eternal,Bone Thugs-N-Harmony
42,From The Muddy Banks Of The Wishkah,Nirvana
43,Love Songs,Elton John
44,If We Fall In Love Tonight,Rod Stewart
45,MTV Party To Go -- Volume 10,Various Artists
46,Sublime,Sublime
47,A Place In The World,Mary Chapin Carpenter
48,Now In A Minute,Donna Lewis
49,II,The Presidents Of The United States Of America
50,Blue Clear Sky,George Strait
51,Fashion Nugget,Cake
52,ATLiens,OutKast
53,Life Is Peachy,Korn
54,The Woman In Me,Shania Twain
55,That Thing You Do!,Soundtrack
56,What I Do The Best,John Michael Montgomery
57,Crash,Dave Matthews Band
58,Just The Same,Terri Clark
59,The Score,Fugees
60,New Adventures In Hi-Fi,R.E.M.
61,Seasoned Veteran,Richie Rich
62,Dance Into The Light,Phil Collins
63,New Beginning,Tracy Chapman
64,No Code,Pearl Jam
65,Anuthatantrum,Da Brat
66,Az Yet,Az Yet
67,Get On Up And Dance,Quad City DJ's
68,Borderline,Brooks & Dunn
69,Pieces Of You,Jewel
70,Tidal,Fiona Apple
71,Beavis And Butt-Head Do America,Soundtrack
72,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
73,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
74,Let's Get The Mood Right,Johnny Gill
75,Garbage,Garbage
76,Stardust,Natalie Cole
77,Christmas Island,Jimmy Buffett
78,Sixteen Stone,Bush
79,Picture This,Do Or Die
80,Mr. Happy Go Lucky,John Mellencamp
81,Bringing Down The Horse,The Wallflowers
82,Crank It Up -- The Music Album,Jeff Foxworthy
83,Daydream,Mariah Carey
84,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
85,112,112
86,One In A Million,Aaliyah
87,Billy Breathes,Phish
88,Ten Thousand Angels,Mindy McCready
89,Siempre Selena,Selena
90,It Was Written,Nas
91,Ginuwine... The Bachelor,Ginuwine
92,Down On The Upside,Soundgarden
93,Unplugged,Alice In Chains
94,Life Love & Other Mysteries,Point Of Grace
95,Baja Sessions,Chris Isaak
96,To The Faithful Departed,The Cranberries
97,ESPN Presents: Jock Jams Volume 1,Various Artists
98,So So Def Bass All-Stars,Various Artists
99,The Greatest Hits Collection,Alan Jackson
100,Ultimate Dance Party 1997,Various Artists
101,The Garden,Merril Bainbridge
102,Signs Of Life,Steven Curtis Chapman
103,18 Til I Die,Bryan Adams
104,Jars Of Clay,Jars Of Clay
105,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
106,Maxwell's Urban Hang Suite,Maxwell
107,Fairweather Johnson,Hootie & The Blowfish
108,(What's The Story) Morning Glory?,Oasis
109,Dance Mix U.S.A. Vol. 5,Various Artists
110,High School High,Soundtrack
111,Between Now & Forever,Bryan White
112,Remember,Rusted Root
113,Whatcha Lookin' 4,Kirk Franklin And The Family
114,The Trouble With The Truth,Patty Loveless
115,Bad Hair Day,"""Weird Al"" Yankovic"
116,Star Bright,Vanessa Williams
117,Evil Empire,Rage Against The Machine
118,Mission To Please,The Isley Brothers
119,Odelay,Beck
120,Pinkerton,Weezer
121,The Hits,Garth Brooks
122,Metallica,Metallica
123,Among My Swan,Mazzy Star
124,Dance Hits '96 Supermix,Various Artists
125,Da Storm,Originoo Gunn Clappaz
126,Jesus Freak,dc Talk
127,It Matters To Me,Faith Hill
128,Sweet Dreams,La Bouche
129,Dreamin' Out Loud,Trace Adkins
130,Test For Echo,Rush
131,Macarena Non Stop,Los Del Rio
132,Me Against The World,2Pac
133,Measure Of A Man,Kevin Sharp
134,A Few Small Repairs,Shawn Colvin
135,The Colour Of My Love,Celine Dion
136,Fever In Fever Out,Luscious Jackson
137,Piece Of Mind,Tela
138,Dozin' At The Knick,Grateful Dead
139,Tigerlily,Natalie Merchant
140,Definition Of A Band,Mint Condition
141,Greatest Hits,Bob Seger & The Silver Bullet Band
142,Cracked Rear View,Hootie & The Blowfish
143,Macarena Tropical Disco,Countdown Dance Masters
144,The Restless Kind,Travis Tritt
145,Rhythmeen,ZZ Top
146,What The Hell Happened To Me?,Adam Sandler
147,Fresh Horses,Garth Brooks
148,Anthology 2,The Beatles
149,Phenomenon,Soundtrack
150,The Best Of Country Sing The Best Of Disney,Various Artists
151,White Light White Heat White Trash,Social Distortion
152,Wrath Of The Math,Jeru The Damaja
153,R. Kelly,R. Kelly
154,Hell Freezes Over,Eagles
155,Time Marches On,Tracy Lawrence
156,New World Order,Curtis Mayfield
157,Dreamland,Robert Miles
158,The Crow: City Of Angels,Soundtrack
159,I Think About You,Collin Raye
160,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
161,Nico,Blind Melon
162,No Mercy,No Mercy
163,I'm Here For You,Ann Nesby
164,Greatest Funkin' Hits,George Clinton
165,Wildest Dreams,Tina Turner
166,Celtic Christmas II,Various Artists
167,Mr. Smith,LL Cool J
168,Supersexy Swingin' Sounds,White Zombie
169,O Holy Night!,Sandi Patty
170,All I Want,Tim McGraw
171,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists
172,Greatest Hits,Simply Red
173,Christmas Volume II,Alabama
174,High Lonesome Sound,Vince Gill
175,Gangsta's Paradise,Coolio
176,Under The Table And Dreaming,Dave Matthews Band
177,Used Heart For Sale,Gary Allan
178,Hello,Poe
179,Macarena Club Cutz,Various Artists
180,Destiny,Gloria Estefan
181,Smells Like Children,Marilyn Manson
182,Unchained,Johnny Cash
183,Pet Your Friends,Dishwalla
184,Calm Before The Storm,Paul Brandt
185,Breathless,Kenny G
186,Wither Blister Burn + Peel,Stabbing Westward
187,More...,Montell Jordan
188,Me And You,Kenny Chesney
189,When Love Finds You,Vince Gill
190,"Beats, Rhymes And Life",A Tribe Called Quest
191,Come Find Yourself,Fun Lovin' Criminals
192,Disney's Christmas Collection,Various Artists
193,Illadelph Halflife,The Roots
194,Being There,Wilco
195,Braveheart,Soundtrack
196,Truth Crushed To Earth Shall Rise Again,House Of Pain
197,The Memory Of Trees,Enya
198,Blend,BoDeans
199,F.B.I.,The Dayton Family
200,Blackacidevil,Danzig
