chartposition,albumtitle,artist
1,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
2,Slippery When Wet,Bon Jovi
3,Third Stage,Boston
4,The Way It Is,Bruce Hornsby & The Range
5,Fore!,Huey Lewis & The News
6,Graceland,Paul Simon
7,Every Breath You Take-The Singles,The Police
8,Word Up,Cameo
9,Whiplash Smile,Billy Idol
10,True Blue,Madonna
11,Dancing On The Ceiling,Lionel Richie
12,Rapture,Anita Baker
13,True Colors,Cyndi Lauper
14,Night Songs,Cinderella
15,Raising Hell,Run-D.M.C.
16,Give Me The Reason,Luther Vandross
17,Control,Janet Jackson
18,Different Light,The Bangles
19,Break Every Rule,Tina Turner
20,Can't Hold Back,Eddie Money
21,The Bridge,Billy Joel
22,Invisible Touch,Genesis
23,Somewhere In Time,Iron Maiden
24,Notorious,Duran Duran
25,Get Close,Pretenders
26,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
27,Just Like The First Time,Freddie Jackson
28,Back In The Highlife,Steve Winwood
29,Top Gun,Soundtrack
30,Solitude/Solitaire,Peter Cetera
31,Stand By Me,Soundtrack
32,Crash,The Human League
33,Licensed To Ill,Beastie Boys
34,Aretha (II),Aretha Franklin
35,Riptide,Robert Palmer
36,To Hell With The Devil,Stryper
37,Forever,Kool & The Gang
38,Georgia Satellites,The Georgia Satellites
39,So,Peter Gabriel
40,Thin Red Line,Glass Tiger
41,Eat 'Em And Smile,David Lee Roth
42,Love Zone,Billy Ocean
43,Shake You Down,Gregory Abbott
44,Power,Kansas
45,Mosaic,Wang Chung
46,Dancin' Undercover,Ratt
47,Boomtown,David & David
48,Hot Together,The Pointer Sisters
49,This Side Of Paradise,Ric Ocasek
50,Raised On Radio,Journey
51,The Pacific Age,Orchestral Manoeuvres In The Dark
52,Fahrenheit,Toto
53,Greetings From Timbuk 3,Timbuk 3
54,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
55,Eye Of The Zombie,John Fogerty
