chartposition,albumtitle,artist
1,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
2,Dusk And Summer,Dashboard Confessional
3,Loose,Nelly Furtado
4,Taking The Long Way,Dixie Chicks
5,A Girl Like Me,Rihanna
6,St. Elsewhere,Gnarls Barkley
7,Me And My Gang,Rascal Flatts
8,The Big Bang,Busta Rhymes
9,High School Musical,Soundtrack
10,Cars,Soundtrack
11,New Joc City,Yung Joc
12,Decemberunderground,AFI
13,Block Music,Shawnna
14,Stadium Arcadium,Red Hot Chili Peppers
15,NOW 21,Various Artists
16,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
17,A Fever You Can't Sweat Out,Panic! At The Disco
18,Corinne Bailey Rae,Corinne Bailey Rae
19,PCD,The Pussycat Dolls
20,Under The Iron Sea,Keane
21,"Laugh Now, Cry Later",Ice Cube
22,In My Own Words,Ne-Yo
23,Oral Fixation Vol. 2,Shakira
24,Define The Great Line,Underoath
25,Men & Mascara,Julie Roberts
26,Some Hearts,Carrie Underwood
27,All The Right Reasons,Nickelback
28,Cali Iz Active,Tha Dogg Pound
29,How To Save A Life,The Fray
30,Greatest Hits Vol 2: Reflected,Tim McGraw
31,The Sound Of Revenge,Chamillionaire
32,Light Poles And Pine Trees,Field Mob
33,Liberation Transmission,Lostprophets
34,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists
35,King,T.I.
36,One - X,Three Days Grace
37,"10,000 Days",Tool
38,Back To Bedlam,James Blunt
39,The Breakthrough,Mary J. Blige
40,Journey Of A Gemini,Donell Jones
41,Cash On Delivery,Ray Cash
42,White Trash With Money,Toby Keith
43,Foiled,Blue October
44,We Don't Need To Whisper,Angels & Airwaves
45,15,Buckcherry
46,"Stand Still, Look Pretty",The Wreckers
47,What's Left Of Me,Nick Lachey
48,The Legend Of Johnny Cash,Johnny Cash
49,Breakaway,Kelly Clarkson
50,Amore,Andrea Bocelli
51,Louder Now,Taking Back Sunday
52,Eye To The Telescope,KT Tunstall
53,Be Here,Keith Urban
54,Feels Like Today,Rascal Flatts
55,The Road And The Radio,Kenny Chesney
56,Extreme Behavior,Hinder
57,Precious Memories,Alan Jackson
58,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
59,Move Along,The All-American Rejects
60,Pearl Jam,Pearl Jam
61,All The Roadrunning,Mark Knopfler And Emmylou Harris
62,Unwritten,Natasha Bedingfield
63,The Road To Here,Little Big Town
64,It's Time,Michael Buble
65,American Idol Season 5: Encores,Soundtrack
66,Time Well Wasted,Brad Paisley
67,Your Man,Josh Turner
68,Modern Day Drifter,Dierks Bentley
69,Wolfmother,Wolfmother
70,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
71,Daniel Powter,Daniel Powter
72,IV,Godsmack
73,Chris Brown,Chris Brown
74,A Beautiful Lie,30 Secnds To Mars
75,The Trinity,Sean Paul
76,Broken Boy Soldiers,The Raconteurs
77,Curious George (Soundtrack),Jack Johnson
78,The Fast And The Furious: Tokyo Drift,Soundtrack
79,Greatest Hits Volume 1,Phil Vassar
80,Greatest Hits,Guns N' Roses
81,Ganging Up On The Sun,Guster
82,Vans Warped Tour 2006 Compilation,Various Artists
83,Blue Collar Comedy Tour: One For The Road,Various Artists
84,Have A Nice Day,Bon Jovi
85,Eyes Open,Snow Patrol
86,Monkey Business,The Black Eyed Peas
87,In Between Dreams,Jack Johnson
88,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
89,Most Known Unknown,Three 6 Mafia
90,This Is Me,"Kierra '""KiKi"" Sheard"
91,The Rising Tied,Fort Minor
92,Hillbilly Deluxe,Brooks & Dunn
93,Director,Avant
94,Retaliation,Dane Cook
95,See You On The Other Side,Korn
96,My Ghetto Report Card,E-40
97,Listennn: The Album,DJ Khaled
98,King Of Kings,Don Omar
99,Songs About Me,Trace Adkins
100,Flyleaf,Flyleaf
101,Barrio Fino: En Directo,Daddy Yankee
102,Curtain Call: The Hits,Eminem
103,The Way It Is,Keyshia Cole
104,Twice The Speed Of Life,Sugarland
105,Yeah!,Def Leppard
106,From Under The Cork Tree,Fall Out Boy
107,I'm Going To Tell You A Secret (Soundtrack),Madonna
108,I'm Not Dead,P!nk
109,Surprise,Paul Simon
110,Superman Returns,Soundtrack
111,Greatest Hits 2,Toby Keith
112,Let Love In,Goo Goo Dolls
113,Walk The Line,Soundtrack
114,On Top Of Our Game,Dem Franchize Boyz
115,Greatest Hits,Creed
116,Way Up!,Wayman Tisdale
117,12 Gardens Live,Billy Joel
118,B Collision,David Crowder Band
119,Jersey Boys,Original Broadway Cast Recording
120,The Emancipation Of Mimi,Mariah Carey
121,Living With War,Neil Young
122,Unpredictable,Jamie Foxx
123,Killa Season,Cam'ron
124,WWE: Wreckless Intent,Soundtrack
125,The Best Of Poison: 20 Years Of Rock,Poison
126,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows
127,Greatest Hits,Huey Lewis & The News
128,Lifesong,Casting Crowns
129,Every Man For Himself,Hoobastank
130,Inhuman Rampage,DragonForce
131,Tough All Over,Gary Allan
132,Jason Aldean,Jason Aldean
133,Into The Rush,Aly & AJ
134,Billy Talent II,Billy Talent
135,Tyler Perry's Madea's Family Reunion,Soundtrack
136,Goodbye Alice In Wonderland,Jewel
137,Fireflies,Faith Hill
138,Educated Horses,Rob Zombie
139,Kidz Bop 9,Kidz Bop Kids
140,The Same Old Blood Rush With A New Touch,Cute Is What We Aim For
141,Confessions On A Dance Floor,Madonna
142,A Little More Livin',Trent Willmon
143,Demon Days,Gorillaz
144,Comin' To Your City,Big & Rich
145,Hero,Kirk Franklin
146,Coming Up To Breathe,MercyMe
147,Ten Thousand Fists,Disturbed
148,Jagged Edge,Jagged Edge
149,Tha Carter II,Lil Wayne
150,Fundamental,Pet Shop Boys
151,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
152,Mary Mary,Mary Mary
153,Best Of Chris Isaak,Chris Isaak
154,The Charm,Bubba Sparxxx
155,Victory Live!,Tye Tribbett & G.A.
156,Underage Thinking,Teddy Geiger
157,NOW Latino,Various Artists
158,WOW Worship (Aqua),Various Artists
159,In My Mind,Heather Headley
160,Pa'l Mundo,Wisin & Yandel
161,3121,Prince
162,Reggae Gold 2006,Various Artists
163,So Amazin',Christina Milian
164,Youth,Matisyahu
165,Rather Ripped,Sonic Youth
166,Kerosene,Miranda Lambert
167,Chroma,Cartel
168,Soundtrack To Your Life,Ashley Parker Angel
169,Todd Smith,LL Cool J
170,Tarzan,Original Broadway Cast Recording
171,Sapphire,Teena Marie
172,III,Joe Nichols
173,Greatest Hits II,Diamond Rio
174,NOW #1's,Various Artists
175,Three Chord Country And American Rock & Roll,Keith Anderson
176,The Greatest Songs Of The Fifties,Barry Manilow
177,Timeless Love,Smokey Robinson
178,Blood Money,Mobb Deep
179,A Paso Firme,Alacranes Musical
180,Il Divo,Il Divo
181,This Woman,LeAnn Rimes
182,Ancora,Il Divo
183,Arriving,Chris Tomlin
184,Doin' Somethin' Right,Billy Currington
185,X&Y,Coldplay
186,American Idiot,Green Day
187,Us And Them,Shinedown
188,Greatest Hits,Bone Thugs-N-Harmony
189,Celtic Woman,Celtic Woman
190,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson
191,Begin To Hope,Regina Spektor
192,Big Idea's VeggieTales: Worship Songs,VeggieTales
193,21 Number Ones,Kenny Rogers
194,Amarantine,Enya
195,Rock Of Ages: The Definitive Collection,Def Leppard
196,Popaganda,Head Automatica
197,Chapter V,Staind
198,Earth To America,Widespread Panic
199,Monster Ballads: Platinum Edition,Various Artists
200,A Piece Of My Passion,Juanita Bynum
