chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Death Certificate,Ice Cube
3,Too Legit To Quit,M.C. Hammer
4,Use Your Illusion II,Guns N' Roses
5,Metallica,Metallica
6,Diamonds And Pearls,Prince And The New Power Generation
7,Use Your Illusion I,Guns N' Roses
8,Emotions,Mariah Carey
9,Nevermind,Nirvana
10,Cooleyhighharmony,Boyz II Men
11,Decade Of Decadence,Motley Crue
12,"Time, Love And Tenderness",Michael Bolton
13,No Fences,Garth Brooks
14,Luck Of The Draw,Bonnie Raitt
15,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
16,Waking Up The Neighbours,Bryan Adams
17,Unforgettable: With Love,Natalie Cole
18,For My Broken Heart,Reba McEntire
19,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
20,C.M.B.,Color Me Badd
21,Naughty By Nature,Naughty By Nature
22,No More Tears,Ozzy Osbourne
23,"Blue Light, Red Light","Harry Connick, Jr."
24,For Unlawful Carnal Knowledge,Van Halen
25,The Commitments,Soundtrack
26,Whenever We Wanted,John Mellencamp
27,Heart In Motion,Amy Grant
28,Spellbound,Paula Abdul
29,It's All About To Change,Travis Tritt
30,Music For The People,Marky Mark & The Funky Bunch
31,Gonna Make You Sweat,C+C Music Factory
32,The Fire Inside,Bob Seger & The Silver Bullet Band
33,Out Of Time,R.E.M.
34,Forever My Lady,Jodeci
35,Blood Sugar Sex Magik,Red Hot Chili Peppers
36,On Every Street,Dire Straits
37,We Can't Be Stopped,Geto Boys
38,Sports Weekend,The 2 Live Crew
39,Extreme II Pornograffitti,Extreme
40,Garth Brooks,Garth Brooks
41,Into The Great Wide Open,Tom Petty And The Heartbreakers
42,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
43,Trisha Yearwood,Trisha Yearwood
44,Sons Of The P,Digital Underground
45,New Moon Shine,James Taylor
46,Power Of Love,Luther Vandross
47,Empire,Queensryche
48,Homebase,D.J. Jazzy Jeff & The Fresh Prince
49,Roll The Bones,Rush
50,Firehouse,Firehouse
51,"Of The Heart, The Soul & The Cross",P.M. Dawn
