chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Slowhand,Eric Clapton
3,Even Now,Barry Manilow
4,The Stranger,Billy Joel
5,Aja,Steely Dan
6,Weekend In L.a.,George Benson
7,Point Of Know Return,Kansas
8,Running On Empty,Jackson Browne
9,Earth,Jefferson Starship
10,The Grand Illusion,Styx
11,Blue Lights In The Basement,Roberta Flack
12,News Of The World,Queen
13,Foot Loose + Fancy Free,Rod Stewart
14,"Double Live, Gonzo",Ted Nugent
15,Street Player,Rufus And Chaka Khan
16,Thankful,Natalie Cole
17,Waylon + Willie,Waylon & Willie
18,Bootsy? Player Of The Year,Bootsy's Rubber Band
19,Here At Last...Bee Gees...Live,Bee Gees
20,Feels So Good,Chuck Mangione
21,Rumours,Fleetwood Mac
22,French Kiss,Bob Welch
23,Flowing Rivers,Andy Gibb
24,Waiting For Columbus,Little Feat
25,Excitable Boy,Warren Zevon
26,Funkentelechy Vs. The Placebo Syndrome,Parliament
27,Champagne Jam,The Atlanta Rhythm Section
28,Stargard,Stargard
29,Raydio,Raydio
30,All 'n' All,"Earth, Wind & Fire"
31,Watermark,Art Garfunkel
32,Infinity,Journey
33,Ten Years Of Gold,Kenny Rogers
34,Emotion,Samantha Sang
35,Fantasy Love Affair,Peter Brown
36,Barry Manilow Live,Barry Manilow
37,The Album,ABBA
38,Simple Dreams,Linda Ronstadt
39,Chic,Chic
40,Out Of The Blue,Electric Light Orchestra
41,The House Of The Rising Sun,Santa Esmeralda
42,Bring It Back Alive,The Outlaws
43,Let's Do It,Roy Ayers Ubiquity
44,Van Halen,Van Halen
45,Player,Player
46,"When You Hear Lou, You've Heard It All",Lou Rawls
47,Eddie Money,Eddie Money
48,Longer Fuse,Dan Hill
49,Golden Time Of Day,Maze Featuring Frankie Beverly
50,Endless Wire,Gordon Lightfoot
51,Here You Come Again,Dolly Parton
52,Double Fun,Robert Palmer
53,Warmer Communications,Average White Band
54,Night Flight,Yvonne Elliman
55,Cats On The Coast,Sea Level
56,You Light Up My Life,Johnny Mathis
57,Born Late,Shaun Cassidy
58,Son Of A Son Of A Sailor,Jimmy Buffett
59,Alive Ii,KISS
60,Send It,Ashford & Simpson
61,White Hot,Angel
62,Live At The Bijou,"Grover Washington, Jr."
63,Leif Garrett,Leif Garrett
64,Quarter Moon In A Ten Cent Town,Emmylou Harris
