chartposition,albumtitle,artist
1,Certified Lover Boy,Drake
2,Donda,Kanye West
3,Star-Crossed,Kacey Musgraves
4,Sour,Olivia Rodrigo
5,The Melodic Blue,Baby Keem
6,Planet Her,Doja Cat
7,F*ck Love,The Kid LAROI
8,Dangerous: The Double Album,Morgan Wallen
9,Metallica,Metallica
10,Happier Than Ever,Billie Eilish
11,SoulFly,Rod Wave
12,Jose,J Balvin
13,Aaliyah,Aaliyah
14,What You See Is What You Get,Luke Combs
15,Future Nostalgia,Dua Lipa
16,Shoot For The Stars Aim For The Moon,Pop Smoke
17,The Voice Of The Heroes,Lil Baby & Lil Durk
18,My Turn,Lil Baby
19,Trip At Knight,Trippie Redd
20,After Hours,The Weeknd
21,Dreamland,Glass Animals
22,The Highlights,The Weeknd
23,Hollywood's Bleeding,Post Malone
24,The Off-Season,J. Cole
25,Hall Of Fame,Polo G
26,Legends Never Die,Juice WRLD
27,Justice,Justin Bieber
28,"If I Can't Have Love, I Want Power",Halsey
29,Senjutsu,Iron Maiden
30,A Gangsta's Pain,Moneybagg Yo
31,Greatest Hits,Queen
32,Country Stuff (EP),Walker Hayes
33,Fine Line,Harry Styles
34,Goodbye & Good Riddance,Juice WRLD
35,This One's For You,Luke Combs
36,King Of Killbranch,BIG30
37,Tickets To My Downfall,Machine Gun Kelly
38,Folklore,Taylor Swift
39,Rumours,Fleetwood Mac
40,Hamilton: An American Musical,Original Broadway Cast
41,Curtain Call: The Hits,Eminem
42,Zero : Fever Part.3 (EP),ATEEZ
43,If I Know Me,Morgan Wallen
44,Mercury - Act 1,Imagine Dragons
45,ASTROWORLD,Travis Scott
46,Diamonds,Elton John
47,We Love You Tecca 2,Lil Tecca
48,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
49,Positions,Ariana Grande
50,The GOAT,Polo G
51,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
52,"good kid, m.A.A.d city",Kendrick Lamar
53,YHLQMDLG,Bad Bunny
54,Free Dem Boyz,42 Dugg
55,When It's All Said And Done... Take Time,Giveon
56,beerbongs & bentleys,Post Malone
57,Scorpion,Drake
58,Death Race For Love,Juice WRLD
59,Traveller,Chris Stapleton
60,Made In Lagos,Wizkid
61,Shiesty Season,Pooh Shiesty
62,2014 Forest Hills Drive,J. Cole
63,Still Sleep?,Sleepy Hallow
64,÷ (Divide),Ed Sheeran
65,Top,YoungBoy Never Broke Again
66,Lover,Taylor Swift
67,Back In Black,AC/DC
68,Starting Over,Chris Stapleton
69,Over It,Summer Walker
70,Take Care,Drake
71,Good Things,Dan + Shay
72,Culture III,Migos
73,Journey's Greatest Hits,Journey
74,Hot Pink,Doja Cat
75,Evermore,Taylor Swift
76,El Ultimo Tour del Mundo,Bad Bunny
77,The Voice,Lil Durk
78,Ctrl,SZA
79,Greatest Hits,2Pac
80,Khaled Khaled,DJ Khaled
81,Thats What They All Say,Jack Harlow
82,Eternal Atake,Lil Uzi Vert
83,Stoney,Post Malone
84,Inside (The Songs),Bo Burnham
85,Luv Is Rage 2,Lil Uzi Vert
86,Vice Versa,Rauw Alejandro
87,Believers Never Die: Greatest Hits,Fall Out Boy
88,Call Me If You Get Lost,"Tyler, The Creator"
89,1989,Taylor Swift
90,Legend: The Best Of...,Bob Marley And The Wailers
91,DAMN.,Kendrick Lamar
92,Faith,Pop Smoke
93,Greatest Hits,Guns N' Roses
94,Good News,Megan Thee Stallion
95,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
96,Views,Drake
97,In The Lonely Hour,Sam Smith
98,Greatest Hits,Tom Petty And The Heartbreakers
99,?,XXXTENTACION
100,Graduation,Kanye West
101,Gold: Greatest Hits,ABBA
102,Pray 4 Love,Rod Wave
103,Jordi,Maroon 5
104,1,The Beatles
105,Man On The Moon: The End Of Day,Kid Cudi
106,Shottaz 4Eva,MO3
107,The Essential Michael Jackson,Michael Jackson
108,Doo-Wops & Hooligans,Bruno Mars
109,Bigger Than Life Or Death,EST Gee
110,Back Of My Mind,H.E.R.
111,All Time Greatest Hits,Lynyrd Skynyrd
112,Greatest Hits,The Notorious B.I.G.
113,The Best Of Nickelback: Volume 1,Nickelback
114,Swimming,Mac Miller
115,Destined 2 Win,Lil Tjay
116,Moana,Soundtrack
117,Please Excuse Me For Being Antisocial,Roddy Ricch
118,Nevermind,Nirvana
119,Music To Be Murdered By,Eminem
120,Thriller,Michael Jackson
121,Heartland,Nelly
122,Long Term Effects Of Suffering,$uicideBoy$
123,Greatest Hits,Pitbull
124,My Beautiful Dark Twisted Fantasy,Kanye West
125,The Battle At Garden’s Gate,Greta Van Fleet
126,Just Cause Y'all Waited 2,Lil Durk
127,Greatest Hits,Bob Seger & The Silver Bullet Band
128,Buy Dirt (EP),Jordan Davis
129,Nothing Was The Same,Drake
130,American Teen,Khalid
131,Abbey Road,The Beatles
132,The Metallica Blacklist,Various Artists
133,ANTI,Rihanna
134,More Life,Drake
135,Born Here Live Here Die Here,Luke Bryan
136,Greatest Hits So Far...,Zac Brown Band
137,Whole Lotta Red,Playboi Carti
138,Moon Boy,Yung Bleu
139,AI YoungBoy 2,YoungBoy Never Broke Again
140,BLAME IT ON BABY,DaBaby
141,35 Biggest Hits,Toby Keith
142,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
143,Chilombo,Jhene Aiko
144,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
145,Blonde,Frank Ocean
146,Red,Taylor Swift
147,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
148,Goldmine,Gabby Barrett
149,Evolve,Imagine Dragons
150,Hotel California,Eagles
151,"Thank U, Next",Ariana Grande
152,Greatest Hits: The Ultimate Collection,Bon Jovi
153,Hey World,Lee Brice
154,"Meet The Woo, V.2",Pop Smoke
155,Dont Smile At Me,Billie Eilish
156,The Greatest Hits Collection,Brooks & Dunn
157,Born Sinner,J. Cole
158,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
159,Three Cheers For Sweet Revenge,My Chemical Romance
160,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
161,MAP OF THE SOUL : 7,BTS
162,Birds In The Trap Sing McKnight,Travis Scott
163,Die Lit,Playboi Carti
164,Greatest Hits,Red Hot Chili Peppers
165,Solar Power,Lorde
166,Free Spirit,Khalid
167,Harry Styles,Harry Styles
168,The Essential Billy Joel,Billy Joel
169,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
170,Invasion Of Privacy,Cardi B
171,DS2,Future
172,Savage Mode II,21 Savage & Metro Boomin
173,Manic,Halsey
174,TV,Tai Verdes
175,Number One Hits,Tim McGraw
176,Strait Out Of The Box,George Strait
177,High Off Life,Future
178,AM,Arctic Monkeys
179,Hozier,Hozier
180,The Life Of Pablo,Kanye West
181,17,XXXTENTACION
182,Country Again (Side A),Thomas Rhett
183,Die A Legend,Polo G
184,Cuz I Love You,Lizzo
185,reputation,Taylor Swift
186,Wunna,Gunna
187,The Search,NF
188,KG0516,Karol G
189,Flowers For Vases / Descansos,Hayley Williams
190,Born To Die,Lana Del Rey
191,Midtown Diaries,Mitchell Tenpenny
192,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
193,Pluto x Baby Pluto,Future & Lil Uzi Vert
194,Blurryface,twenty one pilots
195,Street Gossip,Lil Baby
196,Greatest Hits,Foo Fighters
197,T R A P S O U L,Bryson Tiller
198,Cry Baby,Melanie Martinez
199,True 2 Myself,Lil Tjay
200,The College Dropout,Kanye West
