chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,A Night On The Town,Rod Stewart
3,Boston,Boston
4,Spirit,"Earth, Wind & Fire"
5,The Song Remains The Same (Soundtrack),Led Zeppelin
6,Blue Moves,Elton John
7,Pretender,Jackson Browne
8,Fly Like An Eagle,The Steve Miller Band
9,A New World Record,Electric Light Orchestra
10,Frampton Comes Alive,Peter Frampton
11,Best Of The Doobies,The Doobie Brothers
12,Summertime Dream,Gordon Lightfoot
13,Children Of The World,Bee Gees
14,One More For The Road,Lynyrd Skynyrd
15,Dreamboat Annie,Heart
16,Rock And Roll Over,KISS
17,No Reason To Cry,Eric Clapton
18,Silk Degrees,Boz Scaggs
19,Nights Are Forever,England Dan & John Ford Coley
20,Chicago X,Chicago
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Clones Of Dr. Funkenstein,Parliament
23,Hot On The Tracks,Commodores
24,Their Greatest Hits 1971-1975,Eagles
25,Part 3,KC And The Sunshine Band
26,Hasten Down The Wind,Linda Ronstadt
27,Year Of The Cat,Al Stewart
28,Alice Cooper Goes To Hell,Alice Cooper
29,Four Seasons Of Love,Donna Summer
30,Don't Stop Believin',Olivia Newton-John
31,Ohio Players Gold,Ohio Players
32,It Looks Like Snow,Phoebe Snow
33,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
34,Best Of George Harrison,George Harrison
35,Brass Construction Ii,Brass Construction
36,Night Shift,Foghat
37,Spirit,John Denver
38,Song Of Joy,Captain & Tennille
39,Leftoverture,Kansas
40,Firefall,Firefall
41,Burton Cummings,Burton Cummings
42,Message In The Music,The O'Jays
43,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
44,Car Wash,Rose Royce
45,Spitfire,Jefferson Starship
46,Long Misty Days,Robin Trower
47,Greatest Hits,James Taylor
48,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
49,This One's For You,Barry Manilow
50,Fleetwood Mac,Fleetwood Mac
51,Flowers,The Emotions
52,Love To The World,L.T.D.
53,Hejira,Joni Mitchell
54,Greatest Hits,War
55,After The Lovin',Engelbert Humperdinck
56,Night Moves,Bob Seger
57,Good High,Brick
58,"Bee Gees Gold, Volume One",Bee Gees
59,Greatest Hits,ABBA
60,All This And World War II,Soundtrack
61,Agents Of Fortune,Blue Oyster Cult
62,Gulf Winds,Joan Baez
63,Happiness Is Being With The Spinners,The Spinners
64,Rock 'n Roll Heart,Lou Reed
65,Mad House,Silver Convention
66,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
67,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
68,Chicago IX: Chicago's Greatest Hits,Chicago
69,Thirty Three & 1/3,George Harrison
70,Free For All,Ted Nugent
71,Zoot Allures,Frank Zappa
72,Technical Ecstasy,Black Sabbath
73,Long May You Run,Stephen Stills
74,Help Is On The Way,Melissa Manchester
75,Endless Flight,Leo Sayer
76,Hometown Boy Makes Good,Elvin Bishop
77,Soul Searching,Average White Band
78,Some People Can Do What They Like,Robert Palmer
79,Play 'n' The Game,Nazareth
80,Little River Band,Little River Band
81,The Jacksons,The Jacksons
82,Certified Live,Dave Mason
83,The Best Of Friends,Loggins & Messina
84,Crystal Ball,Styx
85,A Little Bit More,Dr. Hook
86,Too Hot To Stop,Barkays
87,Breezin',George Benson
88,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
89,Johnny The Fox,Thin Lizzy
90,Love Will Keep Us Together,Captain & Tennille
91,Abandoned Luncheonette,Daryl Hall John Oates
92,John Denver's Greatest Hits,John Denver
93,Rocks,Aerosmith
94,Unfinished Business,The Blackbyrds
95,The Painter,Paul Anka
96,High Lonesome,The Charlie Daniels Band
97,Beautiful Noise,Neil Diamond
98,I Heard That !!,Quincy Jones
99,You Are My Starship,Norman Connors
100,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
101,This Is Niecy,Deniece Williams
102,Best Of Leon,Leon Russell
103,Something Special,The Sylvers
104,Bicentennial Nigger,Richard Pryor
105,All The World's A Stage: Recorded Live,Rush
106,Caliente,Gato Barbieri
107,Hardcore Jollies,Funkadelic
108,Diana Ross' Greatest Hits,Diana Ross
109,Pipe Dreams,Gladys Knight And The Pips
110,Bread And Roses,Judy Collins
111,Wild Cherry,Wild Cherry
112,Dance,Pure Prairie League
113,Feeling Good,Walter Jackson
114,Nice 'n' Naasty,The Salsoul Orchestra
115,Hard Rain,Bob Dylan
116,Best Of Glen Campbell,Glen Campbell
117,Hoppkorv,Hot Tuna
118,Ain't That A Bitch,Johnny Guitar Watson
119,Dedication,Bay City Rollers
120,Barefoot Ballet,John Klemmer
121,Joy Ride,The Dramatics
122,Have A Good Time,Al Green
123,Fullfillingness First Finale,Stevie Wonder
124,Catfish,Four Tops
125,Gold Plated,The Climax Blues Band
126,Grand Funk Hits,Grand Funk Railroad
127,Main Squeeze,Chuck Mangione
128,Destroyer,KISS
129,Is This Whatcha Wont?,Barry White
130,Flowing Free Forever,Michael Murphey
131,In The Pocket,James Taylor
132,Man With Sad Face,Stanley Turrentine
133,Ole ELO,Electric Light Orchestra
134,Takin' It To The Streets,The Doobie Brothers
135,Open Sesame,Kool & The Gang
136,History/America's Greatest Hits,America
137,Radio Ethiopia,Patti Smith Group
138,Sudan Village,Seals & Crofts
139,'Live' Bullet,Bob Seger & The Silver Bullet Band
140,Red Octopus,Jefferson Starship
141,How Late'll Ya Play 'til,David Bromberg
142,Imaginary Voyage,Jean Luc Ponty
143,My Sweet Summer Suite,Love Unlimited Orchestra
144,Benson & Farrell,George Benson & Joe Farrell
145,15 Big Ones,The Beach Boys
146,Live!,Bob Marley And The Wailers
147,Modern Times,Al Stewart
148,Made In Europe,Deep Purple
149,Nadia's Theme (The Young And The Restless),Barry DeVorzon
150,The Roaring Silence,Manfred Mann
151,Innervisions,Stevie Wonder
152,Toys In The Attic,Aerosmith
153,Leo Kottke 1971-76 Did You Hear Me?,Leo Kottke
154,Changesonebowie,David Bowie
155,The Temptations Do The Temptations,The Temptations
156,Vicki Sue Robinson,Vicki Sue Robinson
157,Ain't Nothin' Stoppin' Us Now,Tower Of Power
158,School Days,Stanley Clarke
159,Porgy & Bess,Ray Charles And Cleo Laine
160,Romeo & Juliet,Hubert Laws
161,Ringo's Rotogravure,Ringo Starr
162,Secrets,Herbie Hancock
163,Stuff,Stuff
164,All Things In Time,Lou Rawls
165,Three,Bob James
166,Somewhere I've Never Travelled,Ambrosia
167,Very Together,Eumir Deodato
168,Christmas Jollies,The Salsoul Orchestra
169,The Best Of The Pointer Sisters,The Pointer Sisters
170,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
171,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
172,Live - On Tour In Europe,Billy Cobham/George Duke Band
173,Natalie,Natalie Cole
174,Troubadour,J.J. Cale
175,Donny & Marie - New Season,Donny & Marie Osmond
176,The Beatles [White Album],The Beatles
177,Arabian Nights,The Ritchie Family
