chartposition,albumtitle,artist
1,Big Whiskey And The GrooGrux King,Dave Matthews Band
2,Relapse,Eminem
3,Uplifter,311
4,Chickenfoot,Chickenfoot
5,21st Century Breakdown,Green Day
6,Hannah Montana: The Movie,Soundtrack
7,New Again,Taking Back Sunday
8,The Fame,Lady Gaga
9,Greatest Hits II,Kenny Chesney
10,Fearless,Taylor Swift
11,Let The Dominoes Fall,Rancid
12,Only By The Night,Kings Of Leon
13,"Secret, Profane & Sugarcane",Elvis Costello
14,Unstoppable,Rascal Flatts
15,Twilight,Soundtrack
16,Dark Horse,Nickelback
17,The Foundation,Zac Brown Band
18,La Revolucion,Wisin & Yandel
19,Mitchel Musso,Mitchel Musso
20,NOW 30,Various Artists
21,Wide Open,Jason Aldean
22,The Sound Of Madness,Shinedown
23,I Am...Sasha Fierce,Beyonce
24,The High End Of Low,Marilyn Manson
25,In A Perfect World...,Keri Hilson
26,ISolated INcident,Dane Cook
27,Defying Gravity,Keith Urban
28,For Our Heroes,Montgomery Gentry
29,Funhouse,P!nk
30,Blackout! 2,Method Man & Redman
31,Lady Antebellum,Lady Antebellum
32,Learn To Live,Darius Rucker
33,Epiphany,Chrisette Michele
34,Scars & Souvenirs,Theory Of A Deadman
35,Genius: The Ultimate Ray Charles Collection,Ray Charles
36,Taylor Swift,Taylor Swift
37,Love On The Inside,Sugarland
38,We Sing. We Dance. We Steal Things.,Jason Mraz
39,Veckatimest,Grizzly Bear
40,Deeper Than Rap,Rick Ross
41,Back On My B.S.,Busta Rhymes
42,Intuition,Jamie Foxx
43,Hombre Lobo: 12 Songs Of Desire,eels
44,Together Through Life,Bob Dylan
45,All I Ever Wanted,Kelly Clarkson
46,That Lonesome Song,Jamey Johnson
47,Carnival Ride,Carrie Underwood
48,Live From Madison Square Garden,Eric Clapton And Steve Winwood
49,The Fray,The Fray
50,...In Shallow Seas We Sail,Emery
51,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
52,Just Go,Lionel Richie
53,Good Time,Alan Jackson
54,Swan Songs,Hollywood Undead
55,One Of The Boys,Katy Perry
56,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED
57,Sunny Side Up,Paolo Nutini
58,Want,3OH!3
59,Wolfgang Amadeus Phoenix,Phoenix
60,Troubadour,George Strait
61,Fantasy Ride,Ciara
62,Love V/S Money,The-Dream
63,David Cook,David Cook
64,Crossing The Rubicon,The Sounds
65,Roadhouse Sun,Ryan Bingham & The Dead Horses
66,Quiet Nights,Diana Krall
67,iSouljaBoyTellem,Soulja Boy Tell'em
68,Little Bit Of Everything,Billy Currington
69,No Line On The Horizon,U2
70,Paper Trail,T.I.
71,Viva La Vida or Death And All His Friends,Coldplay
72,Finding Beauty In Negative Spaces,Seether
73,The Last Kiss,Jadakiss
74,Incredibad,The Lonely Island
75,808s & Heartbreak,Kanye West
76,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
77,City Of Black & White,Mat Kearney
78,Rock N Roll Jesus,Kid Rock
79,Abnormally Attracted To Sin,Tori Amos
80,A Fine Mess,Kate Voegele
81,Kellie Pickler,Kellie Pickler
82,Tha Carter III,Lil Wayne
83,19,Adele
84,Around The Well,Iron And Wine
85,A Different Me,Keyshia Cole
86,Greatest Hits Volume 1,Rascal Flatts
87,Bible Belt,Diane Birch
88,Roadsinger,Yusuf
89,JustDance,Various Artists
90,Crime Pays,Cam'ron
