chartposition,albumtitle,artist
1,Asia,Asia
2,Always On My Mind,Willie Nelson
3,Dare,The Human League
4,Toto IV,Toto
5,"""Still Life"" (American Concert 1981)",The Rolling Stones
6,American Fool,John Cougar
7,Eye Of The Tiger,Survivor
8,Get Lucky,Loverboy
9,Tug Of War,Paul McCartney
10,Special Forces,38 Special
11,Diver Down,Van Halen
12,Stevie Wonder's Original Musiquarium I,Stevie Wonder
13,Throwin' Down,Rick James
14,Keep It Live,Dazz Band
15,Good Trouble,REO Speedwagon
16,Vinyl Confessions,Kansas
17,Escape,Journey
18,Abracadabra,The Steve Miller Band
19,All Four One,The Motels
20,Quiet Lies,Juice Newton
21,Dreamgirls,Original Cast
22,Combat Rock,The Clash
23,Gap Band Iv,The Gap Band
24,Non-stop Erotic Cabaret,Soft Cell
25,Eye In The Sky,The Alan Parsons Project
26,Blackout,Scorpions
27,Aldo Nova,Aldo Nova
28,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
29,Three Sides Live,Genesis
30,Mountain Music,Alabama
31,Now And Forever,Air Supply
32,Sweets From The Stranger,Squeeze
33,The Hunter,Blondie
34,A Flock Of Seagulls,A Flock Of Seagulls
35,Chicago 16,Chicago
36,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
37,Pelican West,Haircut One Hundred
38,Annie,Soundtrack
39,Jane Fonda's Workout Record,Jane Fonda
40,4,Foreigner
41,No Fun Aloud,Glenn Frey
42,Rocky Iii,Soundtrack
43,All The Best Cowboys Have Chinese Eyes,Pete Townshend
44,Reach,Richard Simmons
45,Street Opera,Ashford & Simpson
46,The Other Woman,Ray Parker Jr.
47,Jump Up,Elton John
48,12 Greatest Hits Vol. II,Neil Diamond
49,Pictures At Eleven,Robert Plant
50,Mirage,Fleetwood Mac
51,Daylight Again,"Crosby, Stills & Nash"
52,Marshall Crenshaw,Marshall Crenshaw
53,Avalon,Roxy Music
54,Picture This,Huey Lewis & The News
55,Wild Heart Of The Young,Karla Bonoff
56,Hot Space,Queen
57,E.T. - The Extra-Terrestrial,Soundtrack
58,Chariots Of Fire (Soundtrack),Vangelis
59,Power Play,April Wine
60,Straight Between The Eyes,Rainbow
61,I'm The One,Roberta Flack
62,One On One,Cheap Trick
63,Bella Donna,Stevie Nicks
64,Success Hasn't Spoiled Me Yet,Rick Springfield
65,Diary Of A Madman,Ozzy Osbourne
66,Jeffrey Osborne,Jeffrey Osborne
67,Private Audition,Heart
68,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
69,Beat,King Crimson
70,Quarterflash,Quarterflash
71,Extraterrestrial Live,Blue Oyster Cult
72,Freeze-frame,The J. Geils Band
73,Abacab,Genesis
74,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
75,Straight From The Heart,Patrice Rushen
76,On The Line,Gary U.S. Bonds
77,Waitin' For The Sun To Shine,Ricky Skaggs
78,Niecy,Deniece Williams
79,No Control,Eddie Money
80,Who's Foolin' Who,One Way
81,Missing Persons,Missing Persons
82,Hey Ricky,Melissa Manchester
83,Somewhere In The Stars,Rosanne Cash
84,Offramp,Pat Metheny Group
85,Just Another Day In Paradise,Bertie Higgins
86,Beauty And The Beat,Go-Go's
87,Standing Hampton,Sammy Hagar
88,The Concert In Central Park,Simon And Garfunkel
89,Tommy Tutone,Tommy Tutone
90,Ghost In The Machine,The Police
91,Brilliance,Atlantic Starr
92,Nugent,Ted Nugent
93,The Number Of The Beast,Iron Maiden
94,Hooked On Big Bands,Frank Barber Orchestra
95,Built For Speed,Stray Cats
96,Grease 2,Soundtrack
97,The Dude,Quincy Jones
98,Inside Ronnie Milsap,Ronnie Milsap
99,As We Speak,David Sanborn
100,Kim Wilde,Kim Wilde
101,Juice,Juice Newton
102,Alligator Woman,Cameo
103,Blizzard Of Ozz,Ozzy Osbourne
104,Eye To Eye,Eye To Eye
105,The Broadsword And The Beast,Jethro Tull
106,Private Eyes,Daryl Hall John Oates
107,Breakin' Away,Jarreau
108,Time And Tide,Split Enz
109,The Monroes,The Monroes
110,Ji,Junior
111,Physical,Olivia Newton-John
112,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
113,Something Special,Kool & The Gang
114,I've Never Been To Me,Charlene
115,One Vice At A Time,Krokus
116,The Last Of The Mohicans,Bow Wow Wow
117,Tattoo You,The Rolling Stones
118,Wild-Eyed Southern Boys,38 Special
119,Loverboy,Loverboy
120,You Could Have Been With Me,Sheena Easton
121,The Blasters,The Blasters
122,Rio,Duran Duran
123,Homosapien,Pete Shelley
124,Gold,Steely Dan
125,Under The Big Black Sun,X
126,Hands Down,Bob James
127,Star Trek II: The Wrath Of Khan,Soundtrack
128,Feels So Right,Alabama
129,Hi Infidelity,REO Speedwagon
130,Outlaw,War
131,The Innocent Age,Dan Fogelberg
132,Love Notes,Chuck Mangione
133,Reunion,The Temptations
134,Seasons Of The Heart,John Denver
135,Standing On The Edge,Frankie Miller Band
136,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
137,Don't Say No,Billy Squier
138,Fandango,Herb Alpert
139,We Go A Long Way Back,Bloodstone
140,The Best,Quincy Jones
141,Business As Usual,Men At Work
142,D Train,D Train
143,Sheffield Steel,Joe Cocker
144,Sooner Or Later,Larry Graham
145,Mega Force,707
146,Street Songs,Rick James
147,You've Got The Power,Third World
148,Windows,The Charlie Daniels Band
149,Richard Pryor Live On The Sunset Strip,Richard Pryor
150,The Dark Side Of The Moon,Pink Floyd
151,Windsong,Randy Crawford
152,In The Name Of Love,Thompson Twins
153,Steamin' Hot,The Reddings
154,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
155,Instant Love,Cheryl Lynn
156,True Democracy,Steel Pulse
157,2 X S,Nazareth
158,Zenyatta Mondatta,The Police
159,On A Roll,Point Blank
160,Friends,Shalamar
161,Big Science,Laurie Anderson
