chartposition,albumtitle,artist
1,Man Of The Woods,Justin Timberlake
2,Culture II,Migos
3,The Greatest Showman,Soundtrack
4,÷ (Divide),Ed Sheeran
5,24K Magic,Bruno Mars
6,Stoney,Post Malone
7,DAMN.,Kendrick Lamar
8,Camila,Camila Cabello
9,Luv Is Rage 2,Lil Uzi Vert
10,NOW 65,Various Artists
11,American Teen,Khalid
12,The Beautiful & Damned,G-Eazy
13,Evolve,Imagine Dragons
14,reputation,Taylor Swift
15,Life Of A Dark Rose,Lil Skies
16,Ctrl,SZA
17,Perception,NF
18,Amen,Rich Brian
19,The Thrill Of It All,Sam Smith
20,Here Come The Runts,AWOLNATION
21,Revival,Eminem
22,Project Baby Two,Kodak Black
23,From A Room: Volume 2,Chris Stapleton
24,Hamilton: An American Musical,Original Broadway Cast
25,Heartbreak On A Full Moon,Chris Brown
26,More Life,Drake
27,Dua Lipa,Dua Lipa
28,Traveller,Chris Stapleton
29,Beautiful Trauma,P!nk
30,Tell Me You Love Me,Demi Lovato
31,17,XXXTENTACION
32,Here's To You,Montgomery Gentry
33,Kane Brown,Kane Brown
34,Without Warning,"21 Savage, Offset & Metro Boomin"
35,"Huncho Jack, Jack Huncho",Huncho Jack
36,From A Room: Volume 1,Chris Stapleton
37,Starboy,The Weeknd
38,Red Pill Blues,Maroon 5
39,Life Changes,Thomas Rhett
40,Views,Drake
41,hopeless fountain kingdom,Halsey
42,Culture,Migos
43,Odisea,Ozuna
44,"Quality Control: Control The Streets, Vol. 1",Various Artists
45,Moana,Soundtrack
46,Trolls,Soundtrack
47,Diamonds,Elton John
48,x,Ed Sheeran
49,The Bigger Artist,A Boogie Wit da Hoodie
50,Take Care,Drake
51,Live In No Shoes Nation,Kenny Chesney
52,What Makes You Country,Luke Bryan
53,Kidz Bop 37,Kidz Bop Kids
54,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
55,Drip Season 3,Gunna
56,FutureSex/LoveSounds,Justin Timberlake
57,War & Leisure,Miguel
58,This One's For You,Luke Combs
59,Lil Pump,Lil Pump
60,Birds In The Trap Sing McKnight,Travis Scott
61,A Decade Of Destruction,Five Finger Death Punch
62,M A N I A,Fall Out Boy
63,2018 Grammy Nominees,Various Artists
64,Rainbow,Kesha
