chartposition,albumtitle,artist
1,Beauty And The Beat,Go-Go's
2,Freeze-frame,The J. Geils Band
3,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
4,Chariots Of Fire (Soundtrack),Vangelis
5,Escape,Journey
6,Physical,Olivia Newton-John
7,The Concert In Central Park,Simon And Garfunkel
8,Great White North,Bob And Doug Mckenzie
9,Get Lucky,Loverboy
10,Ghost In The Machine,The Police
11,4,Foreigner
12,Private Eyes,Daryl Hall John Oates
13,Bella Donna,Stevie Nicks
14,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
15,Quarterflash,Quarterflash
16,The Dude,Quincy Jones
17,Shake It Up,The Cars
18,Skyy Line,Skyy
19,Success Hasn't Spoiled Me Yet,Rick Springfield
20,Bobbie Sue,The Oak Ridge Boys
21,Mountain Music,Alabama
22,Diary Of A Madman,Ozzy Osbourne
23,Tom Tom Club,Tom Tom Club
24,Something Special,Kool & The Gang
25,Abacab,Genesis
26,The Innocent Age,Dan Fogelberg
27,Tattoo You,The Rolling Stones
28,Asia,Asia
29,The First Family Rides Again,Rich Little
30,Always On My Mind,Willie Nelson
31,Standing Hampton,Sammy Hagar
32,Aldo Nova,Aldo Nova
33,Yes It's You Lady,Smokey Robinson
34,The One That You Love,Air Supply
35,Non-stop Erotic Cabaret,Soft Cell
36,Tonight I'm Yours,Rod Stewart
37,Working Class Dog,Rick Springfield
38,Love Is Where You Find It,The Whispers
39,Green Light,Bonnie Raitt
40,Dare,The Human League
41,Breakin' Away,Jarreau
42,Picture This,Huey Lewis & The News
43,Blackout,Scorpions
44,Beautiful Vision,Van Morrison
45,For Those About To Rock (We Salute You),AC/DC
46,The Secret Policeman's Other Ball,Various Artists
47,You Could Have Been With Me,Sheena Easton
48,A Little Love,Aurra
49,Mystical Adventure,Jean Luc Ponty
50,Black On Black,Waylon Jennings
51,The Blasters,The Blasters
52,Feels So Right,Alabama
53,Small Change,Prism
54,Dream On,George Duke
55,Wasn't Tomorrow Wonderful,The Waitresses
