chartposition,albumtitle,artist
1,Around The World In A Day,Prince And The Revolution
2,No Jacket Required,Phil Collins
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Diamond Life,Sade
6,Songs From The Big Chair,Tears For Fears
7,Like A Virgin,Madonna
8,Make It Big,Wham!
9,We Are The World,USA For Africa
10,Reckless,Bryan Adams
11,Southern Accents,Tom Petty And The Heartbreakers
12,The Power Station,The Power Station
13,Centerfield,John Fogerty
14,Dream Into Action,Howard Jones
15,Suddenly,Billy Ocean
16,Crazy From The Heat EP,David Lee Roth
17,Building The Perfect Beast,Don Henley
18,Private Dancer,Tina Turner
19,Rhythm Of The Night,Debarge
20,The Night I Fell In Love,Luther Vandross
21,Tao,Rick Springfield
22,The Breakfast Club,Soundtrack
23,Emergency,Kool & The Gang
24,Nightshift,Commodores
25,Wheels Are Turning,REO Speedwagon
26,The Firm,The Firm
27,Only Four You,Mary Jane Girls
28,Agent Provocateur,Foreigner
29,Break Out,The Pointer Sisters
30,Katrina And The . . . Waves,Katrina And The Waves
31,High Country Snows,Dan Fogelberg
32,The Allnighter,Glenn Frey
33,Maverick,George Thorogood
34,Vital Signs,Survivor
35,Voices Carry,'Til Tuesday
36,Vision Quest,Soundtrack
37,Be Yourself Tonight,Eurythmics
38,Animotion,Animotion
39,She's The Boss,Mick Jagger
40,New Edition,New Edition
41,Behind The Sun,Eric Clapton
42,7800 Degrees Fahrenheit,Bon Jovi
43,Jesse Johnson's Revue,Jesse Johnson's Revue
44,Valotte,Julian Lennon
45,Alf,Alison Moyet
46,Don't Suppose,Limahl
47,Chess,Various Artists
48,Meeting In The Ladies Room,Klymaxx
49,Chicago 17,Chicago
50,Whitney Houston,Whitney Houston
51,Big Bam Boom,Daryl Hall John Oates
52,Vox Humana,Kenny Loggins
53,Glow,Rick James
54,Can't Slow Down,Lionel Richie
55,Swept Away,Diana Ross
56,40 Hour Week,Alabama
57,Sign In Please,Autograph
58,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
59,Sports,Huey Lewis & The News
60,Go West,Go West
61,Purple Rain (Soundtrack),Prince And The Revolution
62,Tooth And Nail,Dokken
63,Steady Nerves,Graham Parker & The Shot
64,King Of Rock,Run-D.M.C.
65,Can't Stop The Love,Maze Featuring Frankie Beverly
66,Lone Justice,Lone Justice
67,The Unforgettable Fire,U2
68,Secret Of Association,Paul Young
69,Beyond Appearances,Santana
70,Electric Lady,ConFunkShun
71,Fiona,Fiona
72,Madonna,Madonna
73,Rising Force,Yngwie J. Malmsteen's Rising Force
74,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
75,Rain Forest,Paul Hardcastle
76,Secret Secrets,Joan Armatrading
77,Brother Where You Bound,Supertramp
78,How Will The Wolf Survive,Los Lobos
79,Boy Meets Girl,Boy Meets Girl
80,Bad Attitude,Meat Loaf
81,Starchild,Teena Marie
82,Berry Gordy's The Last Dragon,Soundtrack
83,Escape,Whodini
84,White Winds,Andreas Vollenweider
85,Ice Cream Castle,The Time
86,Hard Line,The Blasters
87,Chinese Wall,Philip Bailey
88,Thunder On The East,Loudness
89,Vulture Culture,The Alan Parsons Project
90,Heartbeat City,The Cars
91,20/20,George Benson
92,Alexander O'Neal,Alexander O'Neal
93,An Innocent Man,Billy Joel
94,Five-O,Hank Williams Jr.
95,Requiem,Andrew Lloyd Webber
96,Lost And Found,Jason & The Scorchers
97,Amadeus,Soundtrack
98,Stay Hard,Raven
99,Nervous Night,Hooters
100,Do You Wanna Get Away,Shannon
101,Face Value,Phil Collins
102,West Side Story,Leonard Bernstein
103,The Confessor,Joe Walsh
104,The Right To Rock,Keel
105,As The Band Turns,Atlantic Starr
106,Metal Heart,Accept
107,Citizen Kihn,Greg Kihn
108,The Big Chill,Soundtrack
109,All The Rage,General Public
110,Friendship,Ray Charles
111,Magic Touch,Stanley Jordan
112,Some Great Reward,Depeche Mode
113,Stop Making Sense,Talking Heads
114,Solid,Ashford & Simpson
115,A Private Heaven,Sheena Easton
116,Ego Trip,Kurtis Blow
117,Bad To The Bone,George Thorogood & The Destroyers
118,No Muss...No Fuss,Donnie Iris
119,Soda Fountain Shuffle,Earl Klugh
120,A Sense Of Wonder,Van Morrison
121,Perfect Strangers,Deep Purple
122,The Riddle,Nik Kershaw
123,Fat Boys,Fat Boys
124,Rock Me Tonight,Freddie Jackson
125,Planetary Invasion,Midnight Star
126,Willie & The Poor Boys,Willie & The Poor Boys
127,Giuffria,Giuffria
128,Akimbo Alogo,Kim Mitchell
129,Truly For You,The Temptations
130,Straight To The Heart,David Sanborn
