chartposition,albumtitle,artist
1,Achtung Baby,U2
2,Ropin' The Wind,Garth Brooks
3,Too Legit To Quit,M.C. Hammer
4,Nevermind,Nirvana
5,"Time, Love And Tenderness",Michael Bolton
6,Use Your Illusion II,Guns N' Roses
7,Metallica,Metallica
8,We Can't Dance,Genesis
9,Death Certificate,Ice Cube
10,Emotions,Mariah Carey
11,Use Your Illusion I,Guns N' Roses
12,No Fences,Garth Brooks
13,Cooleyhighharmony,Boyz II Men
14,Unforgettable: With Love,Natalie Cole
15,Diamonds And Pearls,Prince And The New Power Generation
16,Waking Up The Neighbours,Bryan Adams
17,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
18,Luck Of The Draw,Bonnie Raitt
19,C.M.B.,Color Me Badd
20,Spellbound,Paula Abdul
21,Decade Of Decadence,Motley Crue
22,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
23,Heart In Motion,Amy Grant
24,For My Broken Heart,Reba McEntire
25,Forever My Lady,Jodeci
26,No More Tears,Ozzy Osbourne
27,"Blue Light, Red Light","Harry Connick, Jr."
28,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
29,Naughty By Nature,Naughty By Nature
30,Music For The People,Marky Mark & The Funky Bunch
31,It's All About To Change,Travis Tritt
32,Gonna Make You Sweat,C+C Music Factory
33,Garth Brooks,Garth Brooks
34,"Music From ""For The Boys""",Bette Midler
35,The Fire Inside,Bob Seger & The Silver Bullet Band
36,The Commitments,Soundtrack
37,Firehouse,Firehouse
38,Blood Sugar Sex Magik,Red Hot Chili Peppers
39,Rush Street,Richard Marx
40,For Unlawful Carnal Knowledge,Van Halen
41,Extreme II Pornograffitti,Extreme
42,Soul Provider,Michael Bolton
43,Out Of Time,R.E.M.
44,Whenever We Wanted,John Mellencamp
45,Pocket Full Of Gold,Vince Gill
46,New Moon Shine,James Taylor
47,Shepherd Moons,Enya
48,We Can't Be Stopped,Geto Boys
49,On Every Street,Dire Straits
50,Into The Great Wide Open,Tom Petty And The Heartbreakers
51,Power Of Love,Luther Vandross
52,Vagabond Heart,Rod Stewart
53,"Of The Heart, The Soul & The Cross",P.M. Dawn
54,Empire,Queensryche
55,Don't Rock The Jukebox,Alan Jackson
56,Sports Weekend,The 2 Live Crew
57,Homebase,D.J. Jazzy Jeff & The Fresh Prince
58,Roll The Bones,Rush
59,Trisha Yearwood,Trisha Yearwood
60,Swallow This Live,Poison
61,Real Love,Lisa Stansfield
62,The Phantom Of The Opera: Highlights,Original London Cast Recording
63,Slave To The Grind,Skid Row
64,Mariah Carey,Mariah Carey
65,Sons Of The P,Digital Underground
66,Shake Your Money Maker,The Black Crowes
67,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
68,Robin Hood: Prince Of Thieves,Soundtrack
69,Performs Andrew Lloyd Webber,Michael Crawford
70,Operation: Livecrime,Queensryche
71,Backroads,Ricky Van Shelton
72,The Immaculate Collection,Madonna
73,Crazy World,Scorpions
74,24 Nights,Eric Clapton
75,Just For The Record...,Barbra Streisand
76,Summer,George Winston
77,What Do I Do With Me,Tanya Tucker
78,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
79,In Celebration Of Life,Yanni
80,Pandora's Box,Aerosmith
81,Peaceful Journey,Heavy D & The Boyz
82,Greatest Hits Vol. II,The Judds
83,Black's Magic,Salt-N-Pepa
84,Into The Light,Gloria Estefan
85,House Party II,Soundtrack
86,Timespace: Best Of Stevie Nicks,Stevie Nicks
87,Live Baby Live,INXS
88,Put Yourself In My Shoes,Clint Black
89,Chorus,Erasure
90,The Globe,Big Audio
91,Rumor Has It: 30th Anniversary Edition,Reba McEntire
92,Greatest Hits Vol. 2,Alabama
93,Eagle When She Flies,Dolly Parton
94,Pretty Hate Machine,Nine Inch Nails
95,Mr. Scarface Is Back,Scarface
96,Please Hammer Don't Hurt 'Em,M.C. Hammer
97,High Lonesome,Randy Travis
98,The Phantom Of The Opera,Original London Cast Recording
99,Joyride,Roxette
100,Psychotic Supper,Tesla
101,Doubt,Jesus Jones
102,Stars,Simply Red
103,T.E.V.I.N.,Tevin Campbell
104,Fourplay,Fourplay
105,Nick Of Time,Bonnie Raitt
106,Leap Of Faith,Kenny Loggins
107,Saxuality,Candy Dulfer
108,The Best Of Van Morrison,Van Morrison
109,Paul Simon's Concert In The Park,Paul Simon
110,Set The Night To Music,Roberta Flack
111,As Raw As Ever,Shabba Ranks
112,Efil4zaggin,N.W.A
113,Schubert Dip,EMF
114,Wilson Phillips,Wilson Phillips
115,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
116,Seal,Seal
117,Something In Red,Lorrie Morgan
118,The End Of The Innocence,Don Henley
119,Coolin' At The Playground Ya' Know!,Another Bad Creation
120,Low End Theory,A Tribe Called Quest
121,When I Call Your Name,Vince Gill
122,Simply The Best,Tina Turner
123,Marc Cohn,Marc Cohn
124,Curtis Stigers,Curtis Stigers
125,Put Me In Your Mix,Barry White
126,Discography - Complete Singles Collection,Pet Shop Boys
127,The Comfort Zone,Vanessa Williams
128,Tribute,Roy Rogers
129,White Room,The KLF
130,Different Lifestyles,BeBe & CeCe Winans
131,We Are In Love,"Harry Connick, Jr."
132,Hymns To The Silence,Van Morrison
133,Forever Your Girl,Paula Abdul
134,Lovescape,Neil Diamond
135,Private Line,Gerald Levert
136,Cool As Ice,Soundtrack
137,Ritual Of Love,Karyn White
138,MCMXC A.D.,Enigma
139,Serious Hits...Live!,Phil Collins
140,Storyville,Robbie Robertson
141,Prince Of Darkness,Big Daddy Kane
142,Dangerous Curves,Lita Ford
143,Love Hurts,Cher
144,Beaches,Soundtrack
145,The Storm,The Storm
146,Beauty And The Beast,Soundtrack
147,Better Days,Southside Johnny
148,All I Can Be,Collin Raye
149,Burnin',Patti LaBelle
150,Mama Said,Lenny Kravitz
151,Reflections Of Passion,Yanni
152,Facelift,Alice In Chains
153,Diamond Rio,Diamond Rio
154,Chill Of An Early Fall,George Strait
155,Penicillin On Wax,Tim Dog
156,Warm Your Heart,Aaron Neville
157,Mama Said Knock You Out,LL Cool J
158,Greatest Hits,The Judds
159,The Razors Edge,AC/DC
160,Live - Decade Of Aggression,Slayer
161,Live,Kenny G
162,Dances With Wolves,Soundtrack
163,Country Club,Travis Tritt
164,20,"Harry Connick, Jr."
165,Killin' Time,Clint Black
166,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
167,And Along Came Jones,George Jones
168,Some People's Lives,Bette Midler
169,Here In The Real World,Alan Jackson
170,Collector's Series,Nat King Cole
171,I Thought It Was You,Doug Stone
172,Labour Of Love II,UB40
173,2nd II None,2nd II None
174,Ceremony,The Cult
175,Face The Nation,Kid 'N Play
176,Heart Shaped World,Chris Isaak
177,Ratt & Roll '81 - '91,Ratt
178,Badmotorfinger,Soundgarden
179,Showstoppers,Barry Manilow
180,For Our Children,Various Artists
181,Nature Of A Sista',Queen Latifah
182,O.G. Original Gangster,Ice-T
183,To The Extreme,Vanilla Ice
184,Fly Me Courageous,Drivin' N' Cryin'
185,He Is Christmas,Take 6
186,Mr. Lucky,John Lee Hooker
187,New York Rock & Soul Revue,Various Artists
188,Liverpool Oratorio,Paul McCartney/Carl Davis
189,Best Of Me,Maxi Priest
190,Simply Mad About The Mouse,Various Artists
191,Mas Canciones,Linda Ronstadt
192,Best Of Restless Heart,Restless Heart
193,Extremely Live,Vanilla Ice
194,I Am Ready,Steve Wariner
195,Trompe Le Monde,Pixies
196,Attack Of The Killer B's,Anthrax
197,Too Cold At Home,Mark Chesnutt
198,Shooting Straight In The Dark,Mary Chapin Carpenter
199,Greatest Hits: 1983 - 1991,Run-D.M.C.
200,Quik Is The Name,DJ Quik
