chartposition,albumtitle,artist
1,Green River,Creedence Clearwater Revival
2,Johnny Cash At San Quentin,Johnny Cash
3,Blind Faith,Blind Faith
4,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
5,"Blood, Sweat & Tears","Blood, Sweat & Tears"
6,Best Of Cream,Cream
7,Smash Hits,The Jimi Hendrix Experience
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,The Soft Parade,The Doors
10,Hair,Original Cast Recording
11,Romeo & Juliet (1969),Soundtrack
12,Hot Buttered Soul,Isaac Hayes
13,This Is Tom Jones,Tom Jones
14,Best Of Bee Gees,Bee Gees
15,Nashville Skyline,Bob Dylan
16,Bayou Country,Creedence Clearwater Revival
17,Suitable For Framing,Three Dog Night
18,Hurt So Bad,The Lettermen
19,Good Morning Starshine,Oliver
20,SSSSH,Ten Years After
21,"Glen Campbell - ""Live""",Glen Campbell
22,Santana,Santana
23,"Crosby,Stills & Nash","Crosby, Stills & Nash"
24,Led Zeppelin,Led Zeppelin
25,Chicago Transit Authority,Chicago
26,It's A Mother,James Brown
27,Dark Shadows (The Score),Soundtrack
28,The Age Of Aquarius,The 5th Dimension
29,Tommy,The Who
30,Midnight Cowboy,Soundtrack
31,What About Today?,Barbra Streisand
32,Donovan's Greatest Hits,Donovan
33,Crystal Illusions,Sergio Mendes
34,Time Out For Smokey Robinson & The Miracles,The Miracles
35,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
36,Memphis Underground,Herbie Mann
37,Feliciano/10 To 23,Jose Feliciano
38,The Temptations Show,The Temptations
39,Johnny Cash At Folsom Prison,Johnny Cash
40,A Warm Shade Of Ivory,Henry Mancini
41,Recollections,Judy Collins
42,Three Dog Night,Three Dog Night
43,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
44,From Elvis In Memphis,Elvis Presley
45,Oliver!,Soundtrack
46,Aretha's Gold,Aretha Franklin
47,The Tom Jones Fever Zone,Tom Jones
48,Alias Pink Puzz,Paul Revere & The Raiders
49,Tom Jones Live!,Tom Jones
50,Spooky Two,Spooky Tooth
51,The Best Of Bill Cosby,Bill Cosby
52,On The Threshold Of A Dream,The Moody Blues
53,Quentin's Theme,The Charles Randolph Grean Sounde
54,Cloud Nine,The Temptations
55,Clear Spirit,Spirit
56,Tammy's Greatest Hits,Tammy Wynette
57,Love Is Blue,The Dells
58,The Sensational Charley Pride,Charley Pride
59,2525 (Exordium & Terminus),Zager & Evans
60,Funny Girl (Soundtrack),Barbra Streisand
61,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
62,Stand!,Sly & The Family Stone
63,A Touch Of Gold,Johnny Rivers
64,Early Steppenwolf,Steppenwolf
65,Warm,Herb Alpert & The Tijuana Brass
66,It's A Beautiful Day,It's A Beautiful Day
