chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,The Immaculate Collection,Madonna
4,Mariah Carey,Mariah Carey
5,I'm Your Baby Tonight,Whitney Houston
6,Some People's Lives,Bette Midler
7,The Simpsons Sing The Blues,The Simpsons
8,Wilson Phillips,Wilson Phillips
9,Rhythm Of The Saints,Paul Simon
10,The Razors Edge,AC/DC
11,"Listen Without Prejudice, Vol. 1",George Michael
12,Serious Hits...Live!,Phil Collins
13,Flesh And Blood,Poison
14,Janet Jackson's Rhythm Nation 1814,Janet Jackson
15,Recycler,ZZ Top
16,Poison,Bell Biv DeVoe
17,Vol. 3,Traveling Wilburys
18,Shake Your Money Maker,The Black Crowes
19,No Fences,Garth Brooks
20,Put Yourself In My Shoes,Clint Black
21,No More Games/Remix Album,New Kids On The Block
22,Led Zeppelin Box Set,Led Zeppelin
23,Cherry Pie,Warrant
24,The Future,Guy
25,Pretty Woman,Soundtrack
26,Damn Yankees,Damn Yankees
27,X,INXS
28,Ralph Tresvant,Ralph Tresvant
29,After The Rain,Nelson
30,Family Style,Vaughan Brothers
31,Mixed Up,The Cure
32,Blaze Of Glory/Young Guns II,Jon Bon Jovi
33,Heartbreak Station,Cinderella
34,Five Man Acoustical Jam,Tesla
35,Reflections Of Passion,Yanni
36,We Are In Love,"Harry Connick, Jr."
37,Step By Step,New Kids On The Block
38,World Clique,Deee-Lite
39,Red Hot + Blue,Various Artists
40,Refugees Of The Heart,Steve Winwood
41,Ain't No Shame In My Game,Candyman
42,Starry Night,Julio Iglesias
43,Stick It To Ya,Slaughter
44,Tripping The Live Fantastic,Paul McCartney
45,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
46,Mama Said Knock You Out,LL Cool J
47,Soul Provider,Michael Bolton
48,Crazy World,Scorpions
49,Labour Of Love II,UB40
50,The Revival,Tony Toni Tone
51,Because It's Christmas,Barry Manilow
52,Trixter,Trixter
53,Empire,Queensryche
54,Kill At Will,Ice Cube
55,Ghost Of A Dog,Edie Brickell & New Bohemians
56,Heroes & Friends,Randy Travis
57,Violator,Depeche Mode
58,Ghost,Soundtrack
59,Short Dog's In The House,Too $hort
60,Ritual De Lo Habitual,Jane's Addiction
61,Anything Is Possible,Debbie Gibson
62,I'll Give All My Love To You,Keith Sweat
63,Love & Emotion,Stevie B
64,Garth Brooks,Garth Brooks
65,Compositions,Anita Baker
66,Johnny Gill,Johnny Gill
67,Always,Pebbles
68,...But Seriously,Phil Collins
69,Shaking The Tree - 16 Golden Greats,Peter Gabriel
70,In The Heart Of The Young,Winger
71,Private Times...And The Whole 9!,Al B. Sure!
72,Brigade,Heart
73,Twin Peaks,Soundtrack
74,Enlightenment,Van Morrison
75,The Real Thing,Faith No More
76,Love In A Smalltown,K.T. Oslin
77,Rumor Has It: 30th Anniversary Edition,Reba McEntire
78,Bonafide,Maxi Priest
79,"Merry, Merry Christmas",New Kids On The Block
80,Have You Seen Me Lately?,Carly Simon
81,Do Me Again,Freddie Jackson
82,The End Of The Innocence,Don Henley
83,Dr. Feelgood,Motley Crue
84,To Be Continued...,Elton John
85,Rust In Peace,Megadeth
86,Fresh Aire 7,Mannheim Steamroller
87,The Complete Recordings,Robert Johnson
88,Change Of Season,Daryl Hall John Oates
89,Don't Explain,Robert Palmer
90,Diamond Days,The Outfield
91,Nomads Indians Saints,Indigo Girls
92,Back From Hell,Run-D.M.C.
93,Painkiller,Judas Priest
94,A Fresh Aire Christmas,Mannheim Steamroller
95,Killin' Time,Clint Black
96,Pump,Aerosmith
97,The Civil War,Soundtrack
98,Storm Front,Billy Joel
99,Feeding Frenzy,Jimmy Buffett
100,Sinatra Reprise -- The Very Good Years,Frank Sinatra
101,Mental Floss For The Globe,Urban Dance Squad
102,Ah Via Musicom,Eric Johnson
103,A Very Special Christmas,Various Artists
104,Holy Water,Bad Company
105,Dreamland,Black Box
106,Time's Up,Living Colour
107,Hangin' Tough,New Kids On The Block
108,Here In The Real World,Alan Jackson
109,Behavior,Pet Shop Boys
110,I Do Not Want What I Haven't Got,Sinead O'Connor
111,Taste Of Chocolate,Big Daddy Kane
112,Dances With Wolves,Soundtrack
113,Mannheim Steamroller Christmas,Mannheim Steamroller
114,Wicked Sensation,Lynch Mob
115,December,George Winston
116,Livin' It Up,George Strait
117,When I Call Your Name,Vince Gill
118,New Kids On The Block,New Kids On The Block
119,Pickin' On Nashville,The Kentucky Headhunters
120,3 Deep,Surface
121,Bona Drag,Morrissey
122,Father's Day,Father M.C.
123,Some Friendly,The Charlatans UK
124,Still Got The Blues,Gary Moore
125,Slaves And Masters,Deep Purple
126,The Capitol Years,Frank Sinatra
127,Bloodletting,Concrete Blonde
128,If There Was A Way,Dwight Yoakam
129,The Very Best Of/Unchained Melody,The Righteous Brothers
130,Charmed Life,Billy Idol
131,The Phantom Of The Opera: Highlights,Original London Cast Recording
132,Lovegod,The Soup Dragons
133,Faith Hope Love By King's X,King's X
134,Stick It Live,Slaughter
135,Forever Your Girl,Paula Abdul
136,Persistence Of Time,Anthrax
137,Mermaids,Soundtrack
138,Neck & Neck,Chet Atkins & Mark Knopfler
139,Only Human,Jeffrey Osborne
140,A Winter's Solstice III,Various Artists
141,Look How Long,Loose Ends
142,Beaches,Soundtrack
143,Tripping The Live Fantastic Highlights,Paul McCartney
144,Live,Kenny G
145,100 Miles And Runnin',N.W.A
146,Legend: The Best Of...,Bob Marley And The Wailers
147,No Prayer For The Dying,Iron Maiden
148,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
149,Greatest Hits Vol. I & II,Billy Joel
150,Heart Shaped World,Chris Isaak
151,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
152,Love Can Build A Bridge,The Judds
153,Edge Of The Century,Styx
154,Wiggle It,2 In A Room
155,Steelheart,Steelheart
156,Born To Sing,En Vogue
157,World Power,Snap!
158,Gonna Make You Sweat,C+C Music Factory
159,The Phantom Of The Opera,Original London Cast Recording
160,Nick Of Time,Bonnie Raitt
161,Graffiti Bridge (Soundtrack),Prince
162,Brick By Brick,Iggy Pop
163,Move To This,Cathy Dennis
164,Every Mother's Nightmare,Every Mother's Nightmare
165,The Best Of Van Morrison,Van Morrison
166,Rope A Dope Style,Levert
167,A Collection Of Hits,Kathy Mattea
168,Swingin',Dino
169,Shut Up And Dance,Paula Abdul
170,Vision Thing,Sisters Of Mercy
171,The Party,The Party
172,After 7,After 7
173,Jasmine Guy,Jasmine Guy
174,Greatest Hits,Keith Whitley
175,Heaven Or Las Vegas,Cocteau Twins
176,Ragged Glory,Neil Young With Crazy Horse
177,Circle Of One,Oleta Adams
178,Medicine Music,Bobby McFerrin
179,Chronicles,Rush
180,Seasons In The Abyss,Slayer
181,Back In Black,AC/DC
182,Goddess,Soho
183,Jam Harder,Various Artists
184,The Narada Wilderness Collection,Various Artists
185,Shooting Straight In The Dark,Mary Chapin Carpenter
186,Poets & Angels,Ottmar Liebert
187,Peace Of Mind,Breathe
188,David Cassidy,David Cassidy
189,Alias,Alias
190,Belly Button,Jellyfish
191,Hack,Information Society
192,Hell To Pay,The Jeff Healey Band
193,Godfather III,Soundtrack
194,One Simple Word,The Connells
195,So Much 2 Say,Take 6
196,Lifelines: The Jimi Hendrix Story,Jimi Hendrix
197,As Nasty As They Wanna Be,The 2 Live Crew
198,More Of The Night,The Whispers
199,Hindu Love Gods,Hindu Love Gods
200,America (The Way I See It),Hank Williams Jr.
