chartposition,albumtitle,artist
1,Higher Ground,Barbra Streisand
2,Come On Over,Shania Twain
3,Unpredictable,Mystikal
4,Levert.Sweat.Gill,LSG
5,Harlem World,Mase
6,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
7,Tubthumper,Chumbawamba
8,Spiceworld,Spice Girls
9,Butterfly,Mariah Carey
10,Yourself Or Someone Like You,matchbox 20
11,Aquarium,Aqua
12,The Dance,Fleetwood Mac
13,The Ozzman Cometh,Ozzy Osbourne
14,The 18th Letter,Rakim
15,Evolution,Boyz II Men
16,Pieces Of You,Jewel
17,No Way Out,Puff Daddy & The Family
18,"In My Lifetime, Vol. 1",JAY-Z
19,Spice,Spice Girls
20,Soul Food,Soundtrack
21,Middle Of Nowhere,Hanson
22,Fush Yu Mang,Smash Mouth
23,The Velvet Rope,Janet
24,Ghetto D,Master P
25,The Greatest Hits Collection,Brooks & Dunn
26,(Songbook) A Collection Of Hits,Trisha Yearwood
27,Backstreet Boys,Backstreet Boys
28,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
29,My Way,Usher
30,Live At Red Rocks 8.15.95,Dave Matthews Band
31,Bridges To Babylon,The Rolling Stones
32,Men In Black--The Album,Soundtrack
33,Floored,Sugar Ray
34,Lunitik Muzik,Luniz
35,Welcome To Our World,Timbaland & Magoo
36,Deconstructed,Bush
37,When Disaster Strikes...,Busta Rhymes
38,Tribute,Yanni
39,All That Matters,Michael Bolton
40,ESPN Presents: Jock Jams Volume 3,Various Artists
41,Phenomenon,LL Cool J
42,Paint The Sky With Stars -- The Best Of Enya,Enya
43,Kettle Whistle,Jane's Addiction
44,Everywhere,Tim McGraw
45,Surfacing,Sarah McLachlan
46,Tidal,Fiona Apple
47,Gang Related -- The Soundtrack,Soundtrack
48,You Had to Be There!,Mark & Brian
49,Ultimate Dance Party 1998,Various Artists
50,The Fat Of The Land,The Prodigy
51,Bringing Down The Horse,The Wallflowers
52,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
53,To See You,"Harry Connick, Jr."
54,Nimrod.,Green Day
55,Sublime,Sublime
56,Christmas Live,Mannheim Steamroller
57,Blue,LeAnn Rimes
58,Carrying Your Love With Me,George Strait
