chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,The Supremes A' Go-Go,The Supremes
4,The Mamas & The Papas,The Mamas & The Papas
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,Revolver,The Beatles
7,The Sound Of Music,Soundtrack
8,And Then...Along Comes The Association,The Association
9,Sergio Mendes & Brasil '66,Sergio Mendes
10,Lou Rawls Soulin',Lou Rawls
11,Somewhere My Love,Ray Conniff
12,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
13,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
14,!!Going Places!!,Herb Alpert & The Tijuana Brass
15,The Kinks Greatest Hits!,The Kinks
16,Lou Rawls Live,Lou Rawls
17,Golden Greats,Gary Lewis And The Playboys
18,Wade In The Water,Ramsey Lewis
19,Guantanamera,The Sandpipers
20,Sunshine Superman,Donovan
21,Wonderfulness,Bill Cosby
22,Strangers In Night,Frank Sinatra
23,Aftermath,The Rolling Stones
24,Rain Forest,Walter Wanderley
25,Big Hits (High Tide And Green Grass),The Rolling Stones
26,The Time Of My Life!,John Davidson
27,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
28,Je M'appelle Barbra,Barbra Streisand
29,Johnny Rivers' Golden Hits,Johnny Rivers
30,Spinout,Elvis Presley
31,Gettin' Ready,The Temptations
32,The Best Of The Animals,The Animals
33,The Best Of The Lettermen,The Lettermen
34,Mr. Music...Mantovani,Mantovani
35,Animalization,The Animals
36,The Impossible Dream,Jack Jones
37,Wild Things!,The Ventures
38,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
39,South Of The Border,Herb Alpert & The Tijuana Brass
40,The Wild Angels,Davie Allan And The Arrows
41,The Best Of The Beach Boys,The Beach Boys
42,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
43,Fiddler On The Roof,Original Cast
44,The Exciting Wilson Pickett,Wilson Pickett
45,Lonely Bull,Herb Alpert & The Tijuana Brass
46,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
47,Mame,Original Cast
48,Born Free,Soundtrack
49,Midnight Ride,Paul Revere & The Raiders
50,4 Tops On Top,Four Tops
51,"Peter, Paul And Mary Album","Peter, Paul & Mary"
52,Ray's Moods,Ray Charles
53,Opening Nights At The Met,Various Artists
54,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
55,The Best Of Herman's Hermits,Herman's Hermits
56,Yesterday And Today,The Beatles
57,Why Is There Air?,Bill Cosby
58,Tequila,Wes Montgomery
59,I'll Remember You,Roger Williams
60,You Asked For It!,Ferrante & Teicher
61,The Happenings,The Happenings
62,Go Ahead And Cry,The Righteous Brothers
63,Blonde On Blonde,Bob Dylan
64,"16 Original Big Hits, Volume 5",Various Artists
