chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Led Zeppelin II,Led Zeppelin
3,Abbey Road,The Beatles
4,Willy And The Poorboys,Creedence Clearwater Revival
5,Chicago II,Chicago
6,"Hello, I'm Johnny Cash",Johnny Cash
7,Santana,Santana
8,Tom Jones Live In Las Vegas,Tom Jones
9,Engelbert Humperdinck,Engelbert Humperdinck
10,Diana Ross Presents The Jackson 5,The Jackson 5
11,Was Captured Live At The Forum,Three Dog Night
12,Morrison Hotel/Hard Rock Cafe,The Doors
13,Try A Little Kindness,Glen Campbell
14,Easy Rider,Soundtrack
15,Raindrops Keep Fallin' On My Head,B.J. Thomas
16,Grand Funk,Grand Funk Railroad
17,Let It Bleed,The Rolling Stones
18,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
19,The Band,The Band
20,Butch Cassidy And The Sundance Kid,Soundtrack
21,To Our Children's Children's Children,The Moody Blues
22,Joe Cocker!,Joe Cocker
23,Frijid Pink,Frijid Pink
24,This Girl's In Love With You,Aretha Franklin
25,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
26,"Crosby,Stills & Nash","Crosby, Stills & Nash"
27,American Woman,The Guess Who
28,"Blood, Sweat & Tears","Blood, Sweat & Tears"
29,In-A-Gadda-Da-Vida,Iron Butterfly
30,Cold Blood,Cold Blood
31,The Shocking Blue,The Shocking Blue
32,Stand!,Sly & The Family Stone
33,Johnny Cash At San Quentin,Johnny Cash
34,Monster,Steppenwolf
35,Closing The Gap,Michael Parks
36,The Best Of Charley Pride,Charley Pride
37,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
38,Hot Buttered Soul,Isaac Hayes
39,Just Plain Charley,Charley Pride
40,Get Ready,Rare Earth
41,Puzzle People,The Temptations
42,Swiss Movement,Eddie Harris
43,Ain't It Funky,James Brown
44,Traces/Memories,The Lettermen
45,Completely Well,B.B. King
46,The Best Of Tommy James & The Shondells,Tommy James
47,Green River,Creedence Clearwater Revival
48,Zephyr,Zephyr
49,Shady Grove,Quicksilver Messenger Service
50,Chicago Transit Authority,Chicago
51,Bobby Sherman,Bobby Sherman
52,Arizona,Mark Lindsay
53,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
54,Touching You Touching Me,Neil Diamond
55,Hair,Original Cast Recording
56,Okie From Muskogee,Merle Haggard And The Strangers
57,Barbra Streisand's Greatest Hits,Barbra Streisand
58,Brook Benton Today,Brook Benton
59,Album 1700,"Peter, Paul & Mary"
60,Don't It Make You Want To Go Home?,Joe South
61,Stand Up,Jethro Tull
62,The Age Of Aquarius,The 5th Dimension
63,Midnight Cowboy,Soundtrack
64,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
65,Paint Your Wagon,Soundtrack
66,Suitable For Framing,Three Dog Night
67,Volunteers,Jefferson Airplane
68,Andy Williams' Greatest Hits,Andy Williams
69,Walking In Space,Quincy Jones
70,See,The Rascals
71,The Turning Point,John Mayall
72,Bayou Country,Creedence Clearwater Revival
73,Led Zeppelin,Led Zeppelin
74,I Am The President,David
75,Leaving It All Behind,The Grass Roots
76,Romeo & Juliet (1969),Soundtrack
77,Cream Of The Crop,The Supremes
78,Johnny Cash At Folsom Prison,Johnny Cash
79,Rick Nelson In Concert,Rick Nelson
80,Ummagumma,Pink Floyd
81,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
82,"Hello, Dolly!",Barbra Streisand
83,The Ways To Love A Man,Tammy Wynette
84,Blind Faith,Blind Faith
85,On Time,Grand Funk Railroad
86,2001: A Space Odyssey,Soundtrack
87,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
88,More Of The Best Of Bill Cosby,Bill Cosby
89,"Love, Peace And Happiness",The Chambers Brothers
90,Sweet Baby James,James Taylor
91,Funny Girl (Soundtrack),Barbra Streisand
92,I Love You,Eddie Holman
93,The Diary Of A Band,John Mayall
94,Best Of Traffic,Traffic
95,Yer' Album,The James Gang
96,Leaving On A Jet Plane,Percy Faith
97,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
