chartposition,albumtitle,artist
1,Days Of Wine And Roses,Andy Williams
2,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
3,West Side Story,Soundtrack
4,(Moving),"Peter, Paul & Mary"
5,Trini Lopez At PJ's,Trini Lopez
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,Live At The Apollo,James Brown
8,Shut Down,Various Artists
9,Cleopatra,Soundtrack
10,Bye Bye Birdie,Soundtrack
11,Lawrence Of Arabia,Soundtrack
12,Call On Me/That's The Way Love Is,Bobby Bland
13,How The West Was Won,Soundtrack
14,I Love You Because,Al Martino
15,Surfin' U.S.A.,The Beach Boys
16,The Concert Sinatra,Frank Sinatra (Riddle)
17,The Barbra Streisand Album,Barbra Streisand
18,Broadway-My Way,Nancy Wilson
19,Joan Baez In Concert,Joan Baez
20,Moon River & Other Great Movie Themes,Andy Williams
21,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
22,Uniquely Mancini,Henry Mancini
23,Little Town Flirt,Del Shannon
24,Hobo Flats,Jimmy Smith
25,I'll Cry If I Want To,Lesley Gore
26,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
27,I Wanna Be Around,Tony Bennett
28,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
29,I Left My Heart In San Francisco,Tony Bennett
30,"Oldies But Goodies, Vol. 5",Various Artists
31,The Wonderful World Of Love,Robert Goulet
32,It Happened At The World's Fair,Elvis Presley
33,The Kingston Trio #16,The Kingston Trio
34,Themes For Young Lovers,Percy Faith
35,Latin Rendezvous,Mantovani
36,Johnny's Greatest Hits,Johnny Mathis
37,The Sound Of Music,Original Cast
38,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
39,Camelot,Original Cast Recording
40,Love Themes From Cleopatra,Ferrante & Teicher
41,Johnny's Newest Hits,Johnny Mathis
42,"My Son, The Folk Singer",Allan Sherman
43,Streets I Have Walked,Harry Belafonte
44,"""Surfing""",The Ventures
45,Gravy Waltz And 11 Current Hits!,Steve Allen
46,This Time By Basie! Hits Of The 50's And 60's,Count Basie
47,Still,Bill Anderson
48,Modern Sounds In Country And Western Music,Ray Charles
49,So Much In Love,The Tymes
50,She Loves Me,Original Cast
51,West Side Story,Original Cast
52,Sincerely Yours...,Robert Goulet
53,"Joan Baez, Vol. 2",Joan Baez
54,Oliver!,Original Cast
55,Roy Orbison's Greatest Hits,Roy Orbison
56,Richard Chamberlain Sings,Richard Chamberlain
57,The Best Of The Kingston Trio,The Kingston Trio
58,Mondo Cane,Soundtrack
60,(Think Ethnic!),The Smothers Brothers
61,Jazz Samba,Stan Getz/Charlie Byrd
62,The First Family Volume Two,V
63,The First Family,V
64,Ain't That A Shame And 11 Others,The 4 Seasons
65,Joan Baez,Joan Baez
66,Stop The World-I Want To Get Off,Original Cast
67,The Buddy Holly Story,Buddy Holly
68,Surfin' Safari,The Beach Boys
69,Tovarich,Original Cast
70,Mink Jazz,Peggy Lee
