chartposition,albumtitle,artist
1,Underground Kingz,UGK
2,The Real Testament,Plies
3,NOW 25,Various Artists
4,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
5,Jonas Brothers,Jonas Brothers
6,Hairspray,Soundtrack
7,Finding Forever,Common
8,The Dutchess,Fergie
9,T.I. Vs T.I.P.,T.I.
10,Untitled,Korn
11,Kidz Bop 12,Kidz Bop Kids
12,Minutes To Midnight,Linkin Park
13,Back To Black,Amy Winehouse
14,Sean Kingston,Sean Kingston
15,All The Right Reasons,Nickelback
16,Taylor Swift,Taylor Swift
17,Good Girl Gone Bad,Rihanna
18,Lost Highway,Bon Jovi
19,It Won't Be Soon Before Long,Maroon 5
20,Planet Earth,Prince
21,Epiphany,T-Pain
22,Every Second Counts,Plain White T's
23,5th Gear,Brad Paisley
24,Let It Go,Tim McGraw
25,The Best Damn Thing,Avril Lavigne
26,My December,Kelly Clarkson
27,Call Me Irresponsible,Michael Buble
28,High School Musical,Soundtrack
29,Timbaland Presents Shock Value,Timbaland
30,Daughtry,Daughtry
31,Hannah Montana,Soundtrack
32,El Cantante (Soundtrack),Marc Anthony
33,Icky Thump,The White Stripes
34,FutureSex/LoveSounds,Justin Timberlake
35,From Nothin' To Somethin',Fabolous
36,Coco,Colbie Caillat
37,Some Hearts,Carrie Underwood
38,Big Dog Daddy,Toby Keith
39,Insomniatic,Aly & AJ
40,Because Of You,Ne-Yo
41,Zeitgeist,The Smashing Pumpkins
42,Angels & Devils,Fuel
43,RIOT!,Paramore
44,Double Up,R. Kelly
45,Between Raising Hell And Amazing Grace,Big & Rich
46,The Evolution Of Robin Thicke,Robin Thicke
47,Me And My Gang,Rascal Flatts
48,Stand,Michael W. Smith
49,Enjoy The Ride,Sugarland
50,The Sweet Escape,Gwen Stefani
51,Underclass Hero,Sum 41
52,Home At Last,Billy Ray Cyrus
53,I'm Not Dead,P!nk
54,Konvicted,Akon
55,Chronchitis,Slightly Stoopid
56,Vans Warped Tour: 2007 Tour Compilation,Various Artists
57,Infinity On High,Fall Out Boy
58,9 Lives,Kat DeLuna
59,Boys Like Girls,Boys Like Girls
60,Once,Soundtrack
61,Libertad,Velvet Revolver
62,The Stage Names,Okkervil River
63,Ga Ga Ga Ga Ga,Spoon
64,Full Circle,Drowning Pool
65,Relentless,Jason Aldean
66,Flyleaf,Flyleaf
67,Who We Are,Lifehouse
68,Continuum,John Mayer
69,One - X,Three Days Grace
70,Them Vs. You Vs. Me,Finger Eleven
71,Rockstar Mentality,Shop Boyz
72,I Am,Chrisette Michele
73,"Chronology, Volume Two: 2001-2006",Third Day
74,B'Day,Beyonce
75,Constantine,Constantine
76,Strength & Loyalty,Bone Thugs-N-Harmony
77,Corinne Bailey Rae,Corinne Bailey Rae
78,Extreme Behavior,Hinder
79,Loose,Nelly Furtado
80,Greatest Hits Vol 2: Reflected,Tim McGraw
81,Venom & Tears,Throwdown
82,Elliott Yamin,Elliott Yamin
83,Bratz,Soundtrack
84,Awake,Josh Groban
85,Our Love To Admire,Interpol
86,If You're Going Through Hell,Rodney Atkins
87,Black Rain,Ozzy Osbourne
88,True Beauty,Mandisa
89,Direction,The Starting Line
90,"Love, Pain & The Whole Crazy Thing",Keith Urban
91,Monsters Of Rock: Platinum Edition,Various Artists
92,Paper Walls,Yellowcard
93,The Road And The Radio,Kenny Chesney
94,Memory Almost Full,Paul McCartney
95,The Reminder,Feist
96,The Con,Tegan And Sara
97,Bucky Covington,Bucky Covington
98,The Black Parade,My Chemical Romance
99,Transformers: The Album,Soundtrack
100,A Hundred Miles Or More: A Collection,Alison Krauss
101,Love,The Beatles
102,Love Letters From Ella,Ella Fitzgerald
103,The Traveling Wilburys Collection,Traveling Wilburys
104,Ms. Kelly,Kelly Rowland
105,Elvis: Viva Las Vegas,Elvis Presley
106,The Police,The Police
107,NOW 24,Various Artists
108,The Paramour Sessions,Papa Roach
109,Easy Tiger,Ryan Adams
110,Insomniac,Enrique Iglesias
111,The Last Kind Words,DevilDriver
112,The Road To Here,Little Big Town
113,Almost Famous: The Sexy Lady EP,Yung Berg
114,As Cruel As School Children,Gym Class Heroes
115,Life In Cartoon Motion,MIKA
116,Don't You Fake It,The Red Jumpsuit Apparatus
117,15,Buckcherry
118,Small Town Girl,Kellie Pickler
119,This Is Somewhere,Grace Potter & The Nocturnals
120,How Can We Be Silent,BarlowGirl
121,Waking Up Laughing,Martina McBride
122,For The Love,Tracy Lawrence
123,Agarrese!,Grupo Montez de Durango
124,Sex Love & Pain,Tank
125,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
126,The Distant Future (EP),Flight Of The Conchords
127,Headstrong,Ashley Tisdale
128,Todo Cambio,Camila
129,Introducing Joss Stone,Joss Stone
130,The Earth Sings Mi Fa Mi,The Receiving End Of Sirens
131,One Cell In The Sea,A Fine Frenzy
132,How To Save A Life,The Fray
133,Lies For The Liars,The Used
134,Phobia,Breaking Benjamin
135,"Eat Me, Drink Me",Marilyn Manson
