chartposition,albumtitle,artist
1,Babel,Mumford & Sons
2,2013 Grammy Nominees,Various Artists
3,Unorthodox Jukebox,Bruno Mars
4,Red,Taylor Swift
5,All That Echoes,Josh Groban
6,The Lumineers,The Lumineers
7,Some Nights,fun.
8,NOW 45,Various Artists
9,Passione,Andrea Bocelli
10,Overexposed,Maroon 5
11,The Truth About Love,P!nk
12,Two Lanes Of Freedom,Tim McGraw
13,Temper Temper,Bullet For My Valentine
14,El Camino,The Black Keys
15,Unapologetic,Rihanna
16,Pitch Perfect,Soundtrack
17,Hunter Hayes,Hunter Hayes
18,Believe: Acoustic,Justin Bieber
19,21,Adele
20,Boys & Girls,Alabama Shakes
21,+,Ed Sheeran
22,Night Visions,Imagine Dragons
23,Kidz Bop 23,Kidz Bop Kids
24,Set You Free,Gary Allan
25,Tornado,Little Big Town
26,Long.Live.A$AP,A$AP Rocky
27,Blown Away,Carrie Underwood
28,Girl On Fire,Alicia Keys
29,Here's To The Good Times,Florida Georgia Line
30,Take Me Home,One Direction
31,Reckless,Jeremy Camp
32,Sigh No More,Mumford & Sons
33,The Heist,Macklemore & Ryan Lewis
34,Legend: The Best Of...,Bob Marley And The Wailers
35,The World From The Side Of The Moon,Phillip Phillips
36,"good kid, m.A.A.d city",Kendrick Lamar
37,Night Train,Jason Aldean
38,Les Miserables,Soundtrack
39,Kaleidoscope Dream,Miguel
40,Tailgates & Tanlines,Luke Bryan
41,Uncaged,Zac Brown Band
42,Channel Orange,Frank Ocean
43,SMASH: Bombshell,Soundtrack
44,"Love, Charlie",Charlie Wilson
45,Greatest Hits: Chapter One,Kelly Clarkson
46,Journey's Greatest Hits,Journey
47,Chief,Eric Church
48,Trouble Man: Heavy Is The Head,T.I.
49,NOW 44,Various Artists
50,The Foundation,Zac Brown Band
51,Release The Panic,Red
52,Ceremonials,Florence + The Machine
53,Rebel Soul,Kid Rock
54,Blunderbuss,Jack White
55,Believe,Justin Bieber
56,The 2nd Law,Muse
57,My Head Is An Animal,Of Monsters And Men
58,Ultra Dance 14,Various Artists
59,No Love Lost,Joe Budden
60,Up All Night,One Direction
61,Woman To Woman,Keyshia Cole
62,Trilogy,The Weeknd
63,WOW Gospel 2013,Various Artists
64,Doo-Wops & Hooligans,Bruno Mars
65,Based On A T.R.U. Story,2 Chainz
66,Burning Lights,Chris Tomlin
67,Four The Record,Miranda Lambert
68,O.N.I.F.C.,Wiz Khalifa
69,Nashville: Season 1: Volume 1,Soundtrack
70,Stronger,Kelly Clarkson
71,Face The Music,Avant
72,Heartthrob,Tegan And Sara
73,How Country Feels,Randy Houser
74,WOW Hits 2013,Various Artists
75,Celebration Day,Led Zeppelin
76,Global Warming,Pitbull
77,The Afterman: Descension,Coheed And Cambria
78,Rumours,Fleetwood Mac
79,4,Beyonce
80,Making Mirrors,Gotye
