chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Heart,Heart
3,Promise,Sade
4,Scarecrow,John Mellencamp
5,Falco 3,Falco
6,The Ultimate Sin,Ozzy Osbourne
7,Brothers In Arms,Dire Straits
8,Pretty In Pink,Soundtrack
9,Welcome To The Real World,Mr. Mister
10,The Broadway Album,Barbra Streisand
11,Listen Like Thieves,INXS
12,Knee Deep In The Hoopla,Starship
13,5150,Van Halen
14,Different Light,The Bangles
15,No Jacket Required,Phil Collins
16,Pictures For Pleasure,Charlie Sexton
17,Afterburner,ZZ Top
18,Riptide,Robert Palmer
19,As The Band Turns,Atlantic Starr
20,Nervous Night,Hooters
21,Dirty Work,The Rolling Stones
22,Play Deep,The Outfield
23,Lives In The Balance,Jackson Browne
24,Greatest Hits,Alabama
25,Once Upon A Time,Simple Minds
26,Control,Janet Jackson
27,In Square Circle,Stevie Wonder
28,Rocky IV,Soundtrack
29,Born In The U.S.A.,Bruce Springsteen
30,Mike & The Mechanics,Mike + The Mechanics
31,Primitive Love,Miami Sound Machine
32,Mean Business,The Firm
33,All For Love,New Edition
34,Master Of Puppets,Metallica
35,Lovin' Every Minute Of It,Loverboy
36,High Priority,Cherrelle
37,Rock A Little,Stevie Nicks
38,Songs From The Big Chair,Tears For Fears
39,King Of America,Elvis Costello And The Attractions
40,How To Be A Zillionaire,ABC
41,Live In New York,John Lennon
42,Friends,Dionne Warwick
43,Let's Go All The Way,Sly Fox
44,Here's To Future Days,Thompson Twins
45,Who's Zoomin' Who?,Aretha Franklin
46,Do Me Baby,Meli'sa Morgan
47,Tuff Enuff,The Fabulous Thunderbirds
48,Ice On Fire,Elton John
49,Balance Of Power,Electric Light Orchestra
50,Turbo 30,Judas Priest
51,The Dream Academy,The Dream Academy
52,The Dream Of The Blue Turtles,Sting
53,The Knife Feels Like Justice,Brian Setzer
54,Radio,LL Cool J
55,Precious Moments,Jermaine Jackson
56,Out Of Africa,Soundtrack
57,The Secret Value Of Daydreaming,Julian Lennon
58,Rock Me Tonight,Freddie Jackson
59,Strength,The Alarm
60,Under Lock And Key,Dokken
61,Ready For the World,Ready For The World
62,Diamond Life,Sade
63,Club Ninja,Blue Oyster Cult
64,World Machine,Level 42
65,Up And Down,Opus
66,White City - A Novel,Pete Townshend
67,Brief Encounter,Marillion
68,Greatest Hits,The Cars
69,Stereotomy,The Alan Parsons Project
70,The Colour Of Spring,Talk Talk
71,Strange Behavior,Animotion
72,Fine Young Cannibals,Fine Young Cannibals
73,Street Called Desire,Rene & Angela
74,Hunting High And Low,a-ha
75,Feargal Sharkey,Feargal Sharkey
76,Down And Out In Beverly Hills,Soundtrack
77,Chillin',Force M.D.'s
78,9 1/2 Weeks,Soundtrack
79,The Color Purple,Soundtrack
80,Restless,Starpoint
81,Meeting In The Ladies Room,Klymaxx
82,Luxury Of Life,Five Star
83,Little Creatures,Talking Heads
84,Little Miss Dangerous,Ted Nugent
85,Done With Mirrors,Aerosmith
86,Miami Vice,Soundtrack
87,Finyl Vinyl,Rainbow
88,The Blind Leading The Naked,Violent Femmes
89,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
90,Born Yesterday,The Everly Brothers
91,Won't Be Blue Anymore,Dan Seals
92,Another Place,Hiroshima
93,The Big Prize,Honeymoon Suite
94,Skin On Skin,Vanity
95,Living In The Background,Baltimora
96,Reckless,Bryan Adams
97,Rockin' With The Rhythm,The Judds
98,Love,The Cult
99,Power Windows,Rush
100,Magic Touch,Stanley Jordan
101,Theatre Of Pain,Motley Crue
102,Sam-I-Am,Sam Harris
103,Premonition,Peter Frampton
104,Something To Talk About,Anne Murray
105,That's Why I'm Here,James Taylor
106,Iron Eagle,Soundtrack
107,The Head On The Door,The Cure
108,Like A Virgin,Madonna
109,Reconciled,The Call
110,The Dark Side Of The Moon,Pink Floyd
111,Jimmy Barnes,Jimmy Barnes
112,Marilyn Martin,Marilyn Martin
113,Pia & Phil,Pia Zadora
114,Emergency,Kool & The Gang
115,Album/Cassette,Public Image Ltd.
116,Seventh Star,Black Sabbath Featuring Tony Iommi
117,Workin' It Back,Teddy Pendergrass
118,Romance 1600,Sheila E.
119,Seven The Hard Way,Pat Benatar
120,This Is Big Audio Dynamite,Big Audio
121,Private Dancer,Tina Turner
122,7800 Degrees Fahrenheit,Bon Jovi
123,Face Value,Phil Collins
124,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
125,The Jets,The Jets
126,Back To The World,Dennis DeYoung
127,Color Of Success,Morris Day
128,Crush,Orchestral Manoeuvres In The Dark
129,The Pack Is Back,Raven
130,Uh Huh,John Mellencamp
131,Soul To Soul,Stevie Ray Vaughan And Double Trouble
132,Stephanie Mills,Stephanie Mills
133,Spreading The Disease,Anthrax
134,Macalla,Clannad
135,American Fool,John Cougar
136,Biograph,Bob Dylan
137,Windham Hill Records Sampler '86,Various Artists
138,The New Zapp IV,Zapp
139,"Boston, Mass.",The Del Fuegos
