chartposition,albumtitle,artist
1,Feels Like Home,Norah Jones
2,In This Skin,Jessica Simpson
3,Fallen,Evanescence
4,The College Dropout,Kanye West
5,When The Sun Goes Down,Kenny Chesney
6,Speakerboxxx/The Love Below,OutKast
7,Closer,Josh Groban
8,The Very Best Of Sheryl Crow,Sheryl Crow
9,Kamikaze,Twista
10,I Don't Want You Back,Eamon
11,Songs About Jane,Maroon 5
12,Tough Luv,Young Gunz
13,Cee-Lo Green... Is The Soul Machine,Cee-Lo
14,Jackpot,Chingy
15,In The Zone,Britney Spears
16,The Long Road,Nickelback
17,The Passion Of The Christ,Soundtrack
18,Only You,"Harry Connick, Jr."
19,Beg For Mercy,G Unit
20,Chicken*N*Beer,Ludacris
21,The Diary Of Alicia Keys,Alicia Keys
22,Tha Down Low,Various Artists
23,The Black Album,JAY-Z
24,Shock'n Y'All,Toby Keith
25,A Crow Left Of The Murder...,Incubus
26,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
27,Spend My Time,Clint Black
28,Soulful,Ruben Studdard
29,Metamorphosis,Hilary Duff
30,Greatest Hits Volume II,Alan Jackson
31,Dangerously In Love,Beyonce
32,Come Away With Me,Norah Jones
33,The Singles 1992-2003,No Doubt
34,Elephunk,The Black Eyed Peas
35,Meteora,Linkin Park
36,Now 14,Various Artists
37,Permission To Land,The Darkness
38,2004 Grammy Nominees,Various Artists
39,Blink-182,Blink-182
40,Long Black Train,Josh Turner
41,Get Born,Jet
42,Me & My Brother,Ying Yang Twins
43,Kidz Bop 5,Kidz Bop Kids
44,Private Room,Avant
45,50 First Dates,Soundtrack
46,Dirty Dancing: Havana Nights,Soundtrack
47,The Battle For Everything,Five For Fighting
48,Start Something,Lostprophets
49,Motown,Michael McDonald
50,Afterglow,Sarah McLachlan
51,Cold Mountain,Soundtrack
52,The Reason,Hoobastank
53,Life For Rent,Dido
54,Away From The Sun,3 Doors Down
55,The Cheetah Girls (EP),Soundtrack
56,Juve The Great,Juvenile
57,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
58,Guilt Show,The Get Up Kids
59,The Lord Of The Rings: The Return Of The King,Soundtrack
60,Terrorist Threats,Westside Connection
61,Confessions Of A Teenage Drama Queen,Soundtrack
62,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish
63,Lucky,Melissa Etheridge
64,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
65,The Soul Sessions (EP),Joss Stone
66,Trap Muzik,T.I.
67,The Beautiful Letdown,Switchfoot
68,Dance With My Father,Luther Vandross
69,Page Avenue,Story Of The Year
70,Kings Of Crunk,Lil Jon & The East Side Boyz
71,Golden Road,Keith Urban
72,Fever To Tell,Yeah Yeah Yeahs
73,Barbershop 2: Back In Business,Soundtrack
74,Measure Of A Man,Clay Aiken
75,Fired Up!,Various Artists
76,WOW Gospel 2004,Various Artists
77,A Rush Of Blood To The Head,Coldplay
78,Audioslave,Audioslave
79,Kid Rock,Kid Rock
80,The Very Best Of The Eagles,Eagles
81,Get Rich Or Die Tryin',50 Cent
82,Schizophrenic,JC Chasez
83,Dutty Rock,Sean Paul
84,Three Days Grace,Three Days Grace
85,"No Pads, No Helmets...Just Balls",Simple Plan
86,Take A Look In The Mirror,Korn
87,Ocean Avenue,Yellowcard
88,Martina,Martina McBride
89,Results May Vary,Limp Bizkit
90,Comin' From Where I'm From,Anthony Hamilton
91,Da Derrty Versions - The Reinvention,Nelly
92,This Is Not A Test!,Missy Elliott
93,Casting Crowns,Casting Crowns
94,The Young And The Hopeless,Good Charlotte
95,"No Shoes, No Shirt, No Problems",Kenny Chesney
96,Da Skool Boy Presents Murphy's Law,Murphy Lee
97,All That We Let In,Indigo Girls
98,Unleashed,Toby Keith
99,Elephant,The White Stripes
100,Greatest Hits,Red Hot Chili Peppers
101,Sacred Love,Sting
102,It Had To Be You ... The Great American Songbook,Rod Stewart
103,The R. In R&B Collection: Volume One,R. Kelly
104,Trapt,Trapt
105,See If I Care,Gary Allan
106,Heavier Things,John Mayer
107,Live In Texas,Linkin Park
108,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
109,Up!,Shania Twain
110,Stripped,Christina Aguilera
111,Fefe Dobson,Fefe Dobson
112,Tupac: Resurrection,Soundtrack
113,And Then...,Joe
114,About A Burning Fire,Blindside
115,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
116,Carpenters Gold: 35th Anniversary Edition,Carpenters
117,M.A.D.E.,Memphis Bleek
118,The Creed,Avalon
119,WOW Hits 2004,Various Artists
120,After We Go,Tantric
121,Melt,Rascal Flatts
122,Splinter,The Offspring
123,Life On Display,Puddle Of Mudd
124,Hard,Jagged Edge
125,Top Of The World Tour Live,Dixie Chicks
126,The Fighting Temptations,Soundtrack
127,Queer Eye For The Straight Guy,Soundtrack
128,Hell And Back,Drag-On
129,Finger Eleven,Finger Eleven
130,Seal IV,Seal
131,soulstar,Musiq
132,Sing The Sorrow,AFI
133,Body Language,Kylie Minogue
134,Carried Me: The Worship Project,Jeremy Camp
135,Red Dirt Road,Brooks & Dunn
136,Freaky Friday,Soundtrack
137,My Private Nation,Train
138,Tha Smokin' Nephew,Baby Bash
139,When It Falls: Special Edition,Zero 7
140,Tim McGraw And The Dancehall Doctors,Tim McGraw
141,Part II,Lil Jon & The East Side Boyz
142,Comin' On Strong,Trace Adkins
143,Tasty,Kelis
144,Mud On The Tires,Brad Paisley
145,Waiting For My Rocket To Come,Jason Mraz
146,Probot,Probot
147,Rooney,Rooney
148,Greatest Hits,Rodney Carrington
149,MTA2: Baptized In Dirty Water,David Banner
150,You Got Served,Soundtrack
151,Number Ones,Michael Jackson
152,New Found Power,damageplan
153,Chocolate Factory,R. Kelly
154,Sea Of Faces,Kutless
155,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
156,WWE Originals,Various Artists
157,More Than You Think You Are,matchbox twenty
158,Another 700 Miles (EP),3 Doors Down
159,The Best Of James Taylor,James Taylor
160,The Eminem Show,Eminem
161,Dierks Bentley,Dierks Bentley
162,Greatest Hits,LeAnn Rimes
163,Live,Alison Krauss + Union Station
164,The Very Best Of Cher,Cher
165,Passion: Hymns Ancient And Modern,Passion Worship Band
166,Michael Buble,Michael Buble
167,Honkytonkville,George Strait
168,On And On,Jack Johnson
169,Justified,Justin Timberlake
170,Intimamente: En Vivo Live,Intocable
171,Los Lonely Boys,Los Lonely Boys
172,Elv1s: 30 #1 Hits,Elvis Presley
173,Films About Ghosts: The Best Of...,Counting Crows
174,Big Money Heavyweight,Big Tymers
175,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
176,Greatest Hits,Thalia
177,Travesia,Victor Manuelle
178,Greatest Hits 2,Bob Seger
179,Faceless,Godsmack
180,Kemistry,Kem
181,Get Away From Me,Nellie McKay
182,Pau-Latina,Paulina Rubio
183,Throne Room,CeCe Winans
184,Jimmy Wayne,Jimmy Wayne
185,Buddy Jewell,Buddy Jewell
186,Thankful,Kelly Clarkson
187,Chariot,Gavin DeGraw
188,20 Anos De Fuerza Nortena,Los Rieleros del Norte
189,Blue Collar Comedy Tour: The Movie,Soundtrack
190,Talkie Walkie,Air
191,Thirteenth Step,A Perfect Circle
192,American IV: The Man Comes Around,Johnny Cash
193,Dance Divas II,Louie DeVito
194,The Source Presents Hip Hop Hits Vol. 7,Various Artists
195,Cronica De Dos Grandes,Bronco/Los Bukis
196,America's Sweetheart,Courtney Love
197,Keep It Simple,Keb' Mo'
198,The No. 1's,Diana Ross & The Supremes
199,Grand Champ,DMX
200,The Lizzie McGuire Movie,Soundtrack
