chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,The Sound Of Music,Soundtrack
4,The Supremes A' Go-Go,The Supremes
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,What Now My Love,Herb Alpert & The Tijuana Brass
7,The Mamas & The Papas,The Mamas & The Papas
8,!!Going Places!!,Herb Alpert & The Tijuana Brass
9,Lou Rawls Soulin',Lou Rawls
10,Je M'appelle Barbra,Barbra Streisand
11,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
12,SRO,Herb Alpert & The Tijuana Brass
13,Revolver,The Beatles
14,Sergio Mendes & Brasil '66,Sergio Mendes
15,Golden Greats,Gary Lewis And The Playboys
16,Somewhere My Love,Ray Conniff
17,Guantanamera,The Sandpipers
18,Spinout,Elvis Presley
19,The Time Of My Life!,John Davidson
20,And Then...Along Comes The Association,The Association
21,Born Free,Roger Williams
22,Wade In The Water,Ramsey Lewis
23,Aftermath,The Rolling Stones
24,Wonderfulness,Bill Cosby
25,The Best Of The Lettermen,The Lettermen
26,Rain Forest,Walter Wanderley
27,Mr. Music...Mantovani,Mantovani
28,Winchester Cathedral,The New Vaudeville Band
29,Strangers In Night,Frank Sinatra
30,The Kinks Greatest Hits!,The Kinks
31,South Of The Border,Herb Alpert & The Tijuana Brass
32,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
33,Sunshine Superman,Donovan
34,The Best Of The Animals,The Animals
35,The Wild Angels,Davie Allan And The Arrows
36,Lou Rawls Live,Lou Rawls
37,Lonely Bull,Herb Alpert & The Tijuana Brass
38,Johnny Rivers' Golden Hits,Johnny Rivers
39,Big Hits (High Tide And Green Grass),The Rolling Stones
40,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
41,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
42,Why Is There Air?,Bill Cosby
43,Wild Things!,The Ventures
44,Born Free,Soundtrack
45,The Best Of Herman's Hermits,Herman's Hermits
46,Fiddler On The Roof,Original Cast
47,The Best Of The Beach Boys,The Beach Boys
48,The Impossible Dream,Jack Jones
49,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
50,Gettin' Ready,The Temptations
51,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
52,Mame,Original Cast
53,Opening Nights At The Met,Various Artists
54,Animalization,The Animals
55,"Peter, Paul And Mary Album","Peter, Paul & Mary"
56,So Nice,Johnny Mathis
57,The Exciting Wilson Pickett,Wilson Pickett
58,4 Tops On Top,Four Tops
59,"16 Original Big Hits, Volume 5",Various Artists
60,You Asked For It!,Ferrante & Teicher
61,Alfie,Billy Vaughn And His Orchestra
62,Tequila,Wes Montgomery
63,Midnight Ride,Paul Revere & The Raiders
