chartposition,albumtitle,artist
1,The Sting,Soundtrack
2,Chicago VII,Chicago
3,John Denver's Greatest Hits,John Denver
4,Buddha And The Chocolate Box,Cat Stevens
5,Shinin' On,Grand Funk Railroad
6,Maria Muldaur,Maria Muldaur
7,Band On The Run,Paul McCartney And Wings
8,Tubular Bells,Mike Oldfield
9,Goodbye Yellow Brick Road,Elton John
10,What Were Once Vices Are Now Habits,The Doobie Brothers
11,Love Is The Message,MFSB
12,Court And Spark,Joni Mitchell
13,Innervisions,Stevie Wonder
14,War Live!,War
15,Let Me In Your Life,Aretha Franklin
16,Unborn Child,Seals & Crofts
17,Open Our Eyes,"Earth, Wind & Fire"
18,American Graffiti,Soundtrack
19,Behind Closed Doors,Charlie Rich
20,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
21,Head Hunters,Herbie Hancock
22,Mighty Love,Spinners
23,Burn,Deep Purple
24,Very Special Love Songs,Charlie Rich
25,The Way We Were,Barbra Streisand
26,You Don't Mess Around With Jim,Jim Croce
27,Imagination,Gladys Knight And The Pips
28,I Got A Name,Jim Croce
29,Hard Labor,Three Dog Night
30,Hotcakes,Carly Simon
31,Piano Man,Billy Joel
32,On The Border,Eagles
33,"Poems, Prayers & Promises",John Denver
34,Love Song For Jeffrey,Helen Reddy
35,Rhapsody In White,Love Unlimited Orchestra
36,Back To Oakland,Tower Of Power
37,Pretzel Logic,Steely Dan
38,Brain Salad Surgery,"Emerson, Lake & Palmer"
39,Ship Ahoy,The O'Jays
40,The Payback,James Brown
41,Planet Waves,Bob Dylan
42,Street Lady,Donald Byrd
43,The Dark Side Of The Moon,Pink Floyd
44,Apostrophe ('),Frank Zappa
45,Straight Ahead,Brian Auger
46,Boogie Down!,Eddie Kendricks
47,Sundown,Gordon Lightfoot
48,Graham Central Station,Graham Central Station
49,Ringo,Ringo Starr
50,Bridge Of Sighs,Robin Trower
51,Rock N Roll Animal,Lou Reed
52,Energized,Foghat
53,Talking Book,Stevie Wonder
54,Paul Simon In Concert/Live Rhymin',Paul Simon
55,Life And Times,Jim Croce
56,Sabbath Bloody Sabbath,Black Sabbath
57,Tales From Topographic Oceans,Yes
58,Stone Gon',Barry White
59,Under The Influence Of...,Love Unlimited
60,The Hoople,Mott The Hoople
61,There Won't Be Anymore,Charlie Rich
62,A New Life,Marshall Tucker Band
63,The Way We Were,Soundtrack
64,Laid Back,Gregg Allman
65,Full Sail,Loggins & Messina
66,Todd,Todd Rundgren
67,All American Boy,Rick Derringer
68,Wovoka,Redbone
69,Tres Hombres,ZZ Top
70,The Singles 1969-1973,Carpenters
71,Wild And Peaceful,Kool & The Gang
72,...It's Too Late To Stop Now...,Van Morrison
73,The Joker,The Steve Miller Band
74,It's Been A Long Time,The New Birth
75,Houses Of The Holy,Led Zeppelin
76,Saints & Sinners,Johnny Winter
77,Led Zeppelin IV,Led Zeppelin
78,Euphrates River,The Main Ingredient
79,+'Justments,Bill Withers
80,Hooked On A Feeling,Blue Swede
81,Selling England By The Pound,Genesis
82,Spectrum,Billy Cobham
83,Quadrophenia,The Who
84,Slow Dancer,Boz Scaggs
85,Free To Be...You And Me,Various Artists
86,Light Shine,Jesse Colin Young
87,Thunderbox,Humble Pie
88,I've Got So Much To Give,Barry White
89,Don't Cry Now,Linda Ronstadt
90,Good Times,Elvis Presley
91,Love Song,Anne Murray
92,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
93,The Captain And Me,The Doobie Brothers
94,Marvin Gaye Anthology,Marvin Gaye
95,Livin' For You,Al Green
96,Diamond Girl,Seals & Crofts
97,Los Cochinos,Cheech & Chong
98,Anthology,Gladys Knight And The Pips
99,Exotic Birds And Fruit,Procol Harum
100,Hero And Heroine,Strawbs
101,Rockin' Roll Baby,The Stylistics
102,For Everyman,Jackson Browne
103,Get Your Wings,Aerosmith
104,The Beatles 1967-1970,The Beatles
105,Rock On,David Essex
106,The Best Of Bread,Bread
107,Killing Me Softly,Roberta Flack
108,Summer Breeze,Seals & Crofts
109,London Underground,Herbie Mann
110,Scratch,The Crusaders
111,Lookin' For A Love Again,Bobby Womack
112,Boogie Brothers,Savoy Brown
113,Chicago VI,Chicago
114,The Great Gatsby,Soundtrack
115,On The Third Day,Electric Light Orchestra
116,Don't Shoot Me I'm Only The Piano Player,Elton John
117,Let's Get It On,Marvin Gaye
118,Solar Fire,Manfred Mann
119,Pure Smokey,Smokey Robinson
120,The Beatles 1962-1966,The Beatles
121,"Home, Home On The Road",New Riders Of The Purple Sage
122,Over-nite Sensation,The Mothers
123,Long Hard Climb,Helen Reddy
124,Goats Head Soup,The Rolling Stones
125,Secret Treaties,Blue +yster Cult
126,Bette Midler,Bette Midler
127,Blacks and Blues,Bobbi Humphrey
128,Head To The Sky,"Earth, Wind & Fire"
129,Crosswinds,Billy Cobham
130,Short Stories,Harry Chapin
131,In Concert,Airto Moreira
132,Diana & Marvin,Diana Ross
133,Ozark Mountain Daredevils,Ozark Mountain Daredevils
134,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
135,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
136,Jim Stafford,Jim Stafford
137,Second Helping,Lynyrd Skynyrd
138,Somethin's Happening,Peter Frampton
139,Jonathan Livingston Seagull/soundtrack,Neil Diamond
140,Knight Time,Gladys Knight And The Pips
141,Toulouse Street,The Doobie Brothers
142,Something/Anything?,Todd Rundgren
143,Starless And Bible Black,King Crimson
144,Brothers And Sisters,The Allman Brothers Band
145,Song For Juli,Jesse Colin Young
146,That's A Plenty,The Pointer Sisters
147,1990,The Temptations
148,FM/Live,Climax Blues Band
149,Unreal,Bloodstone
150,Seasons In The Sun,Terry Jacks
151,War Of The Gods,Billy Paul
