chartposition,albumtitle,artist
1,Ghetto Classics,Jaheim
2,Curious George (Soundtrack),Jack Johnson
3,The Greatest Songs Of The Fifties,Barry Manilow
4,The Breakthrough,Mary J. Blige
5,Amore,Andrea Bocelli
6,High School Musical,Soundtrack
7,Some Hearts,Carrie Underwood
8,Back To Bedlam,James Blunt
9,Unpredictable,Jamie Foxx
10,Curtain Call: The Hits,Eminem
11,Breakaway,Kelly Clarkson
12,On Top Of Our Game,Dem Franchize Boyz
13,It's Time,Michael Buble
14,Monkey Business,The Black Eyed Peas
15,The Emancipation Of Mimi,Mariah Carey
16,All The Right Reasons,Nickelback
17,Your Man,Josh Turner
18,Ancora,Il Divo
19,The Way It Is,Keyshia Cole
20,Chris Brown,Chris Brown
21,Feels Like Today,Rascal Flatts
22,The Legend Of Johnny Cash,Johnny Cash
23,In My Mind,Heather Headley
24,You Can't Fix Stupid,Ron White
25,Songs About Me,Trace Adkins
26,Be Here,Keith Urban
27,PCD,The Pussycat Dolls
28,NOW #1's,Various Artists
29,Totally Country 5,Various Artists
30,From Under The Cork Tree,Fall Out Boy
31,2006 Grammy Nominees,Various Artists
32,Get Lifted,John Legend
33,The Trinity,Sean Paul
34,Amarantine,Enya
35,Rappa Ternt Sanga,T-Pain
36,The Road And The Radio,Kenny Chesney
37,Twice The Speed Of Life,Sugarland
38,Demon Days,Gorillaz
39,NOW 20,Various Artists
40,Live At Stubb's,Matisyahu
41,Fireflies,Faith Hill
42,Late Registration,Kanye West
43,Voices,Matchbook Romance
44,Timeless,Sergio Mendes
45,Monster Ballads: Platinum Edition,Various Artists
46,Duets: The Final Chapter,The Notorious B.I.G.
47,Lights And Sounds,Yellowcard
48,Sweatsuit,Nelly
49,In Between Dreams,Jack Johnson
50,Confessions On A Dance Floor,Madonna
51,Move Along,The All-American Rejects
52,#1's,Destiny's Child
53,Walk The Line,Soundtrack
54,"For Me, It's You",Train
55,American Idiot,Green Day
56,How To Dismantle An Atomic Bomb,U2
57,Eye To The Telescope,KT Tunstall
58,Kerosene,Miranda Lambert
59,Tha Carter II,Lil Wayne
60,One Tree Hill Volume 2: Friends With Benefit,Soundtrack
61,Unwritten,Natasha Bedingfield
62,WOW Gospel 2006,Various Artists
63,X&Y,Coldplay
64,Love. Angel. Music. Baby.,Gwen Stefani
65,See You On The Other Side,Korn
66,Hillbilly Deluxe,Brooks & Dunn
67,Barrio Fino: En Directo,Daddy Yankee
68,A Fever You Can't Sweat Out,Panic! At The Disco
69,Time Well Wasted,Brad Paisley
70,Have A Nice Day,Bon Jovi
71,Let's Get It: Thug Motivation 101,Young Jeezy
72,Doin' Somethin' Right,Billy Currington
73,Ain't Nobody Worryin',Anthony Hamilton
74,The Sound Of Revenge,Chamillionaire
75,Down For Life,D4L
76,Ten Thousand Fists,Disturbed
77,What The Game's Been Missing!,Juelz Santana
78,The Road To Here,Little Big Town
79,There's Something About Remy: Based On A True Story,Remy Ma
80,Hypnotize,System Of A Down
81,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
82,Most Known Unknown,Three 6 Mafia
83,Hero,Kirk Franklin
84,City Of Evil,Avenged Sevenfold
85,Modern Day Drifter,Dierks Bentley
86,Greatest Hits,Guns N' Roses
87,Caught In The Act,Michael Buble
88,21 Number Ones,Kenny Rogers
