chartposition,albumtitle,artist
1,Blind Faith,Blind Faith
2,Johnny Cash At San Quentin,Johnny Cash
3,Green River,Creedence Clearwater Revival
4,"Blood, Sweat & Tears","Blood, Sweat & Tears"
5,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
6,Best Of Cream,Cream
7,The Soft Parade,The Doors
8,Smash Hits,The Jimi Hendrix Experience
9,Hair,Original Cast Recording
10,In-A-Gadda-Da-Vida,Iron Butterfly
11,This Is Tom Jones,Tom Jones
12,Nashville Skyline,Bob Dylan
13,Hot Buttered Soul,Isaac Hayes
14,Romeo & Juliet (1969),Soundtrack
15,Best Of Bee Gees,Bee Gees
16,"Crosby,Stills & Nash","Crosby, Stills & Nash"
17,Bayou Country,Creedence Clearwater Revival
18,Led Zeppelin,Led Zeppelin
19,Suitable For Framing,Three Dog Night
20,Good Morning Starshine,Oliver
21,SSSSH,Ten Years After
22,Dark Shadows (The Score),Soundtrack
23,Chicago Transit Authority,Chicago
24,"Glen Campbell - ""Live""",Glen Campbell
25,Hurt So Bad,The Lettermen
26,The Age Of Aquarius,The 5th Dimension
27,Santana,Santana
28,It's A Mother,James Brown
29,Tommy,The Who
30,The Temptations Show,The Temptations
31,Midnight Cowboy,Soundtrack
32,What About Today?,Barbra Streisand
33,Three Dog Night,Three Dog Night
34,Donovan's Greatest Hits,Donovan
35,Crystal Illusions,Sergio Mendes
36,Time Out For Smokey Robinson & The Miracles,The Miracles
37,Memphis Underground,Herbie Mann
38,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
39,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
40,James Brown Plays & Directs The Popcorn,James Brown
41,Feliciano/10 To 23,Jose Feliciano
42,A Touch Of Gold,Johnny Rivers
43,Johnny Cash At Folsom Prison,Johnny Cash
44,A Warm Shade Of Ivory,Henry Mancini
45,The Tom Jones Fever Zone,Tom Jones
46,From Elvis In Memphis,Elvis Presley
47,Aretha's Gold,Aretha Franklin
48,Quentin's Theme,The Charles Randolph Grean Sounde
49,Tom Jones Live!,Tom Jones
50,Funny Girl (Soundtrack),Barbra Streisand
51,Oliver!,Soundtrack
52,Spooky Two,Spooky Tooth
53,Beck-Ola,Jeff Beck
54,Cloud Nine,The Temptations
55,Alias Pink Puzz,Paul Revere & The Raiders
56,It's A Beautiful Day,It's A Beautiful Day
57,Early Steppenwolf,Steppenwolf
58,On The Threshold Of A Dream,The Moody Blues
59,2525 (Exordium & Terminus),Zager & Evans
60,Clear Spirit,Spirit
61,Love Is Blue,The Dells
62,The Sensational Charley Pride,Charley Pride
63,Stand!,Sly & The Family Stone
64,Tammy's Greatest Hits,Tammy Wynette
65,Warm,Herb Alpert & The Tijuana Brass
66,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
67,Help Yourself,Tom Jones
68,Hallelujah,Canned Heat
69,Live & Well,B.B. King
70,Greatest Hits,The Association
71,The Illusion,The Illusion
72,With A Little Help From My Friends,Joe Cocker
73,The Best Of Bill Cosby,Bill Cosby
