chartposition,albumtitle,artist
1,One More Light,Linkin Park
2,DAMN.,Kendrick Lamar
3,Harry Styles,Harry Styles
4,More Life,Drake
5,From A Room: Volume 1,Chris Stapleton
6,÷ (Divide),Ed Sheeran
7,24K Magic,Bruno Mars
8,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
9,EPIC AF (Yellow/Pink),Various Artists
10,Culture,Migos
11,Back To Us,Rascal Flatts
12,Stoney,Post Malone
13,Moana,Soundtrack
14,FUTURE,Future
15,Welcome Home,Zac Brown Band
16,Memories...Do Not Open,The Chainsmokers
17,California,Blink-182
18,American Teen,Khalid
19,Everybody,Logic
20,Crooked Teeth,Papa Roach
21,Starboy,The Weeknd
22,Playboi Carti,Playboi Carti
23,Painting Pictures,Kodak Black
24,bloom,Machine Gun Kelly
25,There's Really A Wolf,Russ
26,The Voice: The Complete Season 12 Collection,Lauren Duski
27,Hamilton: An American Musical,Original Broadway Cast
28,Superunknown,Soundgarden
29,Traveller,Chris Stapleton
30,Views,Drake
31,Birds In The Trap Sing McKnight,Travis Scott
32,After Laughter,Paramore
33,Singles,Soundtrack
34,NOW 62,Various Artists
35,Trolls,Soundtrack
36,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
37,Audioslave,Audioslave
38,"""Awaken, My Love!""",Childish Gambino
39,"The RCA-List, Vol 5",Various Artists
40,I Decided.,Big Sean
41,Illuminate,Shawn Mendes
42,"Everything, Everything",Soundtrack
43,HNDRXX,Future
44,Revenge,XXXTENTACION
45,The Fate Of The Furious: The Album,Soundtrack
46,Brett Young,Brett Young
47,Blurryface,twenty one pilots
48,Coloring Book,Chance The Rapper
49,ANTI,Rihanna
50,The Voice: The Complete Season 12 Collection,Chris Blue
51,Hardwired...To Self-Destruct,Metallica
52,Ripcord,Keith Urban
53,Humanz,Gorillaz
54,Neva Left,Snoop Dogg
55,Dig Your Roots,Florida Georgia Line
56,4 Your Eyez Only,J. Cole
57,Back From The Edge,James Arthur
58,digital druglord,blackbear
59,"good kid, m.A.A.d city",Kendrick Lamar
60,Out Of The Dark,Mandisa
61,Montevallo,Sam Hunt
62,Sremmlife 2,Rae Sremmurd
63,Collage (EP),The Chainsmokers
64,Badmotorfinger,Soundgarden
65,The King & I,Faith Evans And The Notorious B.I.G.
66,Strength Of A Woman,Mary J. Blige
67,Beauty Behind The Madness,The Weeknd
68,Dangerous Woman,Ariana Grande
69,25,Adele
70,Lil Uzi Vert Vs. The World,Lil Uzi Vert
71,T R A P S O U L,Bryson Tiller
72,Beauty And The Beast (2017),Soundtrack
73,FREE 6LACK,6LACK
74,Take Care,Drake
75,Fifty Shades Darker,Soundtrack
76,#TheGodBox,David Banner
77,The Essential Michael Jackson,Michael Jackson
78,x,Ed Sheeran
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Temple Of The Dog,Temple Of The Dog
81,NAV,NAV
82,Songbook,Chris Cornell
83,Sing,Soundtrack
84,2014 Forest Hills Drive,J. Cole
85,Suicide Squad: The Album,Soundtrack
86,The Life Of Pablo,Kanye West
87,"Natasha, Pierre & The Great Comet Of 1812",Original Broadway Cast Recording
88,Death Of A Bachelor,Panic! At The Disco
89,Goths,The Mountain Goats
90,The Eminem Show,Eminem
91,Rather You Than Me,Rick Ross
92,Purpose,Justin Bieber
93,Tangled Up,Thomas Rhett
94,My Moment,Tee Grizzley
95,The Perfect LUV Tape,Lil Uzi Vert
