chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Falling Into You,Celine Dion
3,The Preacher's Wife,Soundtrack
4,Razorblade Suitcase,Bush
5,Space Jam,Soundtrack
6,Romeo + Juliet,Soundtrack
7,Blue,LeAnn Rimes
8,Secrets,Toni Braxton
9,The Moment,Kenny G
10,Jagged Little Pill,Alanis Morissette
11,This Is The Time -- The Christmas Album,Michael Bolton
12,Muddy Waters,Redman
13,Everything I Love,Alan Jackson
14,Did I Shave My Legs For This?,Deana Carter
15,Evita,Soundtrack
16,Tha Doggfather,Snoop Dogg
17,Anthology 3,The Beatles
18,Keith Sweat,Keith Sweat
19,The Don Killuminati: The 7 Day Theory,Makaveli
20,What If It's You,Reba McEntire
21,Jock Jams Vol. 2,Various Artists
22,Best Of Volume 1,Van Halen
23,Recovering The Satellites,Counting Crows
24,Another Level,BLACKstreet
25,311,311
26,Set It Off,Soundtrack
27,Christmas Island,Jimmy Buffett
28,If We Fall In Love Tonight,Rod Stewart
29,The Mirror Has Two Faces,Soundtrack
30,The Greatest Hits,Clint Black
31,Ill Na Na,Foxy Brown
32,Home Again,New Edition
33,Trial By Fire,Journey
34,Sheryl Crow,Sheryl Crow
35,Family Scriptures,Mo Thugs Family
36,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
37,Star Bright,Vanessa Williams
38,Beavis And Butt-Head Do America,Soundtrack
39,Your Secret Love,Luther Vandross
40,The Day,Babyface
41,Death Row Greatest Hits,Various Artists
42,Pieces Of You,Jewel
43,Love Songs,Elton John
44,The Woman In Me,Shania Twain
45,Crash,Dave Matthews Band
46,Dr. Dre Presents... The Aftermath,Various Artists
47,Load,Metallica
48,Now In A Minute,Donna Lewis
49,Antichrist Superstar,Marilyn Manson
50,Blue Clear Sky,George Strait
51,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
52,E. 1999 Eternal,Bone Thugs-N-Harmony
53,Bow Down,Westside Connection
54,From The Muddy Banks Of The Wishkah,Nirvana
55,Fashion Nugget,Cake
56,Borderline,Brooks & Dunn
57,One In A Million,Aaliyah
58,Ultimate Dance Party 1997,Various Artists
59,AEnima,Tool
60,House Of Music,Tony Toni Tone
61,Sublime,Sublime
62,What I Do The Best,John Michael Montgomery
63,The Gift,Kenny Rogers
64,Crank It Up -- The Music Album,Jeff Foxworthy
65,Garbage,Garbage
66,Emancipation,Prince
67,Ten Thousand Angels,Mindy McCready
68,Daydream,Mariah Carey
69,Hell On Earth,Mobb Deep
70,The Aeroplane Flies High,The Smashing Pumpkins
71,What The Hell Happened To Me?,Adam Sandler
72,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
73,MTV Party To Go -- Volume 10,Various Artists
74,Bringing Down The Horse,The Wallflowers
75,ESPN Presents: Jock Jams Volume 1,Various Artists
76,All World,LL Cool J
77,New Beginning,Tracy Chapman
78,A Place In The World,Mary Chapin Carpenter
79,Hard Core,Lil' Kim
80,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
81,The Greatest Hits Collection,Alan Jackson
82,Summer Of '78,Barry Manilow
83,No Code,Pearl Jam
84,Fairweather Johnson,Hootie & The Blowfish
85,New Adventures In Hi-Fi,R.E.M.
86,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
87,II,The Presidents Of The United States Of America
88,To The Faithful Departed,The Cranberries
89,Sixteen Stone,Bush
90,Jars Of Clay,Jars Of Clay
91,Stardust,Natalie Cole
92,Tidal,Fiona Apple
93,All Eyez On Me,2Pac
94,That Thing You Do!,Soundtrack
95,Bad Hair Day,"""Weird Al"" Yankovic"
96,Anthology 2,The Beatles
97,The Hits,Garth Brooks
98,Celtic Christmas II,Various Artists
99,Down On The Upside,Soundgarden
100,The Score,Fugees
101,Get On Up And Dance,Quad City DJ's
102,Between Now & Forever,Bryan White
103,Mr. Happy Go Lucky,John Mellencamp
104,Life Is Peachy,Korn
105,(What's The Story) Morning Glory?,Oasis
106,Jesus Freak,dc Talk
107,Signs Of Life,Steven Curtis Chapman
108,Tango,Julio Iglesias
109,Ginuwine... The Bachelor,Ginuwine
