chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,The Sound Of Music,Soundtrack
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,Big Hits (High Tide And Green Grass),The Rolling Stones
7,Doctor Zhivago,Soundtrack
8,Color Me Barbra,Barbra Streisand
9,The Shadow Of Your Smile,Andy Williams
10,The Shadow Of Your Smile,Johnny Mathis
11,Soul & Inspiration,The Righteous Brothers
12,The Best Of The Animals,The Animals
13,Daydream,The Lovin' Spoonful
14,Pet Sounds,The Beach Boys
15,Boots,Nancy Sinatra
16,Rubber Soul,The Beatles
17,Ballads Of The Green Berets,SSgt Barry Sadler
18,The Movie Song Album,Tony Bennett
19,Mrs. Miller's Greatest Hits,Mrs. Miller
20,Lou Rawls Live,Lou Rawls
21,The Young Rascals,The Rascals
22,Crying Time,Ray Charles
23,Spanish Eyes,Al Martino
24,The Dave Clark Five's Greatest Hits,The Dave Clark Five
25,The Singing Nun,Debbie Reynolds
26,Wonderfulness,Bill Cosby
27,South Of The Border,Herb Alpert & The Tijuana Brass
28,Lonely Bull,Herb Alpert & The Tijuana Brass
29,I Hear A Symphony,The Supremes
30,Sounds Of Silence,Simon & Garfunkel
31,Just Like Us!,Paul Revere & The Raiders
32,Frankie And Johnny,Elvis Presley
33,Got My Mojo Workin',Jimmy Smith
34,September Of My Year,Frank Sinatra
35,The Best Of Ronnie Dove,Ronnie Dove
36,Moonlight Sinatra,Frank Sinatra
37,Hang On Ramsey!,Ramsey Lewis
38,The Sonny Side Of Cher,Cher
39,The Wondrous World Of Sonny & Cher,Sonny & Cher
40,I Want To Go With You,Eddy Arnold
41,"My Name Is Barbra, Two...",Barbra Streisand
42,Hold On!,Herman's Hermits
43,Somewhere There's A Someone,Dean Martin
44,Why Is There Air?,Bill Cosby
45,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
46,My World,Eddy Arnold
47,A Man And His Music,Frank Sinatra
48,Golden Hits,Roger Miller
49,Music - A Part Of Me,David
50,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
51,The Best Of Chad & Jeremy,Chad & Jeremy
52,"""...And I Know You Wanna Dance""",Johnny Rivers
53,Mantovani Magic,Mantovani
54,Mary Poppins,Soundtrack
55,The Supremes At The Copa,The Supremes
56,Trini,Trini Lopez
57,A Touch Of Today,Nancy Wilson
58,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
59,The Best Of Herman's Hermits,Herman's Hermits
60,That Was The Year That Was,Tom Lehrer
61,My Fair Lady,Soundtrack
62,The Soul Album,Otis Redding
63,Woman,Peter And Gordon
64,Going To A Go-Go,Smokey Robinson & The Miracles
65,Fiddler On The Roof,Original Cast
66,I Started Out As A Child,Bill Cosby
67,Batman Theme,Neal Hefti
68,Choice,John Gary
69,Bye Bye Blues,Bert Kaempfert And His Orchestra
70,Distant Drums,Jim Reeves
71,Gloria,The Shadows Of Knight
72,When You're In Love The Whole World Is Jewish,Various Artists
73,My Love,Petula Clark
74,How Great Thou Art,Kate Smith
75,I Remember You,Robert Goulet
76,Dionne Warwick In Paris,Dionne Warwick
77,Here I Am,Dionne Warwick
78,Where The Action Is,The Ventures
79,The Ventures/Batman Theme,The Ventures
80,Midnight Ride,Paul Revere & The Raiders
81,One Stormy Night,The Mystic Moods
82,Time Won't Let Me,The Outsiders
83,Zorba The Greek,Soundtrack
84,Greatest Hits,The Marvelettes
85,Man Of La Mancha,Original Cast
86,Don't Go To Strangers,Eydie Gorme
87,Temptin' Temptations,The Temptations
88,Houston,Dean Martin
89,Turn! Turn! Turn!,The Byrds
90,Live At The Cafe Au Go Go,The Blues Project
91,Love,Love
92,Andy Williams' Newest Hits,Andy Williams
93,My Cherie,Al Martino
94,Michelle,Bud Shank
95,Help! (Soundtrack),The Beatles
96,Sweet Charity,Original Cast
97,How Does That Grab You?,Nancy Sinatra
98,Hits Again!,Gary Lewis And The Playboys
99,Our Hero...Pat Cooper,Pat Cooper
100,The Kink Kontroversy,The Kinks
101,James Brown Plays New Breed,James Brown
102,Do You Believe In Magic,The Lovin' Spoonful
103,Highway 61 Revisited,Bob Dylan
104,When A Man Loves A Woman,Percy Sledge
105,Out Of Our Heads,The Rolling Stones
106,Everybody Gotta Be Someplace,Myron Cohen
107,See What Tomorrow Brings,"Peter, Paul & Mary"
108,The In Crowd,Ramsey Lewis Trio
109,Wayne Newton - Now!,Wayne Newton
110,She's Just My Style,Gary Lewis And The Playboys
111,Little Wheel Spin And Spin,Buffy Sainte-Marie
112,My Name Is Barbra,Barbra Streisand
113,The Love You Save,Joe Tex
114,Ramblin' Rose,Nat King Cole
115,December's Children (And Everybody's),The Rolling Stones
116,Dear Heart,Andy Williams
117,Arthur Prysock/Count Basie,Arthur Prysock
118,Johnny's Greatest Hits,Johnny Mathis
119,Thunderball,Soundtrack
120,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
121,Greatest Hits,Martha & The Vandellas
122,Chet Atkins Picks On The Beatles,Chet Atkins
123,I'll Remember You,Roger Williams
124,Go With The Ventures!,The Ventures
125,Otis Blue: Otis Redding Sings Soul,Otis Redding
126,Music: A Bit More Of Me,David
127,Soul Message,"Richard ""Groove"" Holmes"
128,Back To Back,The Righteous Brothers
129,Greatest Hits,The New Christy Minstrels
130,Take A Little Walk With Me,Tom Rush
131,Here They Come!,Paul Revere & The Raiders
132,Lightly Latin,Perry Como
133,"The ""Pops"" Goes Country",Chet Atkins
134,The Best Of The Righteous Brothers,The Righteous Brothers
135,Strangers In Night,Frank Sinatra
136,On A Clear Day You Can See Forever,Original Cast
137,Hey! Let's Party,Mongo Santamaria
138,Bye Bye Blues,Brenda Lee
139,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
140,Up-Tight Everything's Alright,Stevie Wonder
141,Four Tops Second Album,Four Tops
142,The New Beatles Song Book,The Hollyridge Strings
143,Solid Gold Soul,Various Artists
144,Play One More,Ian & Sylvia
145,The Kingsmen In Person,The Kingsmen
146,My Fair Lady,Original Cast
147,Look At Us,Sonny & Cher
148,Persuasive Percussion 1966,Enoch Light & The Light Brigade
149,This Old Heart Of Mine,The Isley Brothers
150,You Were On My Mind,We Five
