chartposition,albumtitle,artist
1,Tug Of War,Paul McCartney
2,Success Hasn't Spoiled Me Yet,Rick Springfield
3,Asia,Asia
4,Diver Down,Van Halen
5,Stevie Wonder's Original Musiquarium I,Stevie Wonder
6,Chariots Of Fire (Soundtrack),Vangelis
7,Dare,The Human League
8,Aldo Nova,Aldo Nova
9,Always On My Mind,Willie Nelson
10,Blackout,Scorpions
11,Beauty And The Beat,Go-Go's
12,Get Lucky,Loverboy
13,Freeze-frame,The J. Geils Band
14,Picture This,Huey Lewis & The News
15,The Other Woman,Ray Parker Jr.
16,Escape,Journey
17,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
18,Brilliance,Atlantic Starr
19,Toto IV,Toto
20,Tommy Tutone,Tommy Tutone
21,Richard Pryor Live On The Sunset Strip,Richard Pryor
22,Jump Up,Elton John
23,Alligator Woman,Cameo
24,Pac-man Fever,Buckner And Garcia
25,Straight From The Heart,Patrice Rushen
26,Windows,The Charlie Daniels Band
27,Niecy,Deniece Williams
28,The Broadsword And The Beast,Jethro Tull
29,Bella Donna,Stevie Nicks
30,4,Foreigner
31,The Name Of This Band Is Talking Heads,Talking Heads
32,Standing Hampton,Sammy Hagar
33,Kihntinued,Greg Kihn
34,Keep It Live,Dazz Band
35,Reel Music,The Beatles
36,American Fool,John Cougar
37,All Four One,The Motels
38,The Number Of The Beast,Iron Maiden
39,Seasons Of The Heart,John Denver
40,Straight Between The Eyes,Rainbow
41,Reunion,The Temptations
42,I've Never Been To Me,Charlene
43,Friends,Shalamar
44,Non-stop Erotic Cabaret,Soft Cell
45,The Concert In Central Park,Simon And Garfunkel
46,The Blasters,The Blasters
47,Just Another Day In Paradise,Bertie Higgins
48,Something Special,Kool & The Gang
49,Cat People,Soundtrack
50,Extraterrestrial Live,Blue Oyster Cult
51,Dreamgirls,Original Cast
52,Mountain Music,Alabama
53,My Favorite Person,The O'Jays
54,Wild Heart Of The Young,Karla Bonoff
55,Who's Foolin' Who,One Way
56,D.e. 7th,Dave Edmunds
57,One Vice At A Time,Krokus
58,Physical,Olivia Newton-John
59,Hot Space,Queen
60,Cool Night,Paul Davis
61,Below The Belt,Franke & The Knockouts
62,Abacab,Genesis
63,English Settlement,XTC
64,The Innocent Age,Dan Fogelberg
65,You've Got The Power,Third World
66,Ghost In The Machine,The Police
67,Tom Tom Club,Tom Tom Club
68,The Dude,Quincy Jones
69,Tattoo You,The Rolling Stones
70,Last Safe Place,LeRoux
71,Ji,Junior
72,Quarterflash,Quarterflash
73,Ladies Of The Eighties,A Taste Of Honey
74,Diary Of A Madman,Ozzy Osbourne
75,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
76,Blizzard Of Ozz,Ozzy Osbourne
77,Time And Tide,Split Enz
78,Special Forces,38 Special
79,Pelican West,Haircut One Hundred
80,One On One,Cheap Trick
81,Mr. Look So Good,"Richard ""Dimples"" Fields"
82,Sharing Your Love,Change
83,Small Change,Prism
84,Another Grey Area,Graham Parker
85,Offramp,Pat Metheny Group
86,You Could Have Been With Me,Sheena Easton
87,Breakin' Away,Jarreau
88,Annie,Soundtrack
89,Outlaw,War
90,Quiet Lies,Juice Newton
91,Skyy Line,Skyy
92,The Gift,The Jam
93,Wasn't Tomorrow Wonderful,The Waitresses
94,Memories,Barbra Streisand
95,Working Class Dog,Rick Springfield
96,Jane Fonda's Workout Record,Jane Fonda
97,Feels So Right,Alabama
98,Doin' Alright,O'Bryan
99,Friends In Love,Dionne Warwick
100,Bobbie Sue,The Oak Ridge Boys
101,The Last Of The Mohicans,Bow Wow Wow
102,Hey Ricky,Melissa Manchester
103,Shake It Up,The Cars
104,Private Eyes,Daryl Hall John Oates
105,The Secret Policeman's Other Ball,Various Artists
106,Heartbreak Express,Dolly Parton
107,Sweets From The Stranger,Squeeze
108,The Dukes Of Hazzard,Soundtrack
109,Loverboy,Loverboy
110,Black On Black,Waylon Jennings
111,Tonight I'm Yours,Rod Stewart
112,Zenyatta Mondatta,The Police
113,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
114,Attitudes,Brass Construction
115,Green Light,Bonnie Raitt
116,Love Is Where You Find It,The Whispers
117,Industry Standard,Dixie Dregs
118,Fame,Soundtrack
119,It's A Fact,Jeff Lorber
120,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
121,The Jazz Singer (Soundtrack),Neil Diamond
122,Mr Crowley,Ozzy Osbourne
123,Don't Say No,Billy Squier
124,Time Exposure,Little River Band
125,Share Your Love,Kenny Rogers
126,Come Morning,"Grover Washington, Jr."
127,The One That You Love,Air Supply
128,A Flock Of Seagulls,A Flock Of Seagulls
129,Los Hombres Malo,The Outlaws
130,Yes It's You Lady,Smokey Robinson
131,Precious Time,Pat Benatar
132,Point Of Pleasure,Xavier
133,Carol Hensel's Exercise And Dance Program,Carol Hensel
134,Road Island,Ambrosia
135,The Dark Side Of The Moon,Pink Floyd
136,Why Do Fools Fall In Love,Diana Ross
137,Television Theme Songs,Mike Post
138,On A Roll,Point Blank
139,For Those About To Rock (We Salute You),AC/DC
140,Marshall Crenshaw,Marshall Crenshaw
141,Kenny Rogers' Greatest Hits,Kenny Rogers
142,Old Enough,Lou Ann Barton
143,High Notes,Hank Williams Jr.
144,Kathy Smith's Aerobic Fitness,Kathy Smith
145,Fandango,Herb Alpert
146,The Beatles 1967-1970,The Beatles
147,Hi Infidelity,REO Speedwagon
148,Maybe It's Live,Robert Palmer
149,Death Wish II,Jimmy Page
150,Big Science,Laurie Anderson
151,Mesopotamia,The B-52s
152,12 Greatest Hits Vol. II,Neil Diamond
153,The Beatles 1962-1966,The Beatles
154,One To One,Carole King
155,Controversy,Prince
156,Voices,Daryl Hall John Oates
157,Drop The Bomb,Trouble Funk
158,King Cool,Donnie Iris
159,Carry On,Bobby Caldwell
160,In Concert,Jane Olivor
161,Captured,Journey
162,Friends In Love,Johnny Mathis
163,Stars On Long Play Iii,Stars On
164,Five Miles Out,Mike Oldfield
165,Give It Up,Pleasure
166,Listen To The Radio,Don Williams
167,Missing Persons,Missing Persons
168,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
169,Allied Forces,Triumph
170,Street Opera,Ashford & Simpson
171,Dry Dreams,The Jim Carroll Band
172,Gamma 3,Gamma
173,A Little Love,Aurra
174,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
175,Iron Fist,Motorhead
176,Hot Rocks 1964-1971,The Rolling Stones
177,Luciano,Luciano Pavarotti
178,Street Songs,Rick James
179,Love Me Tender,B.B. King
180,Lite Me Up,Herbie Hancock
181,Angst In My Pants,Sparks
182,Hit And Run,Girlschool
183,Live And Outrageous (Rated XXX),Millie Jackson
184,Finally,T.G. Sheppard
185,We Want Miles,Miles Davis
186,Hollywood,Maynard Ferguson
187,In Black And White,Barbara Mandrell
188,Your Wish Is My Command,Lakeside
189,Lost In Love,Air Supply
190,Steamin' Hot,The Reddings
191,Questionnaire,Chaz Jankel
192,All The Greatest Hits,Diana Ross
193,Pop Goes The Movies,Meco
194,8th Wonder,Sugarhill Gang
195,Over The Line,Greg Guidry
196,The Poet,Bobby Womack
197,On The Way To The Sky,Neil Diamond
198,Crimes Of Passion,Pat Benatar
199,Great White North,Bob And Doug Mckenzie
200,Night Cruisin,Barkays
