chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Use Your Illusion II,Guns N' Roses
3,Diamonds And Pearls,Prince And The New Power Generation
4,Metallica,Metallica
5,Use Your Illusion I,Guns N' Roses
6,Decade Of Decadence,Motley Crue
7,Emotions,Mariah Carey
8,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
9,"Time, Love And Tenderness",Michael Bolton
10,No Fences,Garth Brooks
11,Waking Up The Neighbours,Bryan Adams
12,Cooleyhighharmony,Boyz II Men
13,For My Broken Heart,Reba McEntire
14,Unforgettable: With Love,Natalie Cole
15,Luck Of The Draw,Bonnie Raitt
16,Naughty By Nature,Naughty By Nature
17,Nevermind,Nirvana
18,C.M.B.,Color Me Badd
19,No More Tears,Ozzy Osbourne
20,Whenever We Wanted,John Mellencamp
21,"Blue Light, Red Light","Harry Connick, Jr."
22,The Commitments,Soundtrack
23,For Unlawful Carnal Knowledge,Van Halen
24,It's All About To Change,Travis Tritt
25,Out Of Time,R.E.M.
26,The Fire Inside,Bob Seger & The Silver Bullet Band
27,Gonna Make You Sweat,C+C Music Factory
28,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
29,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
30,Heart In Motion,Amy Grant
31,Sports Weekend,The 2 Live Crew
32,Spellbound,Paula Abdul
33,Blood Sugar Sex Magik,Red Hot Chili Peppers
34,On Every Street,Dire Straits
35,Forever My Lady,Jodeci
36,We Can't Be Stopped,Geto Boys
37,Into The Great Wide Open,Tom Petty And The Heartbreakers
38,Music For The People,Marky Mark & The Funky Bunch
39,Extreme II Pornograffitti,Extreme
40,Garth Brooks,Garth Brooks
41,Trisha Yearwood,Trisha Yearwood
42,New Moon Shine,James Taylor
43,Chorus,Erasure
44,Sons Of The P,Digital Underground
45,Don't Rock The Jukebox,Alan Jackson
46,Empire,Queensryche
47,Homebase,D.J. Jazzy Jeff & The Fresh Prince
48,Power Of Love,Luther Vandross
49,Roll The Bones,Rush
50,Backroads,Ricky Van Shelton
51,Mr. Scarface Is Back,Scarface
52,Firehouse,Firehouse
53,Psychotic Supper,Tesla
54,Slave To The Grind,Skid Row
55,Live - Decade Of Aggression,Slayer
56,"Of The Heart, The Soul & The Cross",P.M. Dawn
57,Shake Your Money Maker,The Black Crowes
58,Pocket Full Of Gold,Vince Gill
59,Summer,George Winston
60,Mariah Carey,Mariah Carey
61,Peaceful Journey,Heavy D & The Boyz
62,24 Nights,Eric Clapton
63,Timespace: Best Of Stevie Nicks,Stevie Nicks
64,Vagabond Heart,Rod Stewart
65,Doubt,Jesus Jones
66,Efil4zaggin,N.W.A
67,Crazy World,Scorpions
68,Rumor Has It: 30th Anniversary Edition,Reba McEntire
69,Ceremony,The Cult
70,Robin Hood: Prince Of Thieves,Soundtrack
71,Something In Red,Lorrie Morgan
72,High Lonesome,Randy Travis
73,The Phantom Of The Opera: Highlights,Original London Cast Recording
74,Put Yourself In My Shoes,Clint Black
75,Greatest Hits Vol. II,The Judds
76,Low End Theory,A Tribe Called Quest
77,Soul Provider,Michael Bolton
78,Schubert Dip,EMF
79,Stars,Simply Red
80,Eagle When She Flies,Dolly Parton
81,Pretty Hate Machine,Nine Inch Nails
82,Ritual Of Love,Karyn White
83,Saxuality,Candy Dulfer
84,The Immaculate Collection,Madonna
85,Storyville,Robbie Robertson
86,Burnin',Patti LaBelle
87,The Globe,Big Audio
88,Seal,Seal
89,Cool As Ice,Soundtrack
90,Nick Of Time,Bonnie Raitt
91,Black's Magic,Salt-N-Pepa
92,As Raw As Ever,Shabba Ranks
93,White Room,The KLF
94,The Comfort Zone,Vanessa Williams
95,Different Lifestyles,BeBe & CeCe Winans
96,Lovescape,Neil Diamond
97,Greatest Hits Vol. 2,Alabama
98,Diamond Rio,Diamond Rio
99,Warm Your Heart,Aaron Neville
100,Coolin' At The Playground Ya' Know!,Another Bad Creation
101,Stranger In This Town,Richie Sambora
102,Into The Light,Gloria Estefan
103,Hymns To The Silence,Van Morrison
104,What Do I Do With Me,Tanya Tucker
105,Mr. Lucky,John Lee Hooker
106,House Party II,Soundtrack
107,Fourplay,Fourplay
108,The End Of The Innocence,Don Henley
109,When I Call Your Name,Vince Gill
110,Wilson Phillips,Wilson Phillips
111,Private Line,Gerald Levert
112,The Best Of Van Morrison,Van Morrison
113,Put Me In Your Mix,Barry White
114,The Phantom Of The Opera,Original London Cast Recording
115,Quik Is The Name,DJ Quik
116,We Are In Love,"Harry Connick, Jr."
117,Please Hammer Don't Hurt 'Em,M.C. Hammer
118,Facelift,Alice In Chains
119,Mama Said,Lenny Kravitz
120,Ratt & Roll '81 - '91,Ratt
121,Just For The Record...,Barbra Streisand
122,Joyride,Roxette
123,Mama Said Knock You Out,LL Cool J
124,Badmotorfinger,Soundgarden
125,Leap Of Faith,Kenny Loggins
126,Boyz N The Hood,Soundtrack
127,O.G. Original Gangster,Ice-T
128,Marc Cohn,Marc Cohn
129,Chill Of An Early Fall,George Strait
130,MCMXC A.D.,Enigma
131,Country Club,Travis Tritt
132,A Wolf In Sheep's Clothing,Black Sheep
133,Dances With Wolves,Soundtrack
134,The Razors Edge,AC/DC
135,Here In The Real World,Alan Jackson
136,Damn Right I've Got The Blues,Buddy Guy
137,New Jack City,Soundtrack
138,Heart Shaped World,Chris Isaak
139,Attack Of The Killer B's,Anthrax
140,Reflections Of Passion,Yanni
141,Superstition,Siouxsie & The Banshees
142,Labour Of Love II,UB40
143,Killin' Time,Clint Black
144,Hi-Five,Hi-Five
145,Rock The House Live!,Heart
146,Trompe Le Monde,Pixies
147,Hard At Play,Huey Lewis & The News
148,"New Edition's Greatest Hits, Volume 1",New Edition
149,Derelicts Of Dialect,3rd Bass
150,Shooting Straight In The Dark,Mary Chapin Carpenter
151,Serious Hits...Live!,Phil Collins
152,Screw It!,Danger Danger
153,Simply The Best,Tina Turner
154,Weld,Neil Young With Crazy Horse
155,I Thought It Was You,Doug Stone
156,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
157,Greatest Hits,The Judds
158,Martika's Kitchen,Martika
159,Extremely Live,Vanilla Ice
160,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
161,Ghost,Soundtrack
162,Can You Stop The Rain,Peabo Bryson
163,20,"Harry Connick, Jr."
164,Live,Kenny G
165,Straight From The Hood,Various Artists
166,Face The Nation,Kid 'N Play
167,Shake Me Up,Little Feat
168,Forever Your Girl,Paula Abdul
169,Nature Of A Sista',Queen Latifah
170,Up Against My Heart,Patty Loveless
171,To The Extreme,Vanilla Ice
172,Prime Of My Life,Phyllis Hyman
173,Love Hurts,Cher
174,And Along Came Jones,George Jones
175,Pop Pop,Rickie Lee Jones
176,Buick,Sawyer Brown
177,Tribute,Roy Rogers
178,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri
179,Fly Me Courageous,Drivin' N' Cryin'
180,Pump Up The Volume,Soundtrack
181,Simply Mad About The Mouse,Various Artists
182,"Music From ""Jungle Fever""",Stevie Wonder
183,Holy Water,Bad Company
184,I'm On Your Side,Jennifer Holliday
185,Some People's Lives,Bette Midler
186,Collector's Series,Nat King Cole
187,Curtis Stigers,Curtis Stigers
188,Showstoppers,Barry Manilow
189,Electric Barnyard,The Kentucky Headhunters
190,Cherry Pie,Warrant
191,Woodface,Crowded House
192,Hollywood Vampires,L.A. Guns
193,I'm Your Baby Tonight,Whitney Houston
194,Set The Night To Music,Roberta Flack
195,Greatest Hits,Eurythmics
196,Beaches,Soundtrack
197,For Our Children,Various Artists
198,Young Man,Billy Dean
199,Shades Of Two Worlds,The Allman Brothers Band
200,Act Like You Know,MC Lyte
