chartposition,albumtitle,artist
1,Breezin',George Benson
2,Frampton Comes Alive,Peter Frampton
3,At The Speed Of Sound,Wings
4,Chicago X,Chicago
5,Spitfire,Jefferson Starship
6,Beautiful Noise,Neil Diamond
7,Fleetwood Mac,Fleetwood Mac
8,Rock 'n' Roll Music,The Beatles
9,Fly Like An Eagle,The Steve Miller Band
10,The Dream Weaver,Gary Wright
11,Rocks,Aerosmith
12,Contradiction,Ohio Players
13,Changesonebowie,David Bowie
14,Look Out For #1,The Brothers Johnson
15,Harvest For The World,The Isley Brothers
16,15 Big Ones,The Beach Boys
17,Wired,Jeff Beck
18,Jailbreak,Thin Lizzy
19,Sparkle (Soundtrack),Aretha Franklin
20,Manhattans,The Manhattans
21,Silk Degrees,Boz Scaggs
22,In The Pocket,James Taylor
23,Soul Searching,Average White Band
24,Starland Vocal Band,Starland Vocal Band
25,Black And Blue,The Rolling Stones
26,Natalie,Natalie Cole
27,Rastaman Vibration,Bob Marley And The Wailers
28,Their Greatest Hits 1971-1975,Eagles
29,Sleeping Beauty Od-40,Cheech & Chong
30,Firefall,Firefall
31,Summertime Dream,Gordon Lightfoot
32,Mothership Connection,Parliament
33,Ole ELO,Electric Light Orchestra
34,Long Hard Ride,The Marshall Tucker Band
35,All Things In Time,Lou Rawls
36,Daryl Hall & John Oates,Daryl Hall John Oates
37,A Night On The Town,Rod Stewart
38,Sky High!,Tavares
39,John Travolta,John Travolta
40,A Kind Of Hush,Carpenters
41,Dreamboat Annie,Heart
42,Royal Scam,Steely Dan
43,Diana Ross (II),Diana Ross
44,Another Passenger,Carly Simon
45,Hot On The Tracks,Commodores
46,Get Closer,Seals & Crofts
47,Misty Blue,Dorothy Moore
48,Alice Cooper Goes To Hell,Alice Cooper
49,"More, More, More",Andrea True Connection
50,Fever,Ronnie Laws
51,All Their Greatest Hits,Harold Melvin And The Blue Notes
52,Mirror,Graham Central Station
53,Takin' It To The Streets,The Doobie Brothers
54,Tales Of Mystery & Imagination,The Alan Parsons Project
55,Are You Ready For The Country,Waylon Jennings
56,Steal Your Face,Grateful Dead
57,Good King Bad,George Benson
58,Those Southern Knights,The Crusaders
59,Live At Carnegie Hall,Renaissance
60,The Beatles 1967-1970,The Beatles
61,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
62,Whistling Down The Wire,David Crosby And Graham Nash
63,Lee Oskar,Lee Oskar
64,Agents Of Fortune,Blue Oyster Cult
65,Wild Cherry,Wild Cherry
66,A Night At The Opera,Queen
67,I Want You,Marvin Gaye
68,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
69,Venus And Mars,Wings
70,Toys In The Attic,Aerosmith
71,Everything's Coming Up Love,David Ruffin
72,The Beatles 1962-1966,The Beatles
73,Here And There,Elton John
74,Endless Summer,The Beach Boys
75,Brass Construction,Brass Construction
76,Never Gonna Let You Go,Vicki Sue Robinson
77,Presence,Led Zeppelin
78,Steppin' Out,Neil Sedaka
79,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
80,I Only Have Eyes For You,Johnny Mathis
81,Wedding Album,Leon & Mary Russell
82,The Beatles [White Album],The Beatles
83,Where The Happy People Go,The Trammps
84,Olias Of Sunhillow,Jon Anderson
85,Rainbow Rising,Blackmore's Rainbow
86,Happiness Is Being With The Spinners,The Spinners
87,Silver Convention,Silver Convention
