chartposition,albumtitle,artist
1,14 Shades Of Grey,Staind
2,Deftones,Deftones
3,Thankful,Kelly Clarkson
4,Fallen,Evanescence
5,Get Rich Or Die Tryin',50 Cent
6,The Matrix Reloaded: The Album,Soundtrack
7,Come Away With Me,Norah Jones
8,The Lizzie McGuire Movie,Soundtrack
9,Mississippi: The Album,David Banner
10,The Very Best Of Cher,Cher
11,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
12,Almas Del Silencio,Ricky Martin
13,Meteora,Linkin Park
14,Greatest Hits,Jo Dee Messina
15,On And On,Jack Johnson
16,Body Kiss,The Isley Brothers Featuring Ronald Isley
17,Poodle Hat,"""Weird Al"" Yankovic"
18,One Heart,Celine Dion
19,Dutty Rock,Sean Paul
20,Now 12,Various Artists
21,The Golden Age Of Grotesque,Marilyn Manson
22,The Streetsweeper: Vol. 1,DJ KaySlay
23,Chocolate Factory,R. Kelly
24,A Rush Of Blood To The Head,Coldplay
25,Elephant,The White Stripes
26,Unleashed,Toby Keith
27,Transform,Powerman 5000
28,Birds Of Pray,Live
29,Year Of The Spider,Cold
30,Vicious Cycle,Lynyrd Skynyrd
31,Cocky,Kid Rock
32,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
33,Say You Will,Fleetwood Mac
34,La Bella Mafia,Lil' Kim
35,Faceless,Godsmack
36,Stripped,Christina Aguilera
37,AttenCHUN!,Bone Crusher
38,Audioslave,Audioslave
39,Street Dreams,Fabolous
40,Justified,Justin Timberlake
41,The Eminem Show,Eminem
42,More Than You Think You Are,matchbox twenty
43,Let Go,Avril Lavigne
44,Have You Forgotten?,Darryl Worley
45,Anthem,Less Than Jake
46,Out Of The Vein,Third Eye Blind
47,To Whom It May Concern,Lisa Marie Presley
48,The Young And The Hopeless,Good Charlotte
49,American Life,Madonna
50,The New Breed,50 Cent
51,Up!,Shania Twain
52,The Senior,Ginuwine
53,Bounce,Bon Jovi
54,Trapt,Trapt
55,The All-American Rejects,The All-American Rejects
56,Home,Dixie Chicks
57,Room For Squares,John Mayer
58,Away From The Sun,3 Doors Down
59,Chicago,Soundtrack
60,Sing The Sorrow,AFI
