chartposition,albumtitle,artist
1,Simple Dreams,Linda Ronstadt
2,Rumours,Fleetwood Mac
3,Commodores Live!,Commodores
4,Foot Loose + Fancy Free,Rod Stewart
5,Street Survivors,Lynyrd Skynyrd
6,All 'n' All,"Earth, Wind & Fire"
7,You Light Up My Life,Debby Boone
8,Aja,Steely Dan
9,Out Of The Blue,Electric Light Orchestra
10,Moonflower,Santana
11,Lets Get Small,Steve Martin
12,We Must Believe In Magic,Crystal Gayle
13,Alive Ii,KISS
14,Rose Royce II/In Full Bloom,Rose Royce
15,Point Of Know Return,Kansas
16,News Of The World,Queen
17,French Kiss,Bob Welch
18,Baby It's Me,Diana Ross
19,Olivia Newton-John's Greatest Hits,Olivia Newton-John
20,The Stranger,Billy Joel
21,"Elton John's Greatest Hits, Volume II",Elton John
22,Born Late,Shaun Cassidy
23,I'm Glad Your Here With Me Tonight,Neil Diamond
24,Love Songs,The Beatles
25,Little Criminals,Randy Newman
26,Down Two Then Left,Boz Scaggs
27,The Grand Illusion,Styx
28,Barry White Sings For Someone You Love,Barry White
29,Something To Love,LTD
30,Foreigner,Foreigner
31,Saturday Night Fever,Soundtrack
32,I Robot,The Alan Parsons Project
33,Rejoice,The Emotions
34,Reach For It,George Duke
35,Heroes,David Bowie
36,Once Upon A Time,Donna Summer
37,Turnin' On,High Inergy
38,Here You Come Again,Dolly Parton
39,Odyssey,Odyssey
40,Elvis In Concert,Elvis Presley
41,Broken Heart,The Babys
42,"Greatest Hits, Ect.",Paul Simon
43,Spectres,Blue Oyster Cult
44,Chicago XI,Chicago
45,Brick,Brick
46,Feelin Bitchy,Millie Jackson
47,Greatest Hits,Linda Ronstadt
48,Book Of Dreams,The Steve Miller Band
49,Slowhand,Eric Clapton
50,Feels So Good,Chuck Mangione
51,Secrets,ConFunkShun
52,JT,James Taylor
53,Crosby/Nash - Live,David Crosby/Graham Nash
54,Show Some Emotion,Joan Armatrading
55,A Pauper In Paridise,Gino Vannelli
56,Decade,Neil Young
57,Galaxy,War
58,Too Hot To Handle,Heatwave
59,Don't Let Me Be Misunderstood,Santa Esmeralda
60,Seconds Out,Genesis
61,Anytime...anywhere,Rita Coolidge
62,In City Dreams,Robin Trower
63,Come Go With Us,Pockets
64,The Devil In Me,Thelma Houston
65,Works Volume II,"Emerson, Lake & Palmer"
66,"Ruby, Ruby",Gato Barbieri
67,Passage,Carpenters
68,You Light Up My Life,Soundtrack
69,CSN,"Crosby, Stills & Nash"
70,Songbird,Deniece Williams
71,I Want To Live,John Denver
72,Let It Flow,Dave Mason
73,I Remember Yesterday,Donna Summer
74,Silk Degrees,Boz Scaggs
75,Thankful,Natalie Cole
76,Menagerie,Bill Withers
77,Brass Construction Iii,Brass Construction
78,Shaun Cassidy,Shaun Cassidy
79,Songs In The Key Of Life,Stevie Wonder
80,A New World Record,Electric Light Orchestra
81,Star Wars,Soundtrack
82,Send It,Ashford & Simpson
83,Action,The Blackbyrds
84,A Farewell To Kings,Rush
85,Commodores,Commodores
86,Player,Player
87,Luna Sea,Firefall
88,Boston,Boston
89,Foghat Live,Foghat
90,Beauty On A Back Street,Daryl Hall John Oates
91,Greatest Hits,Bay City Rollers
92,Lifeline,Roy Ayers Ubiquity
93,Livin' On The Fault Line,The Doobie Brothers
94,Flying High On Your Love,Barkays
95,Nether Lands,Dan Fogelberg
96,My Aim Is True,Elvis Costello
97,Here At Last...Bee Gees...Live,Bee Gees
98,Karla Bonoff,Karla Bonoff
99,Heads,Bob James
100,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
101,Barry Manilow Live,Barry Manilow
102,Fleetwood Mac,Fleetwood Mac
103,One More For The Road,Lynyrd Skynyrd
104,Rough Mix,Pete Townshend With Ronnie Lane
105,Night After Night,Nils Lofgren
106,Enigmatic Ocean,Jean Luc Ponty
107,Expect No Mercy,Nazareth
108,Moody Blue,Elvis Presley
109,Portfolio,Grace Jones
110,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull
111,Twilley Don't Mind,Dwight Twilley Band
112,Finale,Loggins & Messina
113,Love You Live,The Rolling Stones
114,"When You Hear Lou, You've Heard It All",Lou Rawls
115,Captain & Tennille's Greatest Hits,Captain & Tennille
116,Bat Out Of Hell,Meat Loaf
117,Oxygene,Jean Michel Jarre
118,Goin' Places,The Jacksons
119,Never Letting Go,Phoebe Snow
120,Star Wars & Other Galactic Funk,Meco
121,What A Long Strange Trip It's Been,Grateful Dead
122,Cocomotion,El Coco
123,So Early In The Spring - The First 15 Years,Judy Collins
124,We Are One,Mandrill
125,Dreamboat Annie,Heart
126,Fire In The Wind,Jon Stewart
127,Diamantina Cocktail,Little River Band
128,Rocket To Russia,The Ramones
129,New Vintage,Maynard Ferguson
130,Chicago IX: Chicago's Greatest Hits,Chicago
131,Greatest Hits,James Taylor
