chartposition,albumtitle,artist
1,Beatles VI,The Beatles
2,Herman's Hermits On Tour,Herman's Hermits
3,Mary Poppins,Soundtrack
4,The Sound Of Music,Soundtrack
5,My Name Is Barbra,Barbra Streisand
6,Dear Heart,Andy Williams
7,Introducing Herman's Hermits,Herman's Hermits
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,Today-My Way,Nancy Wilson
10,"The Rolling Stones, Now!",The Rolling Stones
11,The Beach Boys Today!,The Beach Boys
12,Bringing It All Back Home,Bob Dylan
13,Cast Your Fate To The Wind,Sounds Orchestral
14,Goldfinger,Soundtrack
15,A Song Will Rise,"Peter, Paul & Mary"
16,My Fair Lady,Soundtrack
17,Girl Happy,Elvis Presley
18,Fiddler On The Roof,Original Cast
19,Where Did Our Love Go,The Supremes
20,L-O-V-E,Nat King Cole
21,Beach Boys In Concert,The Beach Boys
22,Greatest Hits From The Beginning,The Miracles
23,The Return Of Roger Miller,Roger Miller
24,Introducing The Beau Brummels,The Beau Brummels
25,Sinatra '65,Frank Sinatra
26,Mr. Tambourine Man,The Byrds
27,Just Once In My Life...,The Righteous Brothers
28,Beatles '65,The Beatles
29,Blue Midnight,Bert Kaempfert And His Orchestra
30,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
31,"Hush, Hush, Sweet Charlotte",Patti Page
32,The Best Of Al Hirt,Al Hirt
33,Joan Baez/5,Joan Baez
34,The Genius Of Jankowski!,Horst Jankowski
35,Monster,Jimmy Smith
36,My Kind Of Town,Jack Jones
37,Zorba The Greek,Soundtrack
38,The Love Album,Trini Lopez
39,Red Roses For A Blue Lady,Wayne Newton
40,Baby The Rain Must Fall,Glenn Yarbrough
41,The Astrud Gilberto Album,Astrud Gilberto
42,Unforgettable Wirh Love,Nat King Cole
43,The King Family Show!,King Family
44,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
45,This Is New!,The Righteous Brothers
46,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
47,Chim Chim Cher-ee,The New Christy Minstrels
