chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Slowhand,Eric Clapton
3,London Town,Wings
4,The Stranger,Billy Joel
5,Weekend In L.a.,George Benson
6,Point Of Know Return,Kansas
7,Earth,Jefferson Starship
8,Blue Lights In The Basement,Roberta Flack
9,Even Now,Barry Manilow
10,Running On Empty,Jackson Browne
11,Aja,Steely Dan
12,Excitable Boy,Warren Zevon
13,Feels So Good,Chuck Mangione
14,The Grand Illusion,Styx
15,Champagne Jam,The Atlanta Rhythm Section
16,Son Of A Son Of A Sailor,Jimmy Buffett
17,French Kiss,Bob Welch
18,Waiting For Columbus,Little Feat
19,Flowing Rivers,Andy Gibb
20,You Light Up My Life,Johnny Mathis
21,Showdown,The Isley Brothers
22,Infinity,Journey
23,Funkentelechy Vs. The Placebo Syndrome,Parliament
24,Fantasy Love Affair,Peter Brown
25,Here At Last...Bee Gees...Live,Bee Gees
26,And Then There Were Three,Genesis
27,Street Player,Rufus And Chaka Khan
28,Raydio,Raydio
29,Van Halen,Van Halen
30,Foot Loose + Fancy Free,Rod Stewart
31,Bring It Back Alive,The Outlaws
32,Thankful,Natalie Cole
33,Let's Do It,Roy Ayers Ubiquity
34,Warmer Communications,Average White Band
35,Bootsy? Player Of The Year,Bootsy's Rubber Band
36,Magazine,Heart
37,Eddie Money,Eddie Money
38,Out Of The Blue,Electric Light Orchestra
39,Here You Come Again,Dolly Parton
40,Night Flight,Yvonne Elliman
41,"When You Hear Lou, You've Heard It All",Lou Rawls
42,American Hot Wax,Soundtrack
43,This Years Model,Elvis Costello
44,Macho Man,Village People
45,Double Fun,Robert Palmer
46,The Album,ABBA
47,Rumours,Fleetwood Mac
48,"Double Live, Gonzo",Ted Nugent
49,Bat Out Of Hell,Meat Loaf
50,Heavy Horses: New Shoes Edition,Jethro Tull
51,Player,Player
52,Her Greatest Hits,Carole King
53,All 'n' All,"Earth, Wind & Fire"
54,Village People,Village People
55,Reaching For The Sky,Peabo Bryson
56,Stargard,Stargard
57,Live At The Bijou,"Grover Washington, Jr."
58,We All Know Who We Are,Cameo
59,Zappa In New York,Frank Zappa
60,Central Heating,Heatwave
61,Mad Hatter,Chick Corea
62,Rainbow Seeker,Joe Sample
63,The Rutles,The Rutles
64,Barry Manilow Live,Barry Manilow
65,Ten Years Of Gold,Kenny Rogers
66,Waylon + Willie,Waylon & Willie
