chartposition,albumtitle,artist
1,Revolver,The Beatles
2,Doctor Zhivago,Soundtrack
3,What Now My Love,Herb Alpert & The Tijuana Brass
4,Somewhere My Love,Ray Conniff
5,The Sound Of Music,Soundtrack
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Strangers In Night,Frank Sinatra
8,Yesterday And Today,The Beatles
9,The Best Of The Beach Boys,The Beach Boys
10,!!Going Places!!,Herb Alpert & The Tijuana Brass
11,Aftermath,The Rolling Stones
12,Blonde On Blonde,Bob Dylan
13,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
14,Lou Rawls Live,Lou Rawls
15,Gettin' Ready,The Temptations
16,Big Hits (High Tide And Green Grass),The Rolling Stones
17,Wonderfulness,Bill Cosby
18,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
19,"Paradise, Hawaiian Style",Elvis Presley
20,The Best Of The Animals,The Animals
21,The Impossible Dream,Jack Jones
22,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
23,South Of The Border,Herb Alpert & The Tijuana Brass
24,Midnight Ride,Paul Revere & The Raiders
25,I'll Remember You,Roger Williams
26,Lonely Bull,Herb Alpert & The Tijuana Brass
27,Color Me Barbra,Barbra Streisand
28,The Shadow Of Your Smile,Andy Williams
29,Mame,Original Cast
30,The Kinks Greatest Hits!,The Kinks
31,Spanish Eyes,Al Martino
32,Pet Sounds,The Beach Boys
33,Rubber Soul,The Beatles
34,Distant Drums,Jim Reeves
35,Why Is There Air?,Bill Cosby
36,"Peter, Paul And Mary Album","Peter, Paul & Mary"
37,Animalization,The Animals
38,The More I See You/Call Me,Chris Montez
39,Fifth Dimension,The Byrds
40,The Shadow Of Your Smile,Johnny Mathis
41,Up-Tight Everything's Alright,Stevie Wonder
42,A Touch Of Today,Nancy Wilson
43,Don't Go To Strangers,Eydie Gorme
44,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
45,Strangers In The Night,Bert Kaempfert And His Orchestra
46,The Last Word In Lonesome,Eddy Arnold
47,The Young Rascals,The Rascals
48,Soul & Inspiration,The Righteous Brothers
49,"Hold On, I'm Comin'",Sam & Dave
50,My Fair Lady,Soundtrack
51,And Then...Along Comes The Association,The Association
52,Mary Poppins,Soundtrack
53,Boots,Nancy Sinatra
54,September Of My Year,Frank Sinatra
55,Sounds Of Silence,Simon & Garfunkel
56,The Best Of Herman's Hermits,Herman's Hermits
57,Crying Time,Ray Charles
58,Fiddler On The Roof,Original Cast
59,The Dave Clark Five's Greatest Hits,The Dave Clark Five
60,Hanky Panky,Tommy James
61,Dirty Water,The Standells
62,I Started Out As A Child,Bill Cosby
63,When A Man Loves A Woman,Percy Sledge
64,Born Free,Soundtrack
65,The Lonely Things,Glenn Yarbrough
66,Just Like Us!,Paul Revere & The Raiders
67,Red Rubber Ball,The Cyrkle
68,Turn! Turn! Turn!,The Byrds
69,The Exciting Wilson Pickett,Wilson Pickett
70,Over Under Sideways Down,The Yardbirds
71,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
72,Ballads Of The Green Berets,SSgt Barry Sadler
73,Go Ahead And Cry,The Righteous Brothers
74,Both Sides Of Herman's Hermits,Herman's Hermits
75,I Hear A Symphony,The Supremes
76,Tender Loving Care,Nancy Wilson
77,My World,Eddy Arnold
78,Your All-Time Country Favorites,John Gary
79,The Best Of Peter And Gordon,Peter And Gordon
80,A New Song For Young Love,The Lettermen
81,Man Of La Mancha,Original Cast
82,Up With People!,U
83,Do You Believe In Magic,The Lovin' Spoonful
84,Lou Rawls Soulin',Lou Rawls
85,Daydream,The Lovin' Spoonful
86,The Movie Song Album,Tony Bennett
87,Hits Again!,Gary Lewis And The Playboys
88,Double Shot (Of My Baby's Love),Swingin' Medallions
89,Soul Message,"Richard ""Groove"" Holmes"
90,Golden Hits,Roger Miller
91,The Soul Album,Otis Redding
92,Johnny's Greatest Hits,Johnny Mathis
93,Sergio Mendes & Brasil '66,Sergio Mendes
94,Wade In The Water,Ramsey Lewis
95,Road Runner,Jr. Walker & The All Stars
96,The Singing Nun,Debbie Reynolds
97,The Hit Sound Of Dean Martin,Dean Martin
98,I Couldn't Live Without Your Love,Petula Clark
99,"My Name Is Barbra, Two...",Barbra Streisand
100,Tequila,Wes Montgomery
101,The Supremes At The Copa,The Supremes
102,Hold On!,Herman's Hermits
103,Dance The Cool Jerk,The Capitols
104,The Best Of Chad & Jeremy,Chad & Jeremy
105,Wayne Newton - Now!,Wayne Newton
106,Live At The Cafe Au Go Go,The Blues Project
107,I Want To Go With You,Eddy Arnold
108,The Very Best Of Roy Orbison,Roy Orbison
109,"The ""Pops"" Goes Country",Chet Atkins
110,Zorba The Greek,Soundtrack
111,4 Tops On Top,Four Tops
112,Wild Thing,The Troggs
113,It's A Man's Man's Man's World,James Brown
114,Bye Bye Blues,Bert Kaempfert And His Orchestra
115,Greatest Hits,The New Christy Minstrels
116,Annie Get Your Gun,Original Cast
117,In My Quiet Room,Harry Belafonte
118,15 Great Hits,The Kingsmen
119,Hoochie Cooche Man,Jimmy Smith
120,Rain Forest,Walter Wanderley
121,Our Wedding Album or The Great Society Affair,Various Artists
122,That Was The Year That Was,Tom Lehrer
