chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Falling Into You,Celine Dion
3,Razorblade Suitcase,Bush
4,Romeo + Juliet,Soundtrack
5,The Preacher's Wife,Soundtrack
6,Space Jam,Soundtrack
7,Secrets,Toni Braxton
8,Blue,LeAnn Rimes
9,Jagged Little Pill,Alanis Morissette
10,The Moment,Kenny G
11,Evita,Soundtrack
12,Did I Shave My Legs For This?,Deana Carter
13,The Don Killuminati: The 7 Day Theory,Makaveli
14,Tha Doggfather,Snoop Dogg
15,Everything I Love,Alan Jackson
16,Keith Sweat,Keith Sweat
17,Recovering The Satellites,Counting Crows
18,311,311
19,Another Level,BLACKstreet
20,Jock Jams Vol. 2,Various Artists
21,Best Of Volume 1,Van Halen
22,Beavis And Butt-Head Do America,Soundtrack
23,What If It's You,Reba McEntire
24,Set It Off,Soundtrack
25,Home Again,New Edition
26,The Greatest Hits,Clint Black
27,Family Scriptures,Mo Thugs Family
28,Anthology 3,The Beatles
29,Sheryl Crow,Sheryl Crow
30,Crash,Dave Matthews Band
31,Ill Na Na,Foxy Brown
32,Trial By Fire,Journey
33,Pieces Of You,Jewel
34,Antichrist Superstar,Marilyn Manson
35,Sublime,Sublime
36,Death Row Greatest Hits,Various Artists
37,Load,Metallica
38,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
39,If We Fall In Love Tonight,Rod Stewart
40,AEnima,Tool
41,Bow Down,Westside Connection
42,The Day,Babyface
43,Muddy Waters,Redman
44,E. 1999 Eternal,Bone Thugs-N-Harmony
45,From The Muddy Banks Of The Wishkah,Nirvana
46,One In A Million,Aaliyah
47,Fashion Nugget,Cake
48,Blue Clear Sky,George Strait
49,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
50,Ultimate Dance Party 1997,Various Artists
51,Garbage,Garbage
52,This Is The Time -- The Christmas Album,Michael Bolton
53,Dr. Dre Presents... The Aftermath,Various Artists
54,The Woman In Me,Shania Twain
55,The Mirror Has Two Faces,Soundtrack
56,Love Songs,Elton John
57,Borderline,Brooks & Dunn
58,Your Secret Love,Luther Vandross
59,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
60,Bringing Down The Horse,The Wallflowers
61,MTV Party To Go -- Volume 10,Various Artists
62,Now In A Minute,Donna Lewis
63,All World,LL Cool J
64,Star Bright,Vanessa Williams
65,Ten Thousand Angels,Mindy McCready
66,What I Do The Best,John Michael Montgomery
67,Christmas Island,Jimmy Buffett
68,All Eyez On Me,2Pac
69,House Of Music,Tony Toni Tone
70,No Code,Pearl Jam
71,Sixteen Stone,Bush
72,Emancipation,Prince
73,Hell On Earth,Mobb Deep
74,Hard Core,Lil' Kim
75,Daydream,Mariah Carey
76,What The Hell Happened To Me?,Adam Sandler
77,Tidal,Fiona Apple
78,Life Is Peachy,Korn
79,To The Faithful Departed,The Cranberries
80,Ginuwine... The Bachelor,Ginuwine
81,New Beginning,Tracy Chapman
82,The Score,Fugees
83,ESPN Presents: Jock Jams Volume 1,Various Artists
84,Down On The Upside,Soundgarden
85,ATLiens,OutKast
86,New Adventures In Hi-Fi,R.E.M.
87,Stardust,Natalie Cole
88,Crank It Up -- The Music Album,Jeff Foxworthy
89,The Hits,Garth Brooks
90,Fairweather Johnson,Hootie & The Blowfish
91,Evil Empire,Rage Against The Machine
92,The Greatest Hits Collection,Alan Jackson
93,(What's The Story) Morning Glory?,Oasis
94,II,The Presidents Of The United States Of America
95,Odelay,Beck
96,Between Now & Forever,Bryan White
97,Tha Hall Of Game,E-40
98,Bad Hair Day,"""Weird Al"" Yankovic"
99,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
100,Ironman,Ghostface Killah
101,A Place In The World,Mary Chapin Carpenter
102,Get On Up And Dance,Quad City DJ's
103,Unplugged,Alice In Chains
104,Measure Of A Man,Kevin Sharp
105,Mr. Happy Go Lucky,John Mellencamp
106,Metallica,Metallica
107,Just The Same,Terri Clark
108,The Gift,Kenny Rogers
109,One Fine Day,Soundtrack
110,The Aeroplane Flies High,The Smashing Pumpkins
111,Anthology 2,The Beatles
