chartposition,albumtitle,artist
1,NOW 20,Various Artists
2,All That I Am,Santana
3,All The Right Reasons,Nickelback
4,Monkey Business,The Black Eyed Peas
5,#1's,Destiny's Child
6,Greatest Hits,Blink-182
7,Timeless,Martina McBride
8,Wherever You Are,Third Day
9,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
10,I Am Me,Ashlee Simpson
11,Late Registration,Kanye West
12,Breakaway,Kelly Clarkson
13,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
14,From Under The Cork Tree,Fall Out Boy
15,The Emancipation Of Mimi,Mariah Carey
16,Unplugged,Alicia Keys
17,9.0: Live,Slipknot
18,Let's Get It: Thug Motivation 101,Young Jeezy
19,Trill,Bun-B
20,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
21,Sliver: The Best Of The Box,Nirvana
22,Feels Like Today,Rascal Flatts
23,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
24,PCD,The Pussycat Dolls
25,American Idiot,Green Day
26,Life Goes On,Terri Clark
27,Most Known Unknown,Three 6 Mafia
28,Ten Thousand Fists,Disturbed
29,Wildflower,Sheryl Crow
30,A Time To Love,Stevie Wonder
31,The Legend Of Johnny Cash,Johnny Cash
32,III,Joe Nichols
33,Demon Days,Gorillaz
34,Bette Midler Sings The Peggy Lee Songbook,Bette Midler
35,All Jacked Up,Gretchen Wilson
36,Fireflies,Faith Hill
37,Doin' Somethin' Right,Billy Currington
38,Now 19,Various Artists
39,Playing The Angel,Depeche Mode
40,Hero,Kirk Franklin
41,Tough All Over,Gary Allan
42,The Day After,Twista
43,Twice The Speed Of Life,Sugarland
44,Be Here,Keith Urban
45,Songs About Me,Trace Adkins
46,Love. Angel. Music. Baby.,Gwen Stefani
47,Glamorest Life,Trina
48,The Trinity,Sean Paul
49,Have A Nice Day,Bon Jovi
50,The Way It Is,Keyshia Cole
51,The Christmas Collection,Il Divo
52,Most Wanted,Hilary Duff
53,Modern Day Drifter,Dierks Bentley
54,The Peoples Champ,Paul Wall
55,To Love Again: The Duets,Chris Botti
56,The Massacre,50 Cent
57,X&Y,Coldplay
58,Extraordinary Machine,Fiona Apple
59,Real Fine Place,Sara Evans
60,Greatest Hits,Guns N' Roses
61,Greatest Hits: The Road Less Traveled,Melissa Etheridge
62,WOW Hits 2006,Various Artists
63,It's Time,Michael Buble
64,Shine,Trey Anastasio
65,Prairie Wind,Neil Young
66,Chaos And Creation In The Backyard,Paul McCartney
67,Libra,Toni Braxton
68,Hot Fuss,The Killers
69,The Naked Truth,Lil' Kim
70,Plans,Death Cab For Cutie
71,Rockin' The Joint: Live At The Hard Rock Hotel Las Vegas,Aerosmith
72,Bluestars,Pretty Ricky
73,Time Well Wasted,Brad Paisley
74,Lifesong,Casting Crowns
75,Guilty Pleasures,Barbra Streisand
76,Anywhere But Here,Chris Cagle
77,Life,Ricky Martin
78,Wanted,Bow Wow
79,Greatest Hits 2,Toby Keith
80,Three Cheers For Sweet Revenge,My Chemical Romance
81,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
82,City Of Evil,Avenged Sevenfold
83,You Could Have It So Much Better,Franz Ferdinand
84,A Bigger Bang,The Rolling Stones
85,Here For The Party,Gretchen Wilson
86,Life In Slow Motion,David Gray
87,Lyfe 268-192,Lyfe Jennings
88,Move Along,The All-American Rejects
89,Nothing Is Sound,Switchfoot
90,Us And Them,Shinedown
91,U.S.A.: United State Of Atlanta,Ying Yang Twins
92,Horse Of A Different Color,Big & Rich
93,Those Were The Days,Dolly Parton
94,Chapter V,Staind
95,In Between Dreams,Jack Johnson
96,Raydiation,Ray J
97,The Road To Here,Little Big Town
98,Music Of The Sun,Rihanna
99,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
100,Jason Aldean,Jason Aldean
101,Mezmerize,System Of A Down
102,Honkytonk University,Toby Keith
103,"Charlie, Last Name Wilson",Charlie Wilson
104,Then & Now: The Hits Collection,Tracy Lawrence
105,Out Of Exile,Audioslave
106,Into The Rush,Aly & AJ
107,Certified,David Banner
108,Back To Bedlam,James Blunt
109,Greatest Hits,'N Sync
110,Vheissu,Thrice
111,The Gospel,Soundtrack
112,Nuestro Amor,RBD
113,Make Believe,Weezer
114,Retaliation,Dane Cook
115,Lifehouse,Lifehouse
116,Who Is Mike Jones?,Mike Jones
117,TP.3 Reloaded,R. Kelly
118,Hillbilly Deluxe,Brooks & Dunn
119,The College Dropout,Kanye West
120,Chicken Little,Soundtrack
121,Dark Light,HIM
122,Fijacion Oral: Vol. 1,Shakira
123,The One,Frankie J
124,Alive In South Africa,Israel & New Breed
125,Day By Day,Yolanda Adams
126,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
127,Jasper County,Trisha Yearwood
128,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis
129,The Silence In Black And White,Hawthorne Heights
130,Beautiful Soul,Jesse McCartney
131,Mary Mary,Mary Mary
132,Souls Alike,Bonnie Raitt
133,Good Apollo I'm Burning Star IV...,Coheed And Cambria
134,Under Covers,Ozzy Osbourne
135,Goodies,Ciara
136,In Your Honor,Foo Fighters
137,Elizabethtown,Soundtrack
138,Possibilities,Herbie Hancock
139,Mas Capaces Que Nunca,K-Paz De La Sierra
140,Kidz Bop 8,Kidz Bop Kids
141,Rebelde,RBD
142,A Collision Or (3 + 4 = 7),David Crowder Band
143,The Black Rob Report,Black Rob
144,In The Wake Of Determination,Story Of The Year
145,Rent,Soundtrack
146,Celtic Woman,Celtic Woman
147,Trouble,Akon
148,Purified,CeCe Winans
149,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
150,My Kind Of Livin',Craig Morgan
151,Josh Gracin,Josh Gracin
152,I Gotta Make It,Trey Songz
153,This Woman,LeAnn Rimes
154,Wicked,Original Broadway Cast Recording
155,Someone In Control,Trapt
156,Be,Common
157,Anthology,Bryan Adams
158,With Teeth,Nine Inch Nails
159,Catching Tales,Jamie Cullum
160,WOW Christmas (Green),Various Artists
161,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists
162,Thoughts Of A Predicate Felon,Tony Yayo
163,Encore,Eminem
164,...Something To Be,Rob Thomas
165,Karma And Effect,Seether
166,Solo Acoustic Vol. 1,Jackson Browne
167,Next,Sevendust
168,Kerosene,Miranda Lambert
169,Arriving,Chris Tomlin
170,Il Divo,Il Divo
171,Ultimate Isaac Hayes: Can You Dig It?,Isaac Hayes
172,Barrio Fino,Daddy Yankee
173,Rock Angelz,Bratz
174,Some Kinda...,Dwele
175,Album II,Kem
176,Seventeen Days,3 Doors Down
177,You Stand Watching,Ryan Cabrera
178,Greatest Hits,Shania Twain
179,Somewhere Down In Texas,George Strait
180,Where You Live,Tracy Chapman
181,Hefty Fine,Bloodhound Gang
182,Speak For Yourself,Imogen Heap
183,Crazy Frog Presents Crazy Hits,Crazy Frog
184,Harlem: Diary Of A Summer,Jim Jones
185,The Mouse And The Mask,Danger Doom
186,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
187,Greetings From Imrie House,The Click Five
188,That's Life,Neal McCoy
189,The Greatest Holiday Classics,Kenny G
190,Crossfade,Crossfade
191,Live Like You Were Dying,Tim McGraw
192,You Do Your Thing,Montgomery Gentry
193,Her Story: Scenes From A Lifetime,Wynonna
194,Hustla's Handbook,Mack 10
195,Genius & Friends,Ray Charles
196,The Autumn Effect,10 Years
197,The Regis Philbin Christmas Album,Regis Philbin
198,Naked,Marques Houston
199,The Longest Yard,Soundtrack
200,Hits I Missed...And One I Didn't,George Jones
